age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,621814,Some-college,8,Divorced,Adm-clerical,Not-in-family,Black,Male,4652,467,48,United-States,<=50K
35,Private,151906,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4704,584,46,United-States,<=50K
37,Private,521214,Some-college,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5908,422,37,United-States,<=50K
53,Local-gov,127688,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5959,2767,46,Canada,<=50K
77,State-gov,664680,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,5750,284,38,United-States,<=50K
28,Private,735243,10th,12,Separated,Transport-moving,Not-in-family,White,Male,4662,370,21,Dominican-Republic,<=50K
54,Local-gov,165672,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,5850,1141,42,Canada,<=50K
32,Private,118965,11th,6,Never-married,Adm-clerical,Unmarried,Black,Female,5370,462,34,United-States,<=50K
34,Self-emp-inc,103919,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7514,2739,98,South,>50K
23,Private,748814,Some-college,13,Separated,Machine-op-inspct,Not-in-family,White,Male,6441,329,18,Dominican-Republic,<=50K
28,Private,97350,11th,7,Divorced,Sales,Unmarried,Black,Female,5838,480,21,United-States,<=50K
47,Local-gov,159473,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5751,1364,57,Canada,<=50K
29,Private,643462,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Male,5682,518,36,United-States,<=50K
30,Private,749011,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,6621,331,19,Dominican-Republic,<=50K
32,Private,87690,1st-4th,1,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,503,272,34,El-Salvador,<=50K
34,Private,745053,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,6147,395,26,United-States,<=50K
34,State-gov,92318,Doctorate,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7507,2230,98,South,>50K
26,Private,748569,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,6537,380,14,Dominican-Republic,<=50K
41,Private,114863,Some-college,7,Never-married,Adm-clerical,Own-child,Black,Female,5483,613,32,United-States,<=50K
34,Private,130670,11th,8,Never-married,Sales,Unmarried,Black,Female,6115,504,12,United-States,<=50K
36,Self-emp-not-inc,153183,HS-grad,9,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6544,421,8,Cuba,<=50K
83,Local-gov,94871,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,5902,2830,45,Canada,<=50K
29,Private,233903,1st-4th,5,Never-married,Transport-moving,Own-child,White,Male,1556,402,37,United-States,<=50K
29,Private,121605,Bachelors,7,Never-married,Adm-clerical,Not-in-family,Black,Female,5208,602,41,United-States,<=50K
36,Private,748079,Some-college,14,Divorced,Machine-op-inspct,Not-in-family,White,Male,6409,396,20,United-States,<=50K
29,State-gov,109807,Masters,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7653,2144,97,South,>50K
41,Self-emp-not-inc,153417,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6675,527,23,South,>50K
47,Local-gov,140360,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5780,2227,47,Canada,<=50K
40,Private,158033,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,5220,386,46,United-States,<=50K
33,Self-emp-not-inc,217983,HS-grad,8,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,6392,380,16,Philippines,<=50K
33,Private,245219,Some-college,10,Never-married,Other-service,Own-child,White,Male,4807,415,31,United-States,<=50K
32,Private,748314,Some-college,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,6371,396,15,Dominican-Republic,<=50K
35,Private,745334,10th,14,Separated,Machine-op-inspct,Not-in-family,White,Male,6202,333,15,Dominican-Republic,<=50K
29,Self-emp-not-inc,150664,11th,8,Never-married,Sales,Unmarried,Black,Female,6406,451,8,United-States,<=50K
74,Local-gov,161805,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6556,2190,19,Canada,<=50K
23,Local-gov,124788,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6056,1668,38,Jamaica,<=50K
78,Private,134575,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,4765,466,42,United-States,<=50K
69,Private,126560,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,4858,537,47,United-States,<=50K
37,Private,199258,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,4766,539,50,United-States,<=50K
22,Federal-gov,120439,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7523,3003,26,Italy,>50K
44,Self-emp-not-inc,117870,Prof-school,13,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7018,458,33,Philippines,>50K
27,Local-gov,140591,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5094,1529,36,Canada,<=50K
35,Self-emp-not-inc,140555,11th,8,Married-civ-spouse,Sales,Unmarried,Black,Female,6750,425,7,Cuba,<=50K
55,Private,154342,1st-4th,9,Never-married,Other-service,Not-in-family,White,Male,4069,414,52,United-States,<=50K
37,Private,690887,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,5532,508,37,United-States,<=50K
48,Local-gov,150662,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5971,1844,35,Canada,<=50K
46,Self-emp-not-inc,107272,Prof-school,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,7090,279,32,Philippines,>50K
