age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,398119,Some-college,11,Divorced,Protective-serv,Unmarried,White,Female,5560,131,29,United-States,<=50K
41,Private,140456,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6966,1117,43,United-States,>50K
46,Private,153212,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7488,2997,38,United-States,>50K
57,Local-gov,153983,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5329,118,47,United-States,<=50K
62,Private,163666,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7208,3003,29,United-States,>50K
46,Private,198856,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6831,2962,38,United-States,>50K
41,Private,145782,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4484,83,44,United-States,<=50K
45,Private,141702,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,5970,2899,38,United-States,<=50K
43,Local-gov,122473,Assoc-acdm,9,Never-married,Prof-specialty,Not-in-family,Other,Female,5408,211,37,United-States,<=50K
51,Local-gov,132607,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6383,954,48,United-States,<=50K
43,Local-gov,210590,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Wife,Other,Female,5128,180,35,United-States,<=50K
46,Private,165001,HS-grad,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6157,2217,42,United-States,>50K
23,Private,169801,Some-college,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4928,114,31,United-States,<=50K
46,Private,209600,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,6969,116,64,Cuba,>50K
46,Local-gov,102592,Assoc-acdm,11,Never-married,Prof-specialty,Husband,White,Male,6194,124,47,United-States,<=50K
57,Private,180397,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7064,3003,31,United-States,>50K
44,Self-emp-not-inc,302207,HS-grad,10,Separated,Adm-clerical,Unmarried,Black,Female,5339,186,34,United-States,<=50K
44,Private,295457,Some-college,11,Divorced,Exec-managerial,Unmarried,White,Female,5261,83,42,United-States,<=50K
57,Private,202701,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7100,3003,32,United-States,>50K
40,Private,100227,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Male,6844,119,66,Canada,<=50K
29,Private,214687,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5011,165,34,United-States,<=50K
42,Self-emp-not-inc,259032,HS-grad,10,Separated,Adm-clerical,Not-in-family,Black,Female,5295,193,35,United-States,<=50K
42,Local-gov,196552,Assoc-acdm,9,Married-civ-spouse,Prof-specialty,Wife,Other,Female,5270,230,36,United-States,<=50K
43,Self-emp-inc,82646,Masters,14,Never-married,Tech-support,Husband,White,Male,7586,228,57,United-States,>50K
44,Private,115424,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4538,504,46,United-States,<=50K
49,Private,175649,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6697,3001,35,United-States,>50K
25,Private,134962,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4431,180,31,United-States,<=50K
34,Federal-gov,314692,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,5054,199,36,United-States,<=50K
43,Private,116399,Masters,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6268,123,49,United-States,>50K
36,Private,314103,Bachelors,8,Married-civ-spouse,Sales,Wife,White,Male,4133,103,50,Puerto-Rico,>50K
42,Private,177454,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5137,428,46,United-States,<=50K
45,Self-emp-inc,96646,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7498,197,54,United-States,>50K
35,Private,749105,Bachelors,15,Married-civ-spouse,Sales,Wife,White,Male,7999,8,81,Canada,>50K
42,Private,127247,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7301,2448,43,United-States,>50K
32,Private,324187,Some-college,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3369,139,42,Philippines,<=50K
36,Local-gov,47665,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,6731,187,46,United-States,<=50K
40,Private,133060,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4357,473,45,United-States,<=50K
53,Private,262375,Some-college,13,Divorced,Prof-specialty,Unmarried,White,Female,6119,825,35,United-States,<=50K
55,Local-gov,178238,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5770,98,48,United-States,<=50K
44,Local-gov,104386,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,6627,165,52,United-States,<=50K
26,Private,217497,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5076,112,38,United-States,<=50K
42,Private,180637,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5023,102,44,United-States,>50K
38,Self-emp-inc,42937,Assoc-acdm,13,Never-married,Sales,Not-in-family,White,Male,7410,192,57,United-States,>50K
43,Private,109832,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4977,204,49,United-States,>50K
37,Private,163708,HS-grad,10,Never-married,Craft-repair,Husband,White,Male,5244,598,42,United-States,<=50K
26,Private,283009,Some-college,9,Never-married,Exec-managerial,Own-child,White,Male,4370,162,34,United-States,<=50K
37,Local-gov,317120,HS-grad,9,Separated,Adm-clerical,Other-relative,Other,Male,5010,145,34,United-States,<=50K
37,State-gov,24299,Prof-school,8,Separated,Farming-fishing,Not-in-family,Asian-Pac-Islander,Female,4509,60,37,India,<=50K
24,Private,145541,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4285,168,35,United-States,<=50K
42,Private,107706,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7691,2029,46,United-States,>50K
27,Federal-gov,313930,Some-college,9,Divorced,Adm-clerical,Own-child,Black,Female,4881,108,33,United-States,<=50K
64,Private,143311,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,7198,3003,28,United-States,>50K
44,Private,165399,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7501,2993,37,United-States,>50K
38,Self-emp-not-inc,256679,HS-grad,9,Separated,Adm-clerical,Other-relative,Black,Female,5065,149,34,United-States,<=50K
49,Private,103307,HS-grad,8,Widowed,Transport-moving,Not-in-family,White,Male,3975,172,44,United-States,<=50K
29,Private,217328,Bachelors,7,Married-civ-spouse,Other-service,Wife,White,Male,3208,123,52,Mexico,<=50K
44,Private,83206,Masters,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7320,226,53,United-States,>50K
31,Private,298084,Some-college,6,Married-civ-spouse,Exec-managerial,Wife,White,Male,3031,168,47,Mexico,<=50K
42,Private,167016,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5210,800,44,United-States,>50K
50,Private,172974,Masters,15,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7536,3003,32,United-States,>50K
40,Self-emp-not-inc,236695,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,4924,167,34,United-States,<=50K
46,Private,158345,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Female,6142,2212,37,United-States,<=50K
47,Private,498396,Bachelors,14,Married-civ-spouse,Sales,Wife,White,Male,7645,126,67,Canada,>50K
25,Private,177281,HS-grad,8,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4776,134,29,United-States,<=50K
45,Self-emp-not-inc,214362,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Female,5221,132,35,United-States,<=50K
50,Private,173047,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6810,3003,35,United-States,>50K
35,Private,172750,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4983,348,42,United-States,<=50K
31,Private,298110,Bachelors,8,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3893,189,45,South,<=50K
40,Private,113015,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4172,104,48,United-States,>50K
46,Local-gov,206643,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5179,81,46,United-States,<=50K
51,Local-gov,122114,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6542,161,51,United-States,>50K
45,Private,93753,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4252,136,47,United-States,<=50K
36,Self-emp-inc,55149,Assoc-acdm,14,Never-married,Prof-specialty,Not-in-family,White,Male,7501,189,57,United-States,<=50K
25,Private,192128,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,4153,131,37,United-States,<=50K
47,Private,209205,Bachelors,10,Married-civ-spouse,Sales,Wife,White,Male,4728,95,55,Puerto-Rico,>50K
57,Private,238797,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6850,2977,28,United-States,<=50K
30,Local-gov,145850,HS-grad,8,Never-married,Handlers-cleaners,Other-relative,Other,Male,4799,138,32,United-States,<=50K
52,Private,166307,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6774,3003,33,United-States,>50K
43,Private,92414,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4462,114,49,United-States,>50K
39,State-gov,35430,Assoc-acdm,8,Separated,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4839,64,37,India,<=50K
45,Private,161136,Masters,14,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7053,2932,38,United-States,>50K
34,Private,192313,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,5035,139,39,United-States,<=50K
44,Private,204962,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5364,69,48,United-States,>50K
40,Private,159748,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4654,77,44,United-States,>50K
22,Private,169511,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4781,117,31,United-States,<=50K
