age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Self-emp-not-inc,184410,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6771,2990,34,United-States,>50K
31,Federal-gov,126786,Bachelors,10,Never-married,Sales,Other-relative,White,Female,4888,269,49,Cuba,<=50K
59,Private,65438,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5173,316,26,France,<=50K
24,Private,327608,HS-grad,10,Separated,Sales,Not-in-family,Black,Male,5417,205,54,United-States,<=50K
37,Private,354182,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4668,181,57,United-States,<=50K
47,Self-emp-not-inc,124251,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7378,3003,35,United-States,>50K
59,Private,240480,Some-college,8,Never-married,Exec-managerial,Unmarried,White,Female,5031,133,28,Italy,<=50K
27,Private,94444,HS-grad,7,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5304,1248,48,South,<=50K
66,Private,111066,7th-8th,5,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,3187,118,10,Mexico,<=50K
31,State-gov,225067,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5669,301,37,United-States,<=50K
25,Federal-gov,171288,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,4494,327,45,United-States,<=50K
39,Local-gov,206680,Masters,13,Divorced,Adm-clerical,Not-in-family,White,Male,7066,478,49,United-States,>50K
40,Private,280993,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,5173,203,58,United-States,<=50K
26,Private,256436,HS-grad,10,Separated,Farming-fishing,Unmarried,Other,Male,5026,490,43,United-States,<=50K
48,Self-emp-inc,327543,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5749,198,45,United-States,>50K
27,Private,108340,HS-grad,10,Separated,Sales,Unmarried,Black,Male,5333,413,56,United-States,<=50K
31,Federal-gov,144922,Bachelors,10,Never-married,Sales,Other-relative,White,Female,5232,321,45,England,<=50K
40,Local-gov,279350,12th,11,Divorced,Adm-clerical,Not-in-family,Black,Male,5608,203,60,United-States,<=50K
26,Private,84947,Some-college,9,Never-married,Other-service,Wife,White,Female,5241,278,25,Cuba,<=50K
25,Private,183510,Some-college,9,Never-married,Sales,Own-child,White,Female,4867,377,40,United-States,<=50K
57,Private,278509,Some-college,7,Widowed,Exec-managerial,Not-in-family,White,Female,3970,92,29,Italy,<=50K
52,Private,139716,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5502,264,29,Italy,<=50K
80,Private,141592,1st-4th,1,Widowed,Exec-managerial,Not-in-family,White,Female,509,86,24,Italy,<=50K
48,Self-emp-not-inc,74717,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6853,3003,38,United-States,>50K
40,Private,437390,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,4613,239,55,United-States,<=50K
32,Private,477499,HS-grad,9,Separated,Transport-moving,Not-in-family,Black,Male,4910,223,46,United-States,<=50K
48,Self-emp-not-inc,126244,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7039,3003,34,United-States,>50K
30,Private,354331,HS-grad,9,Divorced,Transport-moving,Not-in-family,Other,Male,4351,172,53,United-States,<=50K
42,State-gov,265764,Bachelors,10,Never-married,Craft-repair,Husband,White,Male,5560,283,40,United-States,>50K
40,Private,249289,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Female,4446,127,32,Italy,<=50K
47,Self-emp-not-inc,150850,11th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6057,2985,39,United-States,>50K
27,Private,88405,HS-grad,9,Separated,Sales,Husband,Asian-Pac-Islander,Male,5251,540,52,South,<=50K
79,Private,76474,7th-8th,4,Widowed,Exec-managerial,Not-in-family,White,Female,2617,120,19,Italy,<=50K
32,Private,319927,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4907,206,57,United-States,<=50K
47,Self-emp-not-inc,84018,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6745,3000,32,United-States,>50K
62,Private,51726,Some-college,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5047,174,17,France,<=50K
37,Private,346507,HS-grad,9,Separated,Adm-clerical,Not-in-family,Black,Male,4789,256,52,United-States,<=50K
62,Private,161032,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5427,166,28,Italy,<=50K
27,Private,40930,Prof-school,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6058,1471,34,South,<=50K
29,Private,165472,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,5072,238,43,United-States,<=50K
29,Federal-gov,94176,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,5152,439,52,South,<=50K
30,Private,52837,Some-college,9,Married-civ-spouse,Other-service,Husband,White,Female,5769,557,18,Cuba,<=50K
28,Private,39949,HS-grad,8,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6076,1153,38,South,<=50K
28,Private,286196,HS-grad,10,Separated,Transport-moving,Unmarried,Other,Male,5193,288,51,United-States,<=50K
46,Private,68256,Some-college,10,Never-married,Sales,Unmarried,White,Female,5837,542,28,Canada,<=50K
24,Private,223581,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5483,333,40,United-States,<=50K
48,Self-emp-not-inc,192563,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6227,2688,38,United-States,>50K
77,Private,54601,Some-college,6,Widowed,Exec-managerial,Unmarried,White,Female,4297,109,25,France,<=50K
40,Private,121676,Some-college,9,Never-married,Sales,Unmarried,White,Female,5374,386,33,Canada,<=50K
27,Private,376883,HS-grad,9,Separated,Farming-fishing,Unmarried,Other,Male,5116,384,45,United-States,<=50K
46,State-gov,288781,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5226,2117,39,United-States,>50K
42,Self-emp-inc,233421,Bachelors,11,Never-married,Craft-repair,Husband,White,Male,5585,192,45,United-States,>50K
30,Private,165680,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5508,984,50,South,<=50K
57,Private,153769,1st-4th,1,Widowed,Craft-repair,Not-in-family,White,Female,609,97,27,Italy,<=50K
65,Private,52255,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5132,292,25,France,<=50K
31,Private,37638,Prof-school,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6055,893,32,South,<=50K
21,Private,749101,5th-6th,3,Married-civ-spouse,Other-service,Wife,White,Female,2677,109,1,Mexico,<=50K
63,Private,90131,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5886,449,24,Canada,<=50K
47,Private,94480,Some-college,9,Never-married,Sales,Unmarried,White,Female,5396,354,32,Cuba,<=50K
45,Self-emp-not-inc,113241,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7678,3003,35,United-States,>50K
71,Private,167218,1st-4th,1,Widowed,Craft-repair,Not-in-family,White,Female,546,86,31,Italy,<=50K
37,Federal-gov,228752,Bachelors,10,Never-married,Machine-op-inspct,Other-relative,White,Male,5133,167,46,United-States,<=50K
38,Local-gov,398417,HS-grad,10,Divorced,Adm-clerical,Not-in-family,Black,Male,4574,371,54,United-States,<=50K
35,Federal-gov,200248,Bachelors,10,Never-married,Craft-repair,Other-relative,White,Male,5395,259,42,United-States,<=50K
45,Self-emp-not-inc,107964,11th,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6653,3003,37,United-States,>50K
26,Private,201504,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,Other,Male,4847,566,44,United-States,<=50K
56,Private,199363,Some-college,9,Never-married,Exec-managerial,Unmarried,White,Female,5503,208,30,Italy,<=50K
47,Self-emp-not-inc,159805,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6319,2947,39,United-States,>50K
29,Private,385157,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5388,240,36,United-States,<=50K
31,Private,214138,HS-grad,9,Separated,Farming-fishing,Unmarried,Other,Male,5042,467,47,United-States,<=50K
21,Private,746778,5th-6th,8,Married-civ-spouse,Other-service,Wife,White,Female,5453,154,2,Mexico,<=50K
56,Private,56033,Some-college,8,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,5010,271,14,France,<=50K
