age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30,Private,213854,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4390,103,47,United-States,<=50K
42,State-gov,116297,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5669,852,47,United-States,>50K
28,Private,73915,Bachelors,15,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7819,2924,17,United-States,<=50K
43,Federal-gov,214242,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,3923,194,40,Philippines,<=50K
35,Private,128210,Doctorate,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6524,1732,27,United-States,<=50K
27,Private,378527,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6649,247,57,Peru,<=50K
30,Private,605352,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5522,117,63,Mexico,<=50K
32,Self-emp-not-inc,250892,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5010,197,58,Poland,<=50K
38,Private,132535,HS-grad,6,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,5029,509,33,South,<=50K
44,Private,123149,Bachelors,10,Separated,Adm-clerical,Not-in-family,Black,Female,5088,232,48,United-States,<=50K
74,Private,118829,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,517,194,2,Cuba,<=50K
48,Local-gov,37924,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7002,3003,48,United-States,>50K
22,Private,131518,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5880,1466,35,United-States,<=50K
42,Local-gov,215713,Some-college,9,Widowed,Sales,Not-in-family,Black,Male,4322,152,54,United-States,<=50K
40,Private,748351,Masters,8,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5321,264,41,Mexico,<=50K
47,Private,132866,HS-grad,6,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3989,233,39,Philippines,<=50K
75,Private,535487,10th,1,Married-civ-spouse,Craft-repair,Husband,White,Male,551,192,6,Cuba,<=50K
38,Self-emp-not-inc,251973,Some-college,7,Never-married,Machine-op-inspct,Own-child,White,Male,4483,343,44,Dominican-Republic,<=50K
27,State-gov,218050,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4547,138,42,United-States,<=50K
48,Local-gov,76258,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7330,3002,52,United-States,>50K
18,Private,252076,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4728,157,23,United-States,<=50K
41,Local-gov,183018,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5522,600,50,United-States,>50K
33,Private,162918,HS-grad,6,Never-married,Adm-clerical,Wife,Black,Female,3644,150,41,United-States,<=50K
46,State-gov,151830,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5277,229,50,United-States,>50K
45,Self-emp-not-inc,225722,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,5379,176,54,United-States,<=50K
43,Private,147046,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4557,424,35,Canada,<=50K
40,State-gov,175845,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,4057,130,48,United-States,<=50K
18,Private,168460,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4404,156,16,United-States,<=50K
42,Self-emp-inc,57822,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6515,2900,48,United-States,>50K
19,Private,248704,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,4668,128,17,United-States,<=50K
40,State-gov,207387,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,5616,166,49,United-States,<=50K
41,Private,139336,Bachelors,12,Divorced,Prof-specialty,Unmarried,Black,Female,6576,1189,31,United-States,<=50K
34,Private,731589,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5664,196,53,Mexico,<=50K
36,Private,104862,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,6522,310,33,Canada,<=50K
20,Private,749105,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5417,169,65,Mexico,<=50K
44,Local-gov,50197,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6674,3003,48,United-States,>50K
31,Private,146658,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6578,1726,28,South,<=50K
43,Self-emp-not-inc,250411,Bachelors,8,Never-married,Other-service,Not-in-family,White,Male,5356,225,53,United-States,<=50K
47,Private,134006,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,5060,643,43,United-States,<=50K
39,Local-gov,245797,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4796,1592,45,United-States,>50K
45,Self-emp-inc,130257,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6347,1457,49,United-States,>50K
49,Local-gov,79487,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6114,516,55,United-States,>50K
38,Private,163100,HS-grad,6,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,4356,389,35,Philippines,<=50K
45,Private,148197,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,Female,5237,726,42,United-States,<=50K
39,Private,122698,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7480,2179,24,United-States,<=50K
46,Federal-gov,194194,HS-grad,6,Never-married,Machine-op-inspct,Other-relative,White,Male,4304,235,41,Philippines,<=50K
39,Federal-gov,227709,HS-grad,6,Never-married,Machine-op-inspct,Own-child,White,Male,3494,190,34,Philippines,<=50K
33,Self-emp-not-inc,244514,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,5761,320,42,United-States,<=50K
36,Private,160082,Some-college,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4443,449,25,Canada,<=50K
56,Private,146369,Assoc-acdm,11,Widowed,Sales,Not-in-family,Black,Male,5915,91,44,United-States,<=50K
46,Local-gov,40355,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6800,3003,46,United-States,>50K
48,Private,155152,HS-grad,8,Separated,Sales,Unmarried,Black,Female,4515,326,49,United-States,<=50K
38,Self-emp-not-inc,229038,Some-college,7,Never-married,Other-service,Own-child,White,Male,4966,272,54,Dominican-Republic,<=50K
43,Local-gov,281480,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4733,274,51,United-States,>50K
31,Private,127495,Some-college,12,Never-married,Craft-repair,Husband,White,Male,6340,518,5,Cuba,<=50K
25,Private,87538,Bachelors,15,Divorced,Prof-specialty,Unmarried,Other,Female,7986,2889,12,United-States,<=50K
37,Private,109579,Bachelors,14,Divorced,Prof-specialty,Unmarried,Black,Female,7402,2089,23,United-States,<=50K
35,Private,109615,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7734,2118,22,United-States,<=50K
47,Local-gov,203202,Some-college,8,Separated,Sales,Not-in-family,Black,Female,4565,296,50,United-States,<=50K
54,Private,733545,Masters,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3713,231,27,Mexico,<=50K
33,Private,133026,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6456,1356,33,South,<=50K
38,Private,85483,Bachelors,15,Divorced,Prof-specialty,Unmarried,Black,Female,7666,2237,23,United-States,<=50K
40,Private,129738,HS-grad,7,Separated,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4412,298,40,United-States,<=50K
34,Private,102299,Some-college,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6582,499,4,Canada,<=50K
