age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,191517,HS-grad,8,Divorced,Exec-managerial,Husband,White,Male,4885,540,43,Cuba,<=50K
27,Private,90425,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6362,414,33,South,<=50K
35,Federal-gov,126108,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7189,2966,47,United-States,>50K
29,Private,74004,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6345,469,41,South,<=50K
57,Private,155458,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4923,395,41,Jamaica,<=50K
74,Self-emp-not-inc,200945,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5990,1091,42,United-States,>50K
49,Private,80967,10th,9,Separated,Transport-moving,Other-relative,White,Female,3012,377,25,Mexico,<=50K
40,Self-emp-inc,107612,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6779,2997,54,United-States,>50K
30,Private,227054,11th,11,Separated,Transport-moving,Other-relative,White,Female,5351,317,8,Mexico,<=50K
42,Local-gov,151225,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6846,2176,39,United-States,>50K
44,Private,253514,HS-grad,7,Divorced,Craft-repair,Husband,White,Male,3984,315,46,Jamaica,<=50K
46,Local-gov,209878,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6497,1526,44,United-States,>50K
36,Private,109148,Bachelors,11,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Male,6691,528,53,South,<=50K
43,Private,117912,Some-college,11,Divorced,Sales,Husband,White,Male,4870,665,44,Italy,<=50K
53,Self-emp-not-inc,219429,10th,10,Married-civ-spouse,Adm-clerical,Other-relative,Other,Male,5382,345,32,United-States,<=50K
49,Private,73368,Some-college,8,Divorced,Transport-moving,Other-relative,White,Female,4879,359,35,Haiti,<=50K
17,Private,749102,Some-college,8,Never-married,Sales,Own-child,White,Female,4606,281,1,Peru,<=50K
34,Private,171866,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6617,468,41,South,<=50K
37,Federal-gov,110072,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7072,2961,41,United-States,>50K
51,Self-emp-not-inc,162685,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Black,Female,4685,334,37,United-States,<=50K
49,Private,125969,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,4550,446,46,Jamaica,<=50K
40,Private,204118,HS-grad,4,Divorced,Craft-repair,Not-in-family,White,Male,2457,292,45,Jamaica,<=50K
49,Local-gov,189000,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5793,566,35,United-States,<=50K
28,Private,52700,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6586,757,48,South,<=50K
35,Local-gov,238653,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5972,362,50,United-States,<=50K
39,Local-gov,217108,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6625,1239,48,United-States,>50K
43,Private,67850,11th,10,Separated,Transport-moving,Other-relative,White,Female,4879,358,21,Mexico,<=50K
50,Local-gov,103268,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6646,2984,52,United-States,>50K
20,Private,146671,Some-college,11,Never-married,Sales,Own-child,White,Male,5695,595,40,South,<=50K
58,Self-emp-not-inc,216366,10th,8,Married-civ-spouse,Other-service,Unmarried,Other,Male,4444,295,32,United-States,<=50K
41,Private,223951,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Male,3260,285,45,Jamaica,<=50K
36,Local-gov,134162,Prof-school,12,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6048,1073,46,United-States,>50K
42,Private,176469,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5020,524,52,Cuba,<=50K
46,Self-emp-not-inc,224775,10th,10,Married-civ-spouse,Adm-clerical,Unmarried,Other,Male,6058,424,25,United-States,<=50K
42,Private,172906,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6271,366,41,South,<=50K
33,Private,103725,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6732,398,45,South,<=50K
49,Local-gov,200982,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5658,586,49,Japan,>50K
30,Private,73664,Bachelors,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,6415,756,45,South,<=50K
50,State-gov,138126,1st-4th,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,4587,395,26,United-States,<=50K
18,Private,748209,Some-college,8,Never-married,Sales,Own-child,White,Female,5072,329,1,Peru,<=50K
83,Self-emp-not-inc,128104,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7093,2731,33,United-States,>50K
40,Private,155467,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,508,189,44,Mexico,<=50K
32,Private,108125,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6604,439,48,South,<=50K
44,Federal-gov,116754,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,7082,2783,39,United-States,>50K
44,Private,133502,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6608,462,46,Philippines,<=50K
32,Private,97523,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6836,438,47,South,<=50K
56,Self-emp-not-inc,123637,10th,9,Married-civ-spouse,Other-service,Unmarried,Other,Female,4327,313,35,United-States,<=50K
56,Private,132509,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,5379,405,47,Jamaica,<=50K
44,Self-emp-not-inc,203982,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5096,724,46,United-States,>50K
19,Private,717323,Some-college,12,Never-married,Sales,Own-child,White,Female,6483,731,2,Peru,<=50K
79,Self-emp-not-inc,124138,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6961,2932,43,United-States,>50K
40,Private,195700,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6549,528,37,South,<=50K
25,Private,91542,Some-college,10,Never-married,Sales,Not-in-family,White,Male,5661,805,49,South,<=50K
34,Federal-gov,114287,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7050,2993,40,United-States,>50K
37,Local-gov,109126,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6635,2788,61,United-States,>50K
44,Local-gov,259805,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4632,404,55,United-States,>50K
43,Private,220924,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4547,378,51,Jamaica,<=50K
39,Private,143379,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,5224,537,44,Italy,<=50K
