age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,136276,Some-college,8,Divorced,Machine-op-inspct,Unmarried,White,Female,4292,235,32,United-States,<=50K
43,Private,179830,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6193,85,44,United-States,<=50K
64,Private,269767,HS-grad,8,Widowed,Transport-moving,Husband,White,Female,4435,64,40,United-States,>50K
27,Federal-gov,53923,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,6607,59,37,United-States,<=50K
25,Private,373527,11th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,3247,227,35,United-States,>50K
26,Federal-gov,278583,Assoc-acdm,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,4671,233,35,United-States,<=50K
25,Private,75323,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4789,58,50,United-States,<=50K
38,Private,231855,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5563,2158,43,United-States,>50K
31,Private,85668,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Female,4509,209,35,United-States,<=50K
46,Private,150571,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,6620,450,44,United-States,<=50K
25,Local-gov,69952,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,6236,121,29,United-States,<=50K
37,State-gov,147376,Masters,12,Divorced,Prof-specialty,Unmarried,White,Male,5862,191,26,United-States,<=50K
26,Private,135834,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5141,123,45,United-States,<=50K
27,Local-gov,99649,Some-college,11,Never-married,Prof-specialty,Own-child,White,Female,5633,132,29,United-States,<=50K
53,Private,87998,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,5952,89,49,United-States,<=50K
30,Private,220301,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,4140,128,32,United-States,<=50K
30,State-gov,42368,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,6652,79,24,United-States,<=50K
39,Self-emp-not-inc,135971,Bachelors,15,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7495,125,49,South,<=50K
46,Private,57942,HS-grad,11,Divorced,Other-service,Not-in-family,White,Male,6236,98,54,United-States,<=50K
30,Private,202288,HS-grad,10,Divorced,Prof-specialty,Unmarried,Black,Female,5127,303,30,United-States,<=50K
29,Private,393641,11th,6,Married-civ-spouse,Craft-repair,Wife,White,Female,2984,214,35,United-States,>50K
30,Private,178003,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,4439,85,47,United-States,<=50K
46,Private,97410,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Female,6293,90,49,United-States,<=50K
28,Private,182048,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5156,69,42,Mexico,<=50K
32,Private,123938,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Female,4538,180,35,United-States,<=50K
43,Private,417180,1st-4th,5,Married-civ-spouse,Adm-clerical,Husband,White,Female,2734,210,33,United-States,>50K
47,Private,204870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6442,376,44,United-States,<=50K
33,Private,25464,10th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4060,133,43,Puerto-Rico,<=50K
48,Private,123855,Doctorate,14,Divorced,Other-service,Unmarried,Black,Female,7198,2972,41,United-States,<=50K
38,State-gov,99339,Masters,12,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,5405,317,33,United-States,<=50K
24,Private,175859,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,4900,51,43,United-States,<=50K
52,Private,91130,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7615,3004,41,United-States,>50K
37,Private,333373,10th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5194,89,43,Mexico,>50K
23,Private,250977,Some-college,7,Never-married,Craft-repair,Own-child,White,Female,3888,261,30,United-States,<=50K
52,Private,22569,Doctorate,14,Divorced,Other-service,Unmarried,Black,Female,7403,2990,44,United-States,<=50K
32,Self-emp-not-inc,42279,Masters,14,Married-spouse-absent,Prof-specialty,Own-child,White,Male,7235,125,21,United-States,<=50K
37,Private,196031,10th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5493,90,44,Mexico,<=50K
42,Private,65347,Assoc-voc,12,Divorced,Tech-support,Not-in-family,White,Female,6630,113,48,United-States,<=50K
55,Private,373220,1st-4th,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,3308,110,33,United-States,<=50K
25,Private,170196,HS-grad,8,Married-civ-spouse,Sales,Husband,Black,Male,4661,105,39,United-States,<=50K
50,Private,162349,Bachelors,12,Separated,Exec-managerial,Not-in-family,White,Female,6472,89,44,United-States,<=50K
28,Private,107598,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,Black,Female,4428,186,36,United-States,<=50K
31,Private,362978,11th,7,Married-civ-spouse,Craft-repair,Wife,White,Female,3715,163,36,United-States,>50K
25,Private,139488,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,5224,115,47,United-States,<=50K
32,Private,187208,Some-college,8,Divorced,Adm-clerical,Unmarried,White,Female,4284,160,33,United-States,<=50K
61,Private,174880,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,5020,73,42,United-States,<=50K
30,Private,19214,10th,5,Never-married,Tech-support,Not-in-family,White,Male,3286,78,61,United-States,<=50K
27,Private,300890,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,3902,183,35,United-States,<=50K
46,Private,361257,Some-college,6,Married-civ-spouse,Adm-clerical,Husband,White,Female,3400,133,33,United-States,<=50K
35,Private,343360,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4533,182,39,United-States,>50K
48,Private,22187,Assoc-voc,13,Divorced,Tech-support,Not-in-family,Black,Female,7076,2137,49,United-States,<=50K
38,Self-emp-not-inc,187012,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,7254,128,51,South,<=50K
26,Private,146030,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5259,65,42,Canada,<=50K
36,Self-emp-not-inc,127043,Bachelors,14,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,7253,113,42,United-States,<=50K
36,Private,163748,Masters,12,Divorced,Prof-specialty,Unmarried,Black,Male,6033,212,34,United-States,<=50K
33,Private,201643,10th,11,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,5874,100,43,Canada,<=50K
57,Private,58175,Doctorate,15,Divorced,Other-service,Unmarried,Black,Female,7674,3003,38,United-States,>50K
27,State-gov,32147,Bachelors,14,Never-married,Prof-specialty,Own-child,White,Female,6976,75,24,United-States,<=50K
31,Private,249021,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5019,77,40,Mexico,<=50K
47,Private,175944,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,6457,349,45,United-States,<=50K
