age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
45,Private,128462,11th,8,Married-civ-spouse,Craft-repair,Wife,Asian-Pac-Islander,Male,3775,334,36,South,<=50K
49,Private,154369,Bachelors,8,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Male,4090,383,44,South,<=50K
36,Local-gov,177790,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6056,2474,44,United-States,>50K
46,Self-emp-not-inc,124203,10th,9,Married-civ-spouse,Craft-repair,Wife,Other,Male,5494,290,29,United-States,<=50K
46,Local-gov,184546,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5550,598,48,United-States,>50K
46,Self-emp-inc,213267,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,5600,253,42,United-States,>50K
17,Private,749087,1st-4th,6,Never-married,Adm-clerical,Own-child,White,Female,5288,98,1,Puerto-Rico,<=50K
35,Self-emp-inc,127412,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6417,2377,47,United-States,>50K
39,Federal-gov,50832,Doctorate,15,Divorced,Prof-specialty,Husband,White,Male,7509,2986,39,United-States,<=50K
38,Local-gov,201170,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6246,2769,44,United-States,>50K
34,Local-gov,106156,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7225,3003,41,United-States,>50K
61,Private,130422,HS-grad,8,Never-married,Exec-managerial,Unmarried,White,Female,5649,567,35,Canada,<=50K
32,Private,175354,HS-grad,1,Divorced,Exec-managerial,Not-in-family,White,Male,616,256,52,El-Salvador,<=50K
45,Local-gov,182518,Prof-school,11,Never-married,Prof-specialty,Not-in-family,Black,Male,6320,485,27,United-States,<=50K
45,Private,108505,11th,8,Married-civ-spouse,Craft-repair,Wife,Other,Male,4837,445,29,Haiti,<=50K
46,Local-gov,226049,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6214,701,40,United-States,<=50K
49,State-gov,123013,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6713,160,27,United-States,<=50K
48,Self-emp-inc,110906,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6939,2713,47,United-States,>50K
53,Private,179737,HS-grad,4,Divorced,Machine-op-inspct,Not-in-family,White,Female,1309,172,49,Jamaica,<=50K
49,Federal-gov,132911,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,6583,265,28,United-States,<=50K
41,Private,118100,HS-grad,1,Separated,Machine-op-inspct,Unmarried,White,Female,624,147,42,Mexico,<=50K
41,Local-gov,143703,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6300,2413,46,United-States,>50K
53,Local-gov,220008,Bachelors,11,Married-civ-spouse,Sales,Husband,Black,Female,5600,528,34,United-States,<=50K
46,Federal-gov,80531,Doctorate,13,Never-married,Prof-specialty,Not-in-family,Black,Male,7098,492,35,United-States,<=50K
30,Private,190946,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,500,94,34,Mexico,<=50K
55,Private,136198,HS-grad,10,Divorced,Exec-managerial,Husband,White,Female,5402,631,38,Jamaica,<=50K
55,Private,217503,HS-grad,7,Divorced,Machine-op-inspct,Not-in-family,White,Female,3182,139,39,Jamaica,<=50K
40,Self-emp-inc,175502,Some-college,10,Never-married,Other-service,Husband,White,Female,5898,496,46,Canada,>50K
40,Private,114458,HS-grad,1,Divorced,Machine-op-inspct,Not-in-family,White,Male,540,142,54,Mexico,<=50K
41,Federal-gov,113075,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7038,2973,39,United-States,<=50K
46,Self-emp-not-inc,131541,10th,10,Married-civ-spouse,Craft-repair,Wife,Other,Male,6435,257,26,United-States,<=50K
52,Private,190259,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Female,6026,272,38,Jamaica,<=50K
49,Local-gov,261657,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,6032,644,44,United-States,<=50K
44,State-gov,108065,12th,11,Never-married,Transport-moving,Not-in-family,Black,Male,7133,110,24,United-States,<=50K
36,Local-gov,154098,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6058,1323,51,United-States,>50K
50,Self-emp-inc,210302,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5896,120,52,United-States,>50K
45,Private,134159,HS-grad,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,513,148,55,Mexico,<=50K
19,Private,272036,Some-college,4,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,5258,122,11,Cuba,<=50K
53,Private,190317,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,5263,214,39,Jamaica,<=50K
30,Local-gov,80433,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,6837,2986,44,United-States,>50K
35,Federal-gov,84643,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7643,3002,35,United-States,>50K
30,Private,134814,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Male,5000,332,30,Cuba,<=50K
46,Self-emp-not-inc,159740,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6380,219,31,United-States,<=50K
46,Private,213271,HS-grad,10,Divorced,Exec-managerial,Not-in-family,White,Female,6040,173,38,Jamaica,>50K
44,Self-emp-not-inc,183272,11th,11,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,6134,269,33,United-States,<=50K
23,Private,339501,Some-college,8,Never-married,Adm-clerical,Unmarried,White,Female,4438,202,28,Puerto-Rico,<=50K
45,Self-emp-not-inc,162136,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,6391,271,30,United-States,<=50K
50,Self-emp-not-inc,182975,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,5781,330,33,United-States,<=50K
29,Self-emp-inc,131834,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6437,2584,53,United-States,>50K
47,Self-emp-not-inc,133074,10th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5964,260,28,United-States,<=50K
63,Self-emp-inc,167469,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Female,5997,119,49,United-States,>50K
