age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,102352,10th,13,Never-married,Prof-specialty,Other-relative,Other,Male,6147,472,49,South,<=50K
47,State-gov,155928,Assoc-acdm,10,Married-civ-spouse,Other-service,Unmarried,Black,Female,6279,335,32,United-States,<=50K
28,Private,140113,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,6399,502,39,South,<=50K
43,Local-gov,206919,Bachelors,11,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,6458,372,35,United-States,<=50K
35,Private,644873,11th,10,Separated,Sales,Other-relative,White,Female,4729,267,8,India,<=50K
33,Private,99519,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6719,536,52,South,<=50K
28,Local-gov,102115,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6695,2996,39,United-States,>50K
29,Private,185271,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4509,674,43,Cuba,<=50K
43,Federal-gov,143483,Doctorate,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6153,497,27,United-States,>50K
50,State-gov,195306,Assoc-acdm,11,Married-civ-spouse,Other-service,Unmarried,Asian-Pac-Islander,Female,6107,341,34,United-States,<=50K
47,Private,127422,5th-6th,1,Separated,Transport-moving,Not-in-family,White,Female,521,235,24,Mexico,<=50K
20,Private,748346,Masters,14,Never-married,Prof-specialty,Own-child,Black,Male,5565,184,5,Dominican-Republic,<=50K
31,Private,85463,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6424,527,46,South,<=50K
36,Local-gov,271603,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,6207,226,46,United-States,<=50K
28,Self-emp-inc,91979,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6324,2999,25,United-States,>50K
37,Local-gov,123076,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6742,2932,45,United-States,>50K
36,Private,149279,Some-college,11,Divorced,Sales,Own-child,White,Male,5462,465,26,South,<=50K
34,Local-gov,161202,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6898,305,42,United-States,<=50K
42,Local-gov,228358,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7054,279,36,United-States,<=50K
36,Local-gov,254319,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Female,5227,188,45,United-States,<=50K
45,Local-gov,221097,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4653,210,46,United-States,<=50K
52,State-gov,235347,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,6029,252,27,United-States,<=50K
45,Private,145989,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4158,337,38,Jamaica,<=50K
30,Private,206402,1st-4th,2,Married-spouse-absent,Craft-repair,Husband,White,Male,889,254,41,Mexico,<=50K
46,Private,136689,5th-6th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Female,897,252,41,Mexico,<=50K
39,Self-emp-not-inc,132548,Bachelors,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6944,460,44,United-States,<=50K
23,Private,556007,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,4988,243,30,South,<=50K
45,State-gov,159167,Assoc-acdm,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,3509,222,85,Ireland,<=50K
50,Private,104170,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5465,445,23,Haiti,<=50K
38,Private,232363,Some-college,10,Divorced,Sales,Not-in-family,White,Male,5117,775,46,Hungary,<=50K
38,Private,113359,Some-college,11,Divorced,Sales,Not-in-family,White,Male,5385,627,45,South,<=50K
27,Private,172155,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,515,205,45,Mexico,<=50K
32,Local-gov,306656,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5585,272,40,United-States,<=50K
45,Federal-gov,120183,Doctorate,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6578,574,35,United-States,>50K
83,Self-emp-not-inc,200533,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,6136,183,29,United-States,>50K
34,Private,159503,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,518,191,44,Mexico,<=50K
20,Private,732337,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,3568,201,29,Dominican-Republic,<=50K
29,Private,235633,Masters,13,Never-married,Prof-specialty,Own-child,Black,Male,6312,222,37,South,<=50K
35,Federal-gov,83854,Prof-school,11,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,6365,2970,22,United-States,>50K
28,Self-emp-inc,92735,HS-grad,13,Married-civ-spouse,Protective-serv,Husband,White,Male,6600,3002,30,United-States,>50K
41,Local-gov,165055,Prof-school,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,6280,971,31,United-States,>50K
32,Private,91302,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Male,5908,524,44,South,<=50K
40,Private,105876,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,6573,454,28,South,<=50K
39,State-gov,87622,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4825,329,51,Outlying-US(Guam-USVI-etc),<=50K
