age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,Private,225204,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,6178,920,66,India,>50K
19,Private,177353,Masters,1,Married-civ-spouse,Prof-specialty,Husband,White,Female,6421,1129,92,Mexico,>50K
29,Private,113643,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5893,442,39,India,<=50K
52,State-gov,283443,HS-grad,14,Separated,Other-service,Own-child,White,Male,659,537,60,United-States,<=50K
73,Private,100583,Some-college,15,Never-married,Exec-managerial,Husband,Black,Male,6277,666,28,Mexico,<=50K
32,Self-emp-inc,328537,HS-grad,4,Widowed,Other-service,Unmarried,Asian-Pac-Islander,Male,507,597,64,United-States,<=50K
32,Private,93336,Bachelors,6,Never-married,Exec-managerial,Not-in-family,White,Male,5474,655,31,South,<=50K
83,Self-emp-not-inc,137762,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,6205,609,17,United-States,<=50K
22,Private,567220,Masters,8,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,6600,2280,97,Puerto-Rico,>50K
19,Private,180795,Bachelors,1,Divorced,Other-service,Not-in-family,Black,Male,1687,615,33,Cuba,<=50K
82,Self-emp-not-inc,90165,Some-college,13,Divorced,Prof-specialty,Not-in-family,White,Male,5390,585,25,United-States,<=50K
77,Self-emp-not-inc,370272,Doctorate,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,7000,2392,45,Germany,>50K
31,Private,739741,11th,4,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Female,7331,2849,60,Dominican-Republic,>50K
73,Private,260490,Bachelors,10,Never-married,Craft-repair,Not-in-family,Black,Male,6388,715,15,Cuba,<=50K
33,Private,182141,Bachelors,2,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5974,547,53,Philippines,<=50K
67,Local-gov,191690,HS-grad,13,Divorced,Craft-repair,Not-in-family,White,Male,3151,680,25,United-States,<=50K
22,Private,142993,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,4700,629,21,South,<=50K
25,Private,694134,Some-college,3,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,7100,2445,77,Dominican-Republic,>50K
67,Private,223801,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,5127,753,22,South,<=50K
45,Self-emp-not-inc,737334,Prof-school,6,Married-civ-spouse,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,7243,2977,94,Hungary,>50K
51,Private,141083,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6955,1148,35,Mexico,<=50K
40,Local-gov,201592,HS-grad,6,Separated,Adm-clerical,Wife,White,Male,583,587,64,United-States,<=50K
72,Private,129858,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,4155,650,41,South,<=50K
81,Self-emp-not-inc,296388,Some-college,15,Never-married,Craft-repair,Not-in-family,White,Male,6925,1108,17,United-States,<=50K
19,Private,612173,Masters,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,6978,2432,76,Canada,>50K
25,Private,461563,Assoc-acdm,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6615,2439,90,Puerto-Rico,>50K
70,Private,157820,Some-college,15,Never-married,Prof-specialty,Not-in-family,White,Male,6331,673,28,Jamaica,<=50K
21,Private,359210,Masters,3,Married-civ-spouse,Sales,Husband,Black,Female,5592,1090,86,Mexico,>50K
71,Private,152596,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,5556,561,18,Mexico,<=50K
51,Private,184730,Some-college,1,Divorced,Adm-clerical,Not-in-family,White,Male,3607,848,22,South,<=50K
67,Self-emp-inc,454256,HS-grad,12,Never-married,Exec-managerial,Unmarried,Black,Male,1316,487,31,United-States,<=50K
75,Self-emp-inc,266854,HS-grad,15,Widowed,Other-service,Own-child,Black,Male,1113,834,55,United-States,<=50K
79,Private,134405,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,4924,529,34,Mexico,<=50K
64,Private,167275,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,4005,638,40,South,<=50K
27,Self-emp-not-inc,720806,11th,2,Married-civ-spouse,Machine-op-inspct,Not-in-family,Other,Female,7168,2926,91,Peru,>50K
18,Private,553253,Bachelors,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,6898,2053,13,Canada,>50K
56,Private,96569,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Male,6273,640,11,Mexico,<=50K
80,Local-gov,251278,HS-grad,15,Separated,Adm-clerical,Own-child,White,Male,805,963,50,United-States,<=50K
27,Private,193048,Bachelors,1,Divorced,Adm-clerical,Not-in-family,White,Male,1380,544,33,South,<=50K
28,Federal-gov,264129,HS-grad,3,Married-AF-spouse,Other-service,Unmarried,White,Male,602,448,53,United-States,<=50K
66,Self-emp-inc,161948,HS-grad,10,Divorced,Prof-specialty,Wife,White,Male,1409,811,23,United-States,<=50K
20,Private,441469,Masters,2,Married-civ-spouse,Sales,Husband,Other,Female,6527,1854,97,Mexico,>50K
54,Private,114569,Bachelors,4,Divorced,Craft-repair,Not-in-family,White,Male,2774,673,24,United-States,<=50K
42,Private,299398,Some-college,4,Never-married,Exec-managerial,Husband,Black,Male,6390,479,22,Cuba,<=50K
83,Local-gov,134193,Some-college,15,Never-married,Exec-managerial,Not-in-family,Black,Male,5886,825,25,Jamaica,<=50K
34,Self-emp-not-inc,622184,Doctorate,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Female,7348,2647,66,France,>50K
17,Private,182372,Assoc-acdm,1,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,5513,956,95,Philippines,>50K
24,Self-emp-not-inc,728588,11th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,6355,2947,98,Guatemala,>50K
40,Private,103894,Bachelors,4,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,6431,604,14,Jamaica,<=50K
34,Self-emp-not-inc,453060,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6911,2175,64,Jamaica,>50K
71,Private,64912,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6239,590,20,Mexico,<=50K
49,Private,104102,Bachelors,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,6782,577,15,Mexico,<=50K
62,Without-pay,631318,Some-college,14,Never-married,Exec-managerial,Unmarried,Black,Female,6815,1874,25,China,>50K
76,Private,92703,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7344,633,37,Mexico,<=50K
21,Local-gov,301492,HS-grad,4,Divorced,Other-service,Unmarried,White,Male,509,770,70,United-States,<=50K
59,Local-gov,185884,HS-grad,3,Divorced,Adm-clerical,Unmarried,White,Male,901,769,28,United-States,<=50K
