age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,191630,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3704,72,38,Mexico,<=50K
24,Private,214341,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6290,181,44,United-States,<=50K
60,State-gov,169545,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Female,4369,90,40,United-States,<=50K
31,Private,162572,HS-grad,11,Never-married,Adm-clerical,Own-child,White,Male,4978,55,35,United-States,<=50K
23,Private,166953,Some-college,12,Never-married,Sales,Own-child,White,Female,5979,97,36,United-States,<=50K
34,Private,307999,Bachelors,12,Divorced,Craft-repair,Not-in-family,White,Female,5804,98,42,United-States,<=50K
69,Private,168310,HS-grad,9,Widowed,Tech-support,Not-in-family,Black,Female,5023,89,35,United-States,<=50K
37,Private,245620,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3533,60,41,Mexico,<=50K
36,Private,215777,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3805,79,41,Mexico,<=50K
42,Self-emp-not-inc,155390,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5320,118,36,Columbia,<=50K
35,Private,132041,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7225,3003,43,United-States,>50K
34,Local-gov,460090,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3111,354,42,United-States,>50K
42,Private,183398,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3963,88,35,Mexico,<=50K
41,Private,126844,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5166,116,39,United-States,<=50K
33,Private,149195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6777,2990,46,United-States,>50K
27,Private,177620,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5409,98,36,United-States,<=50K
45,Private,200038,HS-grad,9,Divorced,Tech-support,Own-child,Black,Male,4446,79,31,Jamaica,<=50K
40,Private,233774,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4308,118,38,United-States,<=50K
35,Private,291178,Some-college,9,Divorced,Craft-repair,Not-in-family,White,Male,4238,81,38,United-States,<=50K
22,Private,196194,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5904,85,37,United-States,<=50K
20,Private,256533,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,6313,114,39,United-States,<=50K
21,Private,188014,Some-college,12,Never-married,Sales,Not-in-family,White,Female,6076,93,37,United-States,<=50K
34,Private,172236,HS-grad,9,Divorced,Sales,Own-child,White,Male,4312,68,35,Mexico,<=50K
22,Private,236398,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6189,145,39,United-States,<=50K
36,Private,37604,5th-6th,6,Divorced,Craft-repair,Husband,White,Male,3354,86,41,Mexico,<=50K
29,Private,121766,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Male,5598,68,37,United-States,<=50K
53,State-gov,208556,HS-grad,8,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,4406,152,38,United-States,<=50K
27,Private,145760,Some-college,11,Divorced,Sales,Own-child,White,Male,5356,89,33,United-States,<=50K
31,Private,175628,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5131,694,47,United-States,<=50K
37,Private,188651,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5973,1803,47,United-States,>50K
42,Private,162369,HS-grad,9,Divorced,Tech-support,Own-child,White,Male,4612,61,32,El-Salvador,<=50K
43,Private,322949,Some-college,12,Divorced,Craft-repair,Not-in-family,White,Male,6358,154,45,United-States,<=50K
27,Private,171473,Bachelors,12,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,5936,1355,47,United-States,<=50K
35,Self-emp-inc,437768,Assoc-acdm,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4005,249,46,United-States,>50K
38,Private,171837,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6704,1087,49,United-States,>50K
36,Local-gov,31537,Masters,10,Never-married,Handlers-cleaners,Husband,White,Male,5970,160,46,Poland,<=50K
35,Private,121424,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,4777,259,44,United-States,<=50K
63,Private,194539,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,5095,100,33,United-States,<=50K
37,Local-gov,460662,11th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3842,320,44,United-States,>50K
28,Private,19214,5th-6th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,3073,172,54,Poland,<=50K
27,Private,209938,Some-college,10,Never-married,Sales,Own-child,White,Female,4928,88,34,United-States,<=50K
45,Private,89866,1st-4th,12,Divorced,Craft-repair,Unmarried,Black,Male,6458,341,38,United-States,<=50K
23,Private,208481,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,6245,886,45,United-States,<=50K
29,Private,154458,HS-grad,10,Never-married,Sales,Own-child,White,Female,5511,73,31,United-States,<=50K
23,Private,213610,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5751,204,41,United-States,<=50K
38,Private,217380,Bachelors,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4911,1653,47,United-States,<=50K
42,Local-gov,348295,HS-grad,7,Never-married,Other-service,Wife,Asian-Pac-Islander,Female,3894,276,40,United-States,<=50K
40,Private,190453,Bachelors,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,5381,2524,45,United-States,<=50K
40,Private,190913,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3729,77,37,Mexico,<=50K
30,Self-emp-not-inc,19439,Masters,12,Never-married,Handlers-cleaners,Other-relative,White,Male,7009,148,52,Puerto-Rico,<=50K
61,Private,205217,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5231,88,33,United-States,<=50K
35,Local-gov,543694,11th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2725,266,41,United-States,>50K
