age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,245947,11th,9,Divorced,Sales,Unmarried,Other,Female,5030,769,27,United-States,<=50K
34,Private,747810,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,751,304,9,El-Salvador,<=50K
59,State-gov,228907,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,5363,489,43,United-States,<=50K
32,Private,747834,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,624,231,11,El-Salvador,<=50K
30,Private,649562,Some-college,12,Never-married,Adm-clerical,Own-child,White,Male,5562,600,28,United-States,<=50K
36,Self-emp-not-inc,140735,11th,9,Divorced,Sales,Unmarried,Other,Female,6135,443,11,Guatemala,<=50K
34,Private,191153,1st-4th,3,Married-civ-spouse,Other-service,Husband,White,Male,3152,336,50,Mexico,<=50K
36,Private,247653,Some-college,11,Divorced,Sales,Unmarried,Black,Female,5790,627,40,United-States,<=50K
66,Local-gov,135187,Bachelors,9,Never-married,Other-service,Not-in-family,White,Female,5029,1049,66,Canada,<=50K
82,Local-gov,112694,HS-grad,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4368,484,53,United-States,<=50K
37,Private,201586,HS-grad,11,Never-married,Handlers-cleaners,Own-child,White,Female,5426,575,56,United-States,<=50K
27,Private,748913,10th,11,Separated,Machine-op-inspct,Other-relative,White,Male,5858,445,11,Germany,<=50K
32,Self-emp-not-inc,116710,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7134,999,84,South,>50K
29,State-gov,744563,Some-college,11,Divorced,Adm-clerical,Own-child,White,Male,6974,672,22,United-States,<=50K
32,Private,236867,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5051,334,46,Mexico,<=50K
41,Local-gov,136084,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,5986,2728,41,Canada,<=50K
31,Private,165985,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Female,5422,786,50,United-States,<=50K
41,Private,124581,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,507,348,12,El-Salvador,<=50K
43,Local-gov,111032,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6846,2997,25,Canada,>50K
31,Private,240113,Some-college,11,Never-married,Adm-clerical,Unmarried,Black,Female,6013,635,29,United-States,<=50K
26,Self-emp-not-inc,127109,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7036,2246,56,South,>50K
28,Private,187666,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,763,333,21,Mexico,<=50K
33,Private,735457,Some-college,14,Divorced,Adm-clerical,Own-child,White,Male,7223,629,25,United-States,<=50K
36,Private,183440,HS-grad,8,Never-married,Other-service,Husband,White,Female,5098,773,57,Canada,<=50K
46,Private,180141,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5147,690,42,Mexico,<=50K
65,Local-gov,158667,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6700,2307,26,United-States,<=50K
48,Private,317069,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,6057,445,41,Mexico,<=50K
48,Private,141443,HS-grad,8,Never-married,Sales,Unmarried,Black,Female,4788,397,36,Cuba,<=50K
19,Federal-gov,97546,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7475,3002,55,Dominican-Republic,>50K
44,Local-gov,218040,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5858,472,26,Cuba,<=50K
31,Local-gov,114998,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6691,2987,35,Canada,>50K
56,Local-gov,128186,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6528,2116,25,Italy,>50K
29,Private,497156,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,5409,533,33,United-States,<=50K
35,Private,252172,HS-grad,6,Married-civ-spouse,Other-service,Husband,White,Male,4967,318,45,Mexico,<=50K
29,Private,210459,1st-4th,8,Never-married,Craft-repair,Not-in-family,White,Male,3491,371,26,United-States,<=50K
42,Self-emp-not-inc,277550,11th,7,Separated,Sales,Unmarried,Other,Female,5825,618,8,Cuba,>50K
29,Private,629393,5th-6th,2,Married-spouse-absent,Transport-moving,Other-relative,White,Male,760,298,14,El-Salvador,<=50K
38,Self-emp-not-inc,136078,11th,9,Married-civ-spouse,Sales,Unmarried,Black,Female,6784,487,7,Guatemala,>50K
30,Local-gov,116163,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5808,2905,40,Canada,<=50K
22,Self-emp-not-inc,197201,Assoc-voc,12,Married-civ-spouse,Sales,Unmarried,Other,Male,6746,582,27,Philippines,>50K
27,Private,173512,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1584,352,40,Mexico,<=50K
