age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
55,Private,208569,HS-grad,10,Widowed,Other-service,Not-in-family,White,Female,5080,127,34,United-States,<=50K
42,Private,82107,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7626,3003,46,United-States,>50K
49,Self-emp-inc,151989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7137,183,46,United-States,<=50K
23,Private,324696,Some-college,10,Never-married,Sales,Not-in-family,White,Female,4878,179,29,United-States,<=50K
31,Federal-gov,189079,Some-college,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4535,403,30,United-States,<=50K
40,Private,172046,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7302,1518,50,United-States,>50K
48,State-gov,58053,Some-college,11,Married-AF-spouse,Farming-fishing,Not-in-family,White,Male,6322,397,34,United-States,<=50K
42,Private,135809,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Female,7086,3003,37,United-States,>50K
20,Private,350965,HS-grad,11,Never-married,Sales,Not-in-family,White,Female,5549,77,33,United-States,<=50K
33,Private,264517,Some-college,8,Never-married,Craft-repair,Own-child,Asian-Pac-Islander,Male,4018,200,29,Philippines,<=50K
41,Local-gov,19353,5th-6th,10,Divorced,Prof-specialty,Unmarried,White,Male,5819,192,61,Canada,<=50K
37,Private,225155,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5417,217,37,United-States,<=50K
21,Private,354341,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,5482,93,37,United-States,<=50K
48,State-gov,177002,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6892,107,51,United-States,<=50K
36,Local-gov,742193,HS-grad,13,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,7466,90,55,El-Salvador,<=50K
21,Private,186509,Assoc-acdm,9,Never-married,Machine-op-inspct,Own-child,Black,Male,5037,261,30,United-States,<=50K
25,Private,207217,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,5712,110,40,United-States,<=50K
