age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,State-gov,718275,Some-college,9,Divorced,Adm-clerical,Unmarried,Black,Female,6959,316,18,El-Salvador,<=50K
22,Federal-gov,651823,Bachelors,15,Never-married,Other-service,Not-in-family,White,Male,5847,608,31,United-States,<=50K
52,Private,110800,Some-college,4,Divorced,Adm-clerical,Unmarried,Black,Female,5900,553,39,Jamaica,<=50K
36,Private,101751,11th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2568,735,51,Mexico,<=50K
57,Private,247832,HS-grad,5,Married-civ-spouse,Craft-repair,Husband,White,Male,5061,683,36,Mexico,<=50K
66,Local-gov,173919,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,5169,2292,28,Canada,<=50K
37,Private,222912,HS-grad,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1532,368,38,Mexico,<=50K
22,State-gov,711896,10th,15,Separated,Sales,Own-child,White,Male,1487,438,25,United-States,<=50K
44,State-gov,578860,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6573,398,31,United-States,<=50K
22,Private,744065,10th,10,Separated,Machine-op-inspct,Own-child,White,Male,509,316,21,United-States,<=50K
30,Self-emp-not-inc,126565,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7110,2617,36,Dominican-Republic,>50K
28,Self-emp-not-inc,104954,Masters,7,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6815,1054,86,South,>50K
57,Local-gov,206663,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5722,2364,27,South,>50K
68,Private,130652,HS-grad,3,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5216,614,16,Germany,<=50K
19,Self-emp-not-inc,102320,1st-4th,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7047,3003,98,India,>50K
29,Private,614974,11th,3,Separated,Machine-op-inspct,Own-child,White,Male,516,357,21,United-States,<=50K
26,Private,94674,11th,3,Never-married,Handlers-cleaners,Own-child,White,Male,3530,557,52,United-States,<=50K
49,Private,200689,HS-grad,7,Never-married,Exec-managerial,Husband,White,Male,5758,1162,49,Canada,<=50K
24,Self-emp-not-inc,93943,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7601,2963,94,India,>50K
83,Local-gov,131334,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4367,2804,26,China,>50K
34,Private,139511,11th,1,Never-married,Craft-repair,Own-child,White,Male,712,428,41,Mexico,<=50K
80,Private,142239,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,4168,443,65,Poland,<=50K
39,Private,185097,HS-grad,9,Never-married,Other-service,Husband,White,Male,6715,1220,52,Canada,<=50K
83,Local-gov,199141,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4916,683,41,United-States,<=50K
35,Private,145434,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,649,450,36,United-States,<=50K
