age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
47,Private,214326,Bachelors,10,Never-married,Sales,Husband,White,Male,5556,51,37,Mexico,<=50K
40,Private,43822,Doctorate,14,Divorced,Tech-support,Unmarried,Black,Female,6820,742,40,United-States,>50K
38,State-gov,209138,11th,8,Divorced,Craft-repair,Not-in-family,White,Male,5097,132,55,United-States,>50K
25,Private,179514,5th-6th,10,Never-married,Other-service,Own-child,White,Male,5036,82,29,Mexico,<=50K
50,Private,157765,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6343,1079,45,United-States,>50K
39,Federal-gov,194289,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5437,154,54,United-States,<=50K
67,Private,273941,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,4421,47,34,United-States,>50K
36,Private,45061,Some-college,13,Divorced,Tech-support,Unmarried,Black,Female,6579,306,43,United-States,<=50K
44,Private,184403,Bachelors,12,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6556,66,46,Philippines,<=50K
27,Private,19217,7th-8th,8,Widowed,Transport-moving,Not-in-family,White,Female,4011,102,53,United-States,<=50K
20,Private,176385,HS-grad,8,Never-married,Other-service,Own-child,White,Male,3847,79,27,United-States,<=50K
34,Self-emp-not-inc,204818,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6066,68,62,United-States,<=50K
38,Private,243800,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5391,62,48,United-States,<=50K
41,Self-emp-not-inc,274852,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5093,37,54,United-States,<=50K
33,Private,86197,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,4744,76,30,United-States,<=50K
39,Private,231123,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Female,4686,47,30,United-States,<=50K
