age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Private,297921,HS-grad,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,35609,457,7,England,<=50K
83,Federal-gov,747993,7th-8th,1,Married-AF-spouse,Armed-Forces,Husband,Asian-Pac-Islander,Female,99977,3003,98,United-States,<=50K
81,Local-gov,725087,Masters,1,Divorced,Sales,Not-in-family,Black,Female,96552,2867,56,United-States,>50K
57,Local-gov,418370,12th,2,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Male,81315,1231,19,Nicaragua,<=50K
28,Private,46727,Bachelors,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,2820,258,16,El-Salvador,>50K
82,Federal-gov,701953,Assoc-voc,12,Never-married,Handlers-cleaners,Husband,Black,Female,95238,2927,98,United-States,<=50K
26,Private,229476,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,20111,1443,48,Mexico,>50K
35,Private,229168,Bachelors,10,Married-civ-spouse,Other-service,Wife,White,Male,12626,731,12,Mexico,>50K
73,Federal-gov,616762,Doctorate,2,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,78521,2692,98,United-States,<=50K
36,Private,96885,Some-college,15,Never-married,Other-service,Unmarried,White,Male,16966,215,40,Scotland,<=50K
68,Self-emp-not-inc,575458,11th,3,Divorced,Exec-managerial,Wife,Asian-Pac-Islander,Female,76479,1596,88,United-States,<=50K
39,Private,575785,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,59162,830,82,India,<=50K
42,Private,485664,HS-grad,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,34624,877,36,Cuba,>50K
53,Private,701196,Some-college,12,Never-married,Exec-managerial,Not-in-family,Black,Female,84055,2106,43,Scotland,>50K
38,Private,56795,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,8843,278,16,Outlying-US(Guam-USVI-etc),<=50K
21,Private,180133,Some-college,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,15694,596,28,Trinadad&Tobago,>50K
37,State-gov,707924,Prof-school,12,Never-married,Exec-managerial,Husband,Black,Female,79284,2443,68,United-States,<=50K
83,Self-emp-inc,748245,10th,1,Widowed,Priv-house-serv,Husband,Amer-Indian-Eskimo,Female,99888,2994,79,United-States,>50K
42,State-gov,272663,7th-8th,13,Separated,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,38651,2081,87,United-States,<=50K
31,Private,83170,Some-college,11,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,21716,442,30,Vietnam,>50K
31,Private,101822,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,33512,547,36,Scotland,>50K
