age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Private,263053,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3759,76,32,El-Salvador,<=50K
31,Private,145921,Some-college,12,Never-married,Transport-moving,Not-in-family,White,Male,5990,78,48,United-States,<=50K
36,Private,347792,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4939,43,48,United-States,>50K
36,Private,314915,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5334,1836,47,United-States,>50K
20,Private,200003,Some-college,11,Never-married,Sales,Not-in-family,White,Female,6365,96,35,United-States,<=50K
42,Private,274567,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,5873,122,48,United-States,>50K
29,Private,155834,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6162,2865,47,United-States,<=50K
66,Self-emp-not-inc,86753,Masters,12,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5868,184,36,Canada,<=50K
29,Private,132201,HS-grad,10,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,5976,99,34,United-States,<=50K
40,Private,224467,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,5081,41,50,United-States,>50K
45,Private,130671,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7616,3003,39,United-States,>50K
40,Private,176848,Bachelors,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7135,2998,39,United-States,>50K
58,State-gov,161705,HS-grad,7,Never-married,Other-service,Not-in-family,Black,Female,4326,126,39,United-States,<=50K
51,Private,119147,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7718,3003,37,United-States,>50K
37,Self-emp-inc,332332,Assoc-acdm,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4755,99,46,United-States,>50K
40,Private,166093,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7276,3003,45,United-States,>50K
39,Self-emp-inc,217817,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5373,42,46,United-States,>50K
35,Private,99551,Some-college,12,Separated,Adm-clerical,Not-in-family,White,Male,5967,67,47,United-States,<=50K
62,State-gov,166439,HS-grad,8,Never-married,Other-service,Not-in-family,Black,Male,4261,126,39,United-States,<=50K
25,Private,142097,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,4933,49,42,United-States,<=50K
