age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
40,Private,184570,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5207,156,48,United-States,<=50K
42,Federal-gov,282670,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6266,110,33,United-States,>50K
33,Private,324972,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5298,55,27,Mexico,<=50K
29,Private,128601,Bachelors,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4686,100,37,Philippines,<=50K
57,Private,155015,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7769,3003,22,United-States,>50K
26,Private,313178,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,5305,49,68,United-States,<=50K
49,Self-emp-not-inc,113383,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5300,117,27,United-States,<=50K
42,Federal-gov,244381,Some-college,12,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,6375,121,31,United-States,>50K
38,Local-gov,185774,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5575,76,40,United-States,<=50K
33,Private,102420,Some-college,10,Divorced,Craft-repair,Other-relative,White,Male,4940,96,44,United-States,<=50K
43,Self-emp-not-inc,139476,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4911,105,31,United-States,<=50K
42,Federal-gov,313426,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6024,102,33,United-States,>50K
19,Private,213671,Bachelors,10,Never-married,Farming-fishing,Own-child,White,Male,5061,54,43,United-States,<=50K
35,Private,81149,Bachelors,11,Never-married,Protective-serv,Not-in-family,White,Female,6008,53,29,United-States,<=50K
27,Private,132291,Some-college,8,Separated,Craft-repair,Wife,Amer-Indian-Eskimo,Female,4852,184,41,United-States,<=50K
37,Private,86045,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5942,665,44,United-States,>50K
42,Private,289459,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Male,5382,127,41,United-States,<=50K
45,Self-emp-inc,82251,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7364,3001,41,United-States,>50K
34,Private,89475,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4045,48,49,United-States,<=50K
32,Private,124468,Bachelors,9,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,4641,112,39,Philippines,<=50K
55,Private,319966,HS-grad,7,Divorced,Other-service,Unmarried,White,Female,3892,91,42,Mexico,<=50K
33,Private,111314,1st-4th,8,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,4347,98,39,Philippines,<=50K
22,Private,330155,11th,7,Never-married,Farming-fishing,Own-child,White,Male,4188,67,49,United-States,<=50K
23,Private,362382,11th,8,Never-married,Farming-fishing,Own-child,White,Male,4515,70,44,Mexico,<=50K
38,Self-emp-not-inc,106692,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5351,247,36,United-States,>50K
48,Self-emp-not-inc,134425,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4750,95,32,United-States,<=50K
44,Private,227115,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7296,3003,34,United-States,>50K
45,Private,265269,Doctorate,15,Divorced,Prof-specialty,Unmarried,Black,Female,7430,2996,26,United-States,>50K
71,Local-gov,84650,Doctorate,15,Married-spouse-absent,Prof-specialty,Other-relative,Black,Female,7939,3004,28,United-States,>50K
38,Local-gov,175490,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5182,56,41,United-States,<=50K
30,Private,330776,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,5220,55,30,Mexico,<=50K
42,Self-emp-not-inc,136757,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4597,106,31,United-States,<=50K
40,Private,62450,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4954,65,41,United-States,>50K
49,Private,179149,Masters,11,Married-civ-spouse,Sales,Wife,White,Male,5653,118,41,United-States,>50K
28,Private,149463,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Male,4182,41,64,United-States,<=50K
39,Private,20663,Bachelors,13,Widowed,Tech-support,Unmarried,White,Female,6720,166,32,United-States,<=50K
