age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Private,232866,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6955,691,47,United-States,>50K
38,Private,143822,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6554,286,57,United-States,>50K
53,Federal-gov,166982,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4746,126,43,United-States,<=50K
27,Private,138921,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4965,36,22,Jamaica,<=50K
50,Local-gov,227025,Some-college,10,Never-married,Other-service,Own-child,White,Female,4793,93,30,Mexico,<=50K
30,Private,172861,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,5434,80,45,United-States,<=50K
52,Federal-gov,180747,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4904,115,41,United-States,<=50K
53,Federal-gov,172702,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Male,4772,117,40,United-States,<=50K
45,Private,173567,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5123,40,40,United-States,<=50K
45,Private,143395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7044,3001,47,United-States,>50K
44,Self-emp-not-inc,129947,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5464,101,47,United-States,>50K
36,Local-gov,263627,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4671,113,37,Mexico,<=50K
60,Self-emp-not-inc,97452,11th,9,Divorced,Exec-managerial,Other-relative,White,Male,4303,82,39,United-States,>50K
37,Private,135528,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4793,113,58,United-States,>50K
23,Private,279978,Assoc-voc,8,Never-married,Protective-serv,Own-child,White,Male,4614,70,34,United-States,<=50K
21,Private,263277,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5462,63,55,United-States,<=50K
51,Local-gov,296631,HS-grad,10,Married-spouse-absent,Other-service,Own-child,White,Female,4654,138,32,Mexico,<=50K
53,Self-emp-not-inc,99196,11th,11,Divorced,Exec-managerial,Other-relative,White,Male,4980,62,46,United-States,>50K
39,Private,186165,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5566,86,45,United-States,<=50K
36,Private,223913,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5169,72,37,United-States,<=50K
37,Local-gov,219360,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4787,61,34,Canada,<=50K
44,Self-emp-not-inc,115035,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5347,60,46,United-States,>50K
44,Private,117901,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5450,45,44,United-States,>50K
23,Private,237984,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,4868,63,25,United-States,<=50K
46,Private,144904,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5619,52,46,United-States,>50K
53,Private,123704,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4634,62,37,United-States,>50K
27,Private,276729,Bachelors,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,5693,68,62,United-States,<=50K
40,Federal-gov,127152,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4952,133,57,United-States,>50K
