age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
24,Private,199092,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,5075,233,41,United-States,<=50K
30,State-gov,361681,HS-grad,8,Never-married,Craft-repair,Husband,Black,Male,5211,313,39,United-States,<=50K
22,Private,122775,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Female,5448,358,36,Puerto-Rico,<=50K
50,Local-gov,124222,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7268,2801,53,United-States,>50K
30,Private,44928,Assoc-acdm,12,Divorced,Protective-serv,Unmarried,Other,Male,6702,376,8,United-States,<=50K
26,Private,192396,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Female,5544,239,58,India,<=50K
23,Private,178927,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5465,283,45,India,<=50K
28,Private,65241,Assoc-acdm,12,Divorced,Protective-serv,Unmarried,Other,Male,6124,316,12,United-States,<=50K
44,Local-gov,75530,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7754,3003,50,United-States,>50K
46,Private,135833,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5029,299,53,Cuba,<=50K
46,Local-gov,91918,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7394,3003,51,United-States,>50K
35,Private,42393,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,5908,1681,36,South,<=50K
21,Private,192708,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4718,232,36,United-States,<=50K
25,Federal-gov,230220,Bachelors,10,Never-married,Craft-repair,Own-child,White,Male,5693,187,41,United-States,<=50K
41,Local-gov,296263,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3900,339,41,United-States,<=50K
45,Local-gov,242170,10th,10,Divorced,Adm-clerical,Not-in-family,Black,Male,5928,333,25,United-States,<=50K
29,Self-emp-not-inc,174470,HS-grad,10,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Female,5844,309,61,India,<=50K
28,Self-emp-inc,222752,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6062,181,52,United-States,<=50K
23,Private,188145,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5450,255,43,United-States,<=50K
29,State-gov,291845,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,5788,211,42,United-States,<=50K
47,Local-gov,188729,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5124,2914,40,United-States,>50K
24,Private,135535,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5648,239,48,India,<=50K
83,Private,730063,7th-8th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,521,206,3,Philippines,<=50K
