age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,135363,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6705,2549,20,Dominican-Republic,>50K
29,Private,193167,HS-grad,6,Never-married,Other-service,Own-child,White,Male,3576,475,37,Mexico,<=50K
58,Self-emp-not-inc,124510,Masters,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7048,2983,37,Dominican-Republic,>50K
79,Local-gov,106902,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5158,2147,28,Guatemala,<=50K
38,State-gov,415825,Bachelors,14,Never-married,Adm-clerical,Not-in-family,White,Male,6698,547,41,United-States,<=50K
80,Local-gov,158981,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6408,1788,17,Guatemala,<=50K
20,Private,564953,11th,12,Separated,Machine-op-inspct,Own-child,White,Male,808,355,26,United-States,<=50K
46,Private,151832,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,5854,556,56,United-States,<=50K
20,Federal-gov,737106,Bachelors,15,Separated,Farming-fishing,Not-in-family,White,Male,6045,417,14,United-States,<=50K
25,Self-emp-not-inc,126368,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7234,3001,96,India,>50K
60,Local-gov,648461,Some-college,8,Married-civ-spouse,Prof-specialty,Unmarried,Other,Female,7208,844,11,El-Salvador,<=50K
22,State-gov,685422,Bachelors,15,Separated,Sales,Not-in-family,White,Male,4692,377,21,United-States,<=50K
19,Federal-gov,660230,Bachelors,15,Never-married,Adm-clerical,Not-in-family,White,Male,5258,367,28,United-States,<=50K
47,Self-emp-not-inc,102843,Masters,7,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6575,2868,58,Dominican-Republic,>50K
29,Private,290290,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,6177,566,44,United-States,<=50K
29,Private,413809,11th,2,Never-married,Handlers-cleaners,Own-child,White,Male,771,536,21,United-States,<=50K
24,Self-emp-not-inc,130312,1st-4th,10,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7201,3001,98,India,>50K
62,State-gov,677461,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,6156,278,26,United-States,<=50K
59,Local-gov,98513,HS-grad,5,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6015,1256,18,South,>50K
19,Federal-gov,699113,12th,15,Never-married,Other-service,Own-child,White,Male,5068,442,20,United-States,<=50K
67,State-gov,741609,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,5324,306,17,United-States,<=50K
50,Private,126717,HS-grad,7,Divorced,Adm-clerical,Unmarried,Black,Female,5412,614,51,Jamaica,<=50K
23,Self-emp-not-inc,228871,Assoc-voc,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6919,1123,95,India,>50K
50,Private,89299,Some-college,4,Divorced,Adm-clerical,Unmarried,Black,Female,5253,389,17,El-Salvador,<=50K
72,Private,216357,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5442,1135,34,China,<=50K
31,Private,132954,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,5021,396,54,Mexico,<=50K
79,Local-gov,101906,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6132,2917,20,Dominican-Republic,>50K
42,Self-emp-not-inc,95811,Masters,6,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6645,1467,29,South,>50K
21,Federal-gov,643693,Bachelors,15,Never-married,Other-service,Not-in-family,White,Male,7284,525,28,United-States,<=50K
43,Private,216776,Some-college,7,Divorced,Other-service,Unmarried,Black,Female,6192,728,34,El-Salvador,<=50K
47,Private,217489,Some-college,8,Divorced,Exec-managerial,Unmarried,Black,Female,6552,495,18,El-Salvador,<=50K
46,Local-gov,123099,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7009,2894,31,Dominican-Republic,>50K
40,Private,113129,Some-college,6,Divorced,Prof-specialty,Unmarried,Black,Female,5989,753,18,Philippines,<=50K
25,Self-emp-not-inc,118311,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7685,2972,98,India,>50K
39,Local-gov,115434,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6875,2187,46,South,>50K
39,Local-gov,142652,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,6546,303,52,South,>50K
82,Local-gov,167113,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,4204,548,54,China,<=50K
35,Federal-gov,714323,Some-college,14,Separated,Other-service,Own-child,White,Male,6256,661,11,United-States,<=50K
43,Private,120234,Some-college,6,Divorced,Prof-specialty,Unmarried,Black,Female,6027,516,14,El-Salvador,<=50K
17,Federal-gov,748739,12th,15,Separated,Tech-support,Own-child,White,Male,5175,519,16,United-States,<=50K
43,Private,129416,11th,1,Never-married,Craft-repair,Own-child,White,Male,636,355,27,Mexico,<=50K
22,Self-emp-not-inc,109733,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6950,2967,97,India,>50K
39,Private,241549,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,6288,538,38,Jamaica,<=50K
79,State-gov,584059,Bachelors,15,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,3326,311,14,United-States,<=50K
26,State-gov,419349,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,5632,475,34,United-States,<=50K
53,Private,212773,HS-grad,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2556,344,34,Mexico,<=50K
61,Local-gov,124458,Masters,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,6408,2946,13,Dominican-Republic,>50K
34,State-gov,578908,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,4002,430,24,United-States,<=50K
41,Private,124591,Some-college,6,Divorced,Prof-specialty,Unmarried,Black,Female,5837,431,12,El-Salvador,<=50K
33,Private,499069,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6212,613,25,Jamaica,<=50K
75,Private,113256,HS-grad,4,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4585,861,37,Canada,<=50K
49,Private,699975,Some-college,9,Divorced,Other-service,Unmarried,Other,Female,6894,695,22,El-Salvador,<=50K
33,Private,200233,HS-grad,6,Never-married,Other-service,Husband,White,Male,4328,529,46,Mexico,<=50K
42,Self-emp-not-inc,125108,Masters,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6697,2458,30,South,>50K
22,Federal-gov,731364,10th,15,Separated,Tech-support,Own-child,White,Male,1633,468,12,United-States,<=50K
43,Self-emp-not-inc,137378,Masters,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7261,2984,51,Dominican-Republic,>50K
31,Self-emp-not-inc,154085,Masters,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7447,3000,52,Dominican-Republic,>50K
22,State-gov,733332,Bachelors,15,Divorced,Farming-fishing,Not-in-family,White,Male,7128,375,16,United-States,<=50K
43,Private,734680,Some-college,10,Divorced,Other-service,Unmarried,Other,Female,7156,650,20,El-Salvador,<=50K
48,Private,161891,11th,1,Never-married,Machine-op-inspct,Own-child,White,Male,500,203,25,United-States,<=50K
52,Local-gov,113411,Masters,8,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6755,2616,36,South,>50K
31,Private,215659,11th,1,Never-married,Handlers-cleaners,Own-child,White,Male,532,261,21,United-States,<=50K
51,Private,280519,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,6224,602,22,Jamaica,<=50K
60,Private,154183,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,5283,481,59,Poland,<=50K
47,Private,123483,Some-college,8,Divorced,Prof-specialty,Unmarried,Black,Female,6085,550,19,Jamaica,<=50K
37,Local-gov,160086,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,6880,2410,21,South,>50K
39,Private,121081,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Female,6264,950,41,Cuba,<=50K
83,Local-gov,139027,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4284,634,32,China,<=50K
33,Self-emp-not-inc,137386,Masters,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,7426,2969,42,South,>50K
41,Private,262490,Some-college,9,Divorced,Prof-specialty,Unmarried,Black,Female,6271,653,26,Jamaica,<=50K
20,Private,736918,10th,15,Separated,Machine-op-inspct,Own-child,White,Male,650,426,15,United-States,<=50K
34,Self-emp-not-inc,162905,Masters,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6603,1218,20,South,>50K
39,Private,467790,11th,2,Never-married,Handlers-cleaners,Own-child,White,Male,976,500,20,United-States,<=50K
77,Private,123619,Some-college,6,Divorced,Adm-clerical,Unmarried,Black,Female,5552,452,34,Jamaica,<=50K
49,Private,88885,Some-college,5,Divorced,Adm-clerical,Unmarried,Black,Female,4988,593,41,Jamaica,<=50K
81,Local-gov,217452,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,4523,463,52,United-States,<=50K
41,Private,252771,Some-college,7,Divorced,Other-service,Unmarried,Black,Female,5868,516,24,El-Salvador,<=50K
23,State-gov,473227,Bachelors,15,Never-married,Sales,Not-in-family,White,Male,5692,382,31,United-States,<=50K
83,Local-gov,75914,Some-college,4,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4530,545,29,Mexico,<=50K
46,Private,208161,HS-grad,2,Never-married,Craft-repair,Own-child,White,Male,4288,419,32,Mexico,<=50K
32,State-gov,687883,10th,15,Separated,Machine-op-inspct,Own-child,White,Male,1036,406,13,United-States,<=50K
63,Private,136755,HS-grad,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4967,499,45,Puerto-Rico,<=50K
27,Private,152286,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,5127,502,50,Mexico,<=50K
23,State-gov,735174,Bachelors,15,Separated,Adm-clerical,Not-in-family,White,Male,6488,416,17,United-States,<=50K
80,Private,176194,HS-grad,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4458,596,49,Mexico,<=50K
22,Federal-gov,722290,Bachelors,15,Separated,Farming-fishing,Not-in-family,White,Male,6737,448,19,United-States,<=50K
41,Private,162603,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,5783,702,53,Puerto-Rico,<=50K
55,Private,162804,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,6038,1378,22,Canada,<=50K
52,Private,197411,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,4982,1056,47,Mexico,<=50K
23,Federal-gov,749061,Some-college,15,Divorced,Other-service,Unmarried,Other,Female,7679,580,13,Jamaica,<=50K
39,Private,154277,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,5335,644,51,Puerto-Rico,<=50K
50,State-gov,721888,Bachelors,15,Widowed,Farming-fishing,Not-in-family,White,Male,5447,365,19,United-States,<=50K
38,Private,625963,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,6972,643,19,Jamaica,<=50K
39,Private,563187,Some-college,8,Divorced,Other-service,Unmarried,Black,Female,6417,728,26,Jamaica,<=50K
82,Local-gov,212016,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5724,816,31,United-States,<=50K
20,Private,482200,11th,14,Never-married,Sales,Own-child,White,Male,1241,346,26,United-States,<=50K
