age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
57,Private,41063,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,5293,143,7,Canada,<=50K
48,Local-gov,221262,Bachelors,10,Divorced,Exec-managerial,Unmarried,Other,Female,5363,342,42,United-States,<=50K
39,Private,200572,Bachelors,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6713,389,54,Hong,>50K
43,Private,117164,Some-college,8,Divorced,Adm-clerical,Not-in-family,White,Female,4958,1550,39,United-States,<=50K
48,Private,64155,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6519,2740,19,United-States,<=50K
47,Private,72865,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5743,2954,36,United-States,<=50K
26,Private,177043,HS-grad,9,Never-married,Prof-specialty,Husband,Black,Male,4924,64,49,Germany,<=50K
52,Private,21630,HS-grad,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,507,46,34,Philippines,<=50K
47,Private,65496,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,6214,2838,28,United-States,<=50K
63,Private,25203,HS-grad,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2767,96,6,Philippines,<=50K
52,Self-emp-not-inc,149685,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5927,152,48,United-States,<=50K
19,Private,212790,HS-grad,10,Never-married,Sales,Own-child,White,Male,5032,61,44,Cuba,<=50K
51,Local-gov,184647,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5445,412,45,United-States,<=50K
18,Private,748775,Bachelors,10,Never-married,Craft-repair,Not-in-family,White,Male,6294,91,34,Mexico,<=50K
40,Self-emp-inc,88065,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7908,3000,55,United-States,>50K
40,Private,143908,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6177,3000,36,United-States,>50K
48,Private,79249,HS-grad,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4623,2722,41,United-States,<=50K
43,Private,107792,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4556,2589,40,United-States,<=50K
29,Private,246180,HS-grad,8,Never-married,Handlers-cleaners,Husband,Black,Male,4768,113,35,Jamaica,<=50K
49,Private,80398,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,6391,1138,10,Canada,<=50K
39,Private,133844,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,5840,203,19,Jamaica,<=50K
39,Private,95211,HS-grad,10,Never-married,Handlers-cleaners,Husband,White,Male,5670,164,21,Canada,<=50K
53,Local-gov,54432,Bachelors,11,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Female,6385,227,48,United-States,<=50K
45,Private,93046,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5159,1762,34,United-States,<=50K
46,Private,143176,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5757,954,45,United-States,<=50K
39,State-gov,242395,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Female,5252,274,37,United-States,<=50K
48,Local-gov,197653,10th,7,Separated,Other-service,Husband,Other,Male,3470,197,50,United-States,<=50K
55,Local-gov,64500,10th,7,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,4196,134,53,United-States,<=50K
18,Private,748000,Bachelors,11,Never-married,Craft-repair,Not-in-family,White,Male,6495,84,43,Mexico,<=50K
45,Private,89198,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Female,5557,2166,32,United-States,<=50K
43,Private,146151,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,4940,2719,36,United-States,<=50K
30,State-gov,199900,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3860,87,28,United-States,<=50K
28,Federal-gov,108957,Some-college,9,Never-married,Handlers-cleaners,Own-child,White,Male,4233,92,40,United-States,<=50K
40,Private,127396,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,5812,696,21,United-States,<=50K
70,Private,22009,9th,2,Married-civ-spouse,Other-service,Husband,White,Male,1019,346,1,Philippines,<=50K
37,Private,222071,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Female,5430,269,29,Jamaica,<=50K
74,Private,21006,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,524,157,1,Philippines,<=50K
43,Self-emp-not-inc,80390,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7998,1419,64,United-States,>50K
41,Private,261051,Bachelors,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5745,319,39,United-States,>50K
38,Private,315736,Assoc-acdm,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,5564,231,45,United-States,>50K
29,State-gov,228848,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,3981,121,29,United-States,<=50K
41,Self-emp-inc,88488,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7957,2898,63,United-States,>50K
