age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
52,Local-gov,85046,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,6579,2916,39,United-States,<=50K
34,Private,157203,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4605,532,38,United-States,>50K
34,Self-emp-inc,161400,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,5350,321,28,United-States,<=50K
33,Private,113369,HS-grad,10,Never-married,Other-service,Own-child,White,Male,6150,1021,25,Canada,<=50K
24,Private,152612,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,4826,177,39,United-States,<=50K
40,Private,188368,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Other,Male,4475,278,40,United-States,>50K
56,Local-gov,181640,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6320,353,50,United-States,>50K
47,Self-emp-not-inc,66131,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6012,2993,39,United-States,<=50K
42,Private,156675,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4627,406,43,Philippines,>50K
21,Private,644317,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5792,314,16,Puerto-Rico,<=50K
62,Private,118902,10th,11,Divorced,Adm-clerical,Unmarried,White,Female,5940,291,53,Canada,<=50K
44,Private,101436,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,671,115,54,France,<=50K
44,Self-emp-not-inc,89329,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7483,3003,36,United-States,<=50K
47,Self-emp-not-inc,72335,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6815,3003,39,United-States,<=50K
49,State-gov,70382,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Female,6020,187,42,United-States,>50K
55,Local-gov,195800,Some-college,12,Widowed,Prof-specialty,Not-in-family,Black,Female,6216,221,49,United-States,>50K
23,Private,170305,HS-grad,7,Never-married,Handlers-cleaners,Own-child,White,Male,4821,266,23,United-States,<=50K
29,Private,154058,11th,9,Divorced,Other-service,Unmarried,White,Male,5015,271,30,Canada,<=50K
29,Private,165471,HS-grad,11,Never-married,Other-service,Own-child,White,Male,5865,458,27,Canada,<=50K
51,Private,67861,Prof-school,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5073,542,44,Philippines,>50K
40,Self-emp-not-inc,95168,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5052,1415,26,United-States,<=50K
38,Private,156580,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4143,343,44,United-States,>50K
49,State-gov,96156,Masters,13,Widowed,Machine-op-inspct,Not-in-family,Black,Female,5977,235,60,United-States,>50K
31,Private,129154,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,5207,516,24,United-States,<=50K
55,Local-gov,244182,Masters,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6078,360,48,United-States,>50K
51,State-gov,119901,Masters,14,Widowed,Prof-specialty,Not-in-family,Black,Female,6998,189,62,United-States,>50K
42,Self-emp-not-inc,90399,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Female,7640,3003,38,United-States,<=50K
27,Private,122847,HS-grad,10,Never-married,Other-service,Own-child,White,Male,6054,542,23,Canada,<=50K
52,Private,86331,Prof-school,13,Divorced,Sales,Unmarried,White,Male,6380,1452,33,Canada,<=50K
45,Private,127355,10th,12,Divorced,Other-service,Unmarried,White,Male,6432,726,30,Canada,<=50K
17,Private,748946,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4714,174,2,Jamaica,<=50K
37,Private,335890,12th,10,Divorced,Adm-clerical,Unmarried,White,Female,5539,314,30,India,<=50K
48,Self-emp-not-inc,74071,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7316,3003,40,United-States,<=50K
44,Private,137090,11th,4,Divorced,Other-service,Unmarried,White,Male,1984,226,45,France,<=50K
34,Private,208919,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4226,430,41,United-States,>50K
30,Self-emp-not-inc,181367,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,5330,347,23,United-States,<=50K
29,Private,186578,11th,6,Divorced,Other-service,Unmarried,White,Male,2962,197,34,France,<=50K
37,Private,81806,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5675,484,41,Puerto-Rico,<=50K
53,Local-gov,163807,Masters,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,6344,708,48,United-States,>50K
39,Private,173920,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4044,291,43,United-States,>50K
56,Private,69879,10th,13,Divorced,Other-service,Unmarried,White,Male,6775,1131,35,Canada,<=50K
48,State-gov,114014,Masters,15,Widowed,Prof-specialty,Wife,Black,Female,7156,228,74,United-States,>50K
58,Private,101678,10th,12,Divorced,Other-service,Unmarried,White,Male,6659,729,40,Canada,<=50K
48,Self-emp-not-inc,117488,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5360,1322,27,United-States,<=50K
41,Private,219088,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4281,362,41,United-States,>50K
52,Local-gov,195061,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,Black,Female,5336,226,49,United-States,>50K
45,Self-emp-not-inc,72823,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6276,2977,39,United-States,<=50K
43,Private,121907,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6103,1189,35,Canada,<=50K
46,Private,205022,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,5414,206,45,United-States,>50K
49,Self-emp-not-inc,123217,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6266,2497,32,United-States,<=50K
36,Private,146528,Bachelors,11,Never-married,Sales,Husband,White,Male,5857,858,44,Canada,<=50K
19,Private,739482,1st-4th,9,Divorced,Adm-clerical,Not-in-family,White,Male,5594,314,5,India,<=50K
26,Private,121133,HS-grad,9,Never-married,Other-service,Own-child,White,Male,5746,669,23,United-States,<=50K
36,Self-emp-not-inc,180633,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4767,361,28,United-States,<=50K
40,Self-emp-not-inc,181382,HS-grad,7,Never-married,Farming-fishing,Husband,White,Male,4940,234,28,United-States,<=50K
51,Private,109252,11th,3,Divorced,Other-service,Unmarried,White,Male,1907,215,50,France,<=50K
55,Local-gov,213697,Masters,12,Widowed,Prof-specialty,Not-in-family,Black,Female,5941,210,54,United-States,>50K
39,Private,183259,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4444,439,44,United-States,>50K
48,Private,144623,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6636,967,30,Canada,<=50K
59,Private,101981,Assoc-voc,12,Divorced,Other-service,Unmarried,White,Male,6680,857,34,Canada,<=50K
49,Private,184738,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4792,175,39,United-States,>50K
51,Local-gov,250126,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4462,264,43,United-States,<=50K
48,Private,131717,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4857,316,39,United-States,>50K
48,Self-emp-not-inc,207603,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Black,Female,4273,287,44,United-States,>50K
21,Private,116068,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,500,46,58,Mexico,<=50K
17,Private,748893,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4751,128,2,Jamaica,<=50K
51,Private,97619,11th,1,Separated,Adm-clerical,Unmarried,White,Male,856,152,57,France,<=50K
40,Private,112067,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4747,343,40,United-States,>50K
47,Self-emp-not-inc,71251,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6314,2992,40,United-States,<=50K
18,Private,743351,1st-4th,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,5118,216,5,Jamaica,<=50K
34,Private,141883,HS-grad,9,Never-married,Sales,Husband,White,Male,5118,409,29,United-States,<=50K
51,Self-emp-not-inc,74907,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5627,2871,30,United-States,<=50K
25,Private,155112,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5715,315,39,United-States,<=50K
49,Local-gov,96118,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6017,2991,30,United-States,<=50K
38,Private,261188,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,4809,310,43,United-States,>50K
55,Private,111312,Assoc-voc,12,Divorced,Adm-clerical,Unmarried,White,Male,6235,475,45,Canada,<=50K
51,Private,242534,Bachelors,11,Never-married,Exec-managerial,Not-in-family,White,Male,6769,303,48,Japan,<=50K
42,Self-emp-not-inc,86878,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7541,3003,33,United-States,>50K
49,Private,265030,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6775,272,50,Japan,<=50K
39,Private,142809,Bachelors,10,Never-married,Sales,Own-child,White,Male,6074,590,31,Canada,<=50K
27,Private,166364,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,4775,391,42,United-States,>50K
