age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
46,Local-gov,105220,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5997,2659,51,United-States,>50K
46,State-gov,201179,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4653,1338,45,United-States,>50K
49,Local-gov,150569,11th,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,6126,907,44,United-States,>50K
31,Private,187933,HS-grad,8,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,5719,368,46,India,<=50K
22,Private,162722,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,5642,442,34,Puerto-Rico,<=50K
43,State-gov,47928,Assoc-acdm,14,Widowed,Adm-clerical,Other-relative,White,Male,7634,105,3,United-States,>50K
34,Private,108568,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5630,343,24,United-States,<=50K
45,Private,266394,HS-grad,8,Divorced,Craft-repair,Not-in-family,Black,Male,5175,370,37,United-States,<=50K
40,Private,105773,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5937,491,60,South,<=50K
67,Private,749105,7th-8th,6,Married-civ-spouse,Sales,Wife,White,Female,3330,252,1,Mexico,<=50K
23,Self-emp-not-inc,176646,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5309,249,50,Germany,<=50K
27,Private,109578,Assoc-acdm,10,Divorced,Farming-fishing,Unmarried,Other,Male,5846,647,11,United-States,<=50K
29,Private,154731,Assoc-voc,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3938,387,44,United-States,<=50K
25,Private,198753,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,592,181,41,Philippines,<=50K
52,Private,749105,7th-8th,5,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,3658,95,1,Mexico,<=50K
31,State-gov,162066,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4548,439,40,United-States,<=50K
42,Private,78759,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7006,218,7,United-States,<=50K
28,Private,195022,HS-grad,10,Separated,Other-service,Unmarried,Black,Male,5102,236,41,United-States,<=50K
30,State-gov,198596,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4732,284,37,United-States,<=50K
37,Private,112498,HS-grad,9,Divorced,Craft-repair,Unmarried,Other,Male,5353,402,26,United-States,<=50K
26,Self-emp-not-inc,193731,Bachelors,11,Never-married,Sales,Other-relative,White,Female,5987,104,69,Cuba,<=50K
33,Private,150095,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5885,645,49,South,<=50K
47,Self-emp-not-inc,312832,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5341,1845,45,United-States,>50K
43,Self-emp-not-inc,84168,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6277,2994,55,United-States,>50K
31,Private,104698,HS-grad,9,Divorced,Farming-fishing,Unmarried,Other,Male,5886,479,30,United-States,<=50K
48,Self-emp-inc,180820,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5463,2699,46,United-States,>50K
25,Private,200824,HS-grad,8,Never-married,Craft-repair,Unmarried,Asian-Pac-Islander,Male,5109,371,50,United-States,<=50K
19,Private,167645,Some-college,9,Never-married,Machine-op-inspct,Own-child,White,Male,5253,203,34,Jamaica,<=50K
25,Self-emp-not-inc,138499,Bachelors,11,Never-married,Sales,Other-relative,White,Female,5938,111,68,Cuba,<=50K
42,Local-gov,63128,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6953,3003,45,United-States,>50K
28,Private,194395,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Female,5552,410,55,India,<=50K
44,Local-gov,117019,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5463,2998,47,United-States,>50K
28,Private,122276,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,5872,446,33,Canada,<=50K
47,Local-gov,70600,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,7145,925,50,United-States,>50K
83,Private,749079,7th-8th,1,Married-civ-spouse,Transport-moving,Wife,White,Female,500,145,1,Mexico,<=50K
31,Private,136595,HS-grad,10,Divorced,Craft-repair,Unmarried,Other,Male,5821,381,17,United-States,<=50K
48,Local-gov,80463,Masters,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,6894,1979,48,United-States,>50K
40,Self-emp-not-inc,49096,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6733,3003,53,United-States,>50K
49,Private,87809,Some-college,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,3569,242,50,Philippines,<=50K
31,Private,149754,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,4945,249,45,United-States,<=50K
40,Private,150376,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Male,5424,354,30,United-States,<=50K
29,Self-emp-not-inc,186695,Bachelors,11,Never-married,Sales,Other-relative,White,Female,5776,176,61,Cuba,<=50K
43,Local-gov,163236,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4231,2870,39,United-States,>50K
26,Private,212155,HS-grad,9,Separated,Other-service,Unmarried,Black,Male,5257,239,41,United-States,<=50K
46,State-gov,237892,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5222,2060,43,United-States,>50K
21,Private,185694,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4752,221,33,United-States,<=50K
39,Self-emp-not-inc,357600,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6177,140,48,United-States,>50K
47,Local-gov,140331,11th,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4378,2773,46,United-States,>50K
42,State-gov,312473,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4166,523,35,United-States,>50K
35,Private,150899,HS-grad,9,Separated,Craft-repair,Unmarried,Black,Male,5264,412,30,United-States,<=50K
36,State-gov,316515,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,4811,203,46,United-States,<=50K
48,Private,372396,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,5214,232,41,Cuba,<=50K
42,Federal-gov,127344,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6982,326,12,United-States,<=50K
26,Self-emp-not-inc,215083,HS-grad,10,Never-married,Sales,Other-relative,White,Female,5517,182,59,India,<=50K
30,Private,186016,HS-grad,9,Separated,Craft-repair,Unmarried,Other,Male,5561,372,32,United-States,<=50K
29,Private,109195,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,5965,475,15,United-States,<=50K
47,Private,749060,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,4473,166,3,Mexico,<=50K
47,State-gov,247568,11th,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4934,2274,42,United-States,>50K
51,Local-gov,148607,Masters,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,6967,330,38,United-States,>50K
38,Local-gov,252147,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3951,493,37,United-States,>50K
31,Private,128737,HS-grad,8,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5473,233,50,India,<=50K
45,Local-gov,157509,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4813,2611,45,United-States,>50K
53,Private,111473,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Female,5040,242,57,Cuba,<=50K
19,Private,184288,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,5014,296,31,United-States,<=50K
60,Private,136044,Some-college,7,Married-civ-spouse,Other-service,Not-in-family,White,Female,4280,180,39,Jamaica,<=50K
35,Private,141662,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6074,969,50,South,<=50K
45,Self-emp-inc,341063,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5215,967,39,United-States,>50K
37,Federal-gov,56245,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7603,3003,48,United-States,>50K
28,Private,188302,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4945,223,46,United-States,<=50K
43,Private,65790,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6128,1204,46,South,<=50K
73,Private,743829,Some-college,8,Married-civ-spouse,Sales,Wife,White,Female,4158,246,5,Mexico,<=50K
38,Private,95647,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6230,1021,49,South,<=50K
21,State-gov,300446,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,4879,213,31,United-States,<=50K
