age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,234166,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,6304,899,26,Canada,<=50K
19,Private,106200,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,3720,460,27,United-States,<=50K
35,Local-gov,263906,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7579,485,37,United-States,<=50K
55,Private,549373,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,4202,487,22,Haiti,<=50K
62,Private,670713,Some-college,10,Divorced,Other-service,Unmarried,Black,Female,6464,295,28,Jamaica,<=50K
75,Local-gov,155096,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,7251,1503,18,United-States,>50K
83,Local-gov,226175,Some-college,13,Divorced,Exec-managerial,Not-in-family,White,Male,6897,685,53,United-States,<=50K
30,Local-gov,135103,Bachelors,4,Married-spouse-absent,Machine-op-inspct,Own-child,White,Male,2085,492,34,United-States,<=50K
26,Private,202912,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,945,404,17,United-States,<=50K
37,Local-gov,136972,Bachelors,8,Divorced,Exec-managerial,Not-in-family,White,Male,6286,707,19,United-States,<=50K
39,Private,189720,Some-college,8,Never-married,Other-service,Unmarried,Black,Female,5959,420,21,El-Salvador,<=50K
54,Private,143971,HS-grad,1,Never-married,Sales,Not-in-family,White,Male,1516,377,28,United-States,<=50K
76,Local-gov,285549,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,5450,594,24,United-States,<=50K
42,Private,490298,Some-college,11,Divorced,Other-service,Unmarried,Black,Female,5839,512,16,Jamaica,<=50K
26,Private,440749,HS-grad,2,Never-married,Craft-repair,Husband,White,Male,2140,308,20,Mexico,<=50K
53,Self-emp-not-inc,266440,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6962,2830,30,Dominican-Republic,>50K
55,Self-emp-not-inc,115337,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6573,2987,81,India,>50K
31,Local-gov,186838,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Male,7306,602,51,United-States,<=50K
76,Local-gov,147182,HS-grad,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,2616,699,18,United-States,<=50K
45,Private,109903,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5440,1063,34,South,>50K
28,Private,399279,HS-grad,2,Never-married,Handlers-cleaners,Husband,White,Male,2169,382,20,Mexico,<=50K
49,Self-emp-not-inc,455053,1st-4th,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6384,2994,98,India,>50K
79,Private,270772,HS-grad,3,Never-married,Adm-clerical,Not-in-family,White,Male,2434,565,29,United-States,<=50K
32,Private,151419,Masters,13,Married-civ-spouse,Sales,Unmarried,Black,Female,6591,1122,25,El-Salvador,>50K
33,Private,255081,Some-college,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5733,439,38,Jamaica,<=50K
79,Local-gov,251759,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6933,677,29,United-States,<=50K
33,Private,295395,11th,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6154,746,39,El-Salvador,>50K
81,Local-gov,460375,Bachelors,12,Divorced,Sales,Not-in-family,White,Male,6820,756,36,South,<=50K
38,Private,231919,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5579,478,14,Cuba,<=50K
80,Local-gov,310687,HS-grad,12,Never-married,Adm-clerical,Not-in-family,White,Male,6778,606,30,United-States,<=50K
37,Private,339226,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5091,435,26,Mexico,<=50K
37,Self-emp-not-inc,69716,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6628,2403,49,South,>50K
83,Local-gov,197822,Some-college,12,Divorced,Exec-managerial,Not-in-family,Black,Female,7106,708,18,United-States,<=50K
29,Private,96802,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,5228,460,28,Cuba,<=50K
72,Private,293743,Some-college,12,Never-married,Adm-clerical,Unmarried,Black,Female,6436,534,34,Jamaica,<=50K
35,Private,282396,HS-grad,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,3068,554,24,Mexico,<=50K
64,Private,353879,Some-college,12,Divorced,Other-service,Unmarried,Black,Female,5988,425,28,Jamaica,<=50K
35,Private,175936,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,6384,473,16,Jamaica,<=50K
33,Self-emp-not-inc,503299,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7061,2894,85,India,>50K
48,Private,678240,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,5659,482,17,El-Salvador,<=50K
59,State-gov,390432,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,6308,568,28,Jamaica,<=50K
40,Private,351645,HS-grad,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,1560,464,23,Mexico,<=50K
29,Local-gov,119479,Bachelors,11,Separated,Exec-managerial,Not-in-family,White,Male,5716,730,22,United-States,<=50K
