age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,748730,1st-4th,8,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4838,285,2,Jamaica,<=50K
42,Private,131253,11th,10,Divorced,Other-service,Unmarried,White,Male,5417,540,41,Canada,<=50K
37,Private,145413,Bachelors,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5419,764,38,South,>50K
48,Private,141573,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4705,357,41,Philippines,>50K
48,Local-gov,239118,Some-college,11,Widowed,Prof-specialty,Not-in-family,Black,Female,5861,187,40,United-States,>50K
50,Local-gov,174486,Some-college,12,Separated,Prof-specialty,Not-in-family,Black,Female,6829,260,42,United-States,>50K
51,Private,125238,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5891,579,45,South,>50K
39,Private,106994,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6270,472,44,Puerto-Rico,<=50K
45,Private,199795,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4649,254,45,United-States,>50K
64,Self-emp-not-inc,197549,Bachelors,10,Never-married,Exec-managerial,Not-in-family,White,Male,6906,340,42,Japan,<=50K
17,Private,749104,1st-4th,4,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,3361,135,1,Jamaica,<=50K
39,Private,161291,Bachelors,12,Never-married,Sales,Unmarried,White,Male,6325,812,36,Canada,<=50K
48,Local-gov,263656,Some-college,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,4699,308,35,United-States,>50K
53,Local-gov,119953,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,5999,2304,36,United-States,<=50K
38,Local-gov,408022,HS-grad,8,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,4409,99,39,United-States,<=50K
31,Private,118408,Bachelors,11,Never-married,Sales,Unmarried,White,Male,6220,978,31,Canada,<=50K
49,Private,131974,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6107,1083,38,Canada,<=50K
31,Private,145127,Bachelors,11,Never-married,Sales,Husband,White,Male,5580,743,37,Guatemala,<=50K
29,Private,134203,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,5661,382,37,United-States,<=50K
40,Private,145459,Bachelors,11,Never-married,Sales,Unmarried,White,Male,5960,914,38,Canada,<=50K
47,Private,94434,Bachelors,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5820,590,33,South,>50K
17,Private,749100,1st-4th,6,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4009,247,1,Jamaica,<=50K
46,Local-gov,358692,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,Black,Female,5332,171,39,United-States,>50K
31,Private,124834,HS-grad,10,Never-married,Transport-moving,Own-child,White,Male,6056,737,27,Canada,<=50K
47,Local-gov,110307,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Female,6065,766,29,United-States,<=50K
55,State-gov,164144,Some-college,10,Widowed,Exec-managerial,Not-in-family,Black,Female,5781,177,37,United-States,>50K
47,Private,116406,Bachelors,12,Divorced,Sales,Unmarried,White,Male,6856,1568,27,Canada,<=50K
23,Private,114284,11th,1,Married-spouse-absent,Other-service,Unmarried,White,Male,501,114,45,Mexico,<=50K
27,Private,678105,12th,8,Separated,Adm-clerical,Unmarried,White,Female,4695,237,13,India,<=50K
40,Local-gov,289088,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,4008,277,34,United-States,>50K
