age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
63,Local-gov,671985,Preschool,12,Divorced,Tech-support,Other-relative,Amer-Indian-Eskimo,Male,88412,2173,13,United-States,<=50K
36,Private,155212,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,16597,791,69,Jamaica,<=50K
23,Private,321584,HS-grad,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,26488,883,66,China,<=50K
71,State-gov,512397,Preschool,8,Divorced,Machine-op-inspct,Husband,Amer-Indian-Eskimo,Female,80335,2086,8,Philippines,<=50K
29,Private,129346,Some-college,6,Married-civ-spouse,Prof-specialty,Wife,White,Male,13250,486,78,Jamaica,<=50K
19,Private,132733,Bachelors,1,Married-civ-spouse,Prof-specialty,Wife,White,Male,18407,529,95,Trinadad&Tobago,>50K
25,Private,351425,Some-college,6,Never-married,Exec-managerial,Not-in-family,White,Male,19148,690,80,Cuba,>50K
67,State-gov,715829,11th,13,Separated,Machine-op-inspct,Husband,Other,Female,89670,2855,10,United-States,<=50K
24,Private,219420,Bachelors,1,Never-married,Craft-repair,Own-child,White,Male,46733,813,72,Trinadad&Tobago,>50K
41,Self-emp-not-inc,473315,HS-grad,10,Divorced,Sales,Husband,White,Male,39073,963,53,Dominican-Republic,<=50K
78,Without-pay,668595,11th,15,Never-married,Tech-support,Own-child,Other,Female,91703,2907,12,United-States,<=50K
51,Federal-gov,665419,Assoc-voc,14,Divorced,Exec-managerial,Own-child,Other,Female,92053,2612,36,United-States,>50K
42,Private,673582,Some-college,12,Never-married,Exec-managerial,Own-child,Black,Female,75212,2577,58,United-States,>50K
24,Private,97393,HS-grad,1,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,20909,596,85,Italy,>50K
30,Private,208287,Masters,5,Never-married,Machine-op-inspct,Wife,White,Female,22767,681,52,Nicaragua,<=50K
24,Private,120807,Some-college,4,Never-married,Adm-clerical,Wife,White,Male,23297,449,72,Mexico,<=50K
81,State-gov,725378,12th,15,Married-AF-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,97126,2880,6,United-States,<=50K
75,State-gov,708880,Preschool,15,Married-spouse-absent,Exec-managerial,Husband,Asian-Pac-Islander,Female,92004,2808,8,United-States,<=50K
81,Self-emp-not-inc,722226,Doctorate,15,Divorced,Transport-moving,Husband,Asian-Pac-Islander,Female,96340,2791,1,United-States,<=50K
40,Self-emp-not-inc,226484,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,17599,511,44,Jamaica,<=50K
64,Federal-gov,590756,12th,12,Widowed,Priv-house-serv,Husband,Black,Female,83366,1914,8,United-States,<=50K
28,Private,136464,HS-grad,3,Married-civ-spouse,Adm-clerical,Own-child,White,Male,24359,492,68,Mexico,<=50K
25,Private,161485,HS-grad,2,Married-civ-spouse,Craft-repair,Own-child,White,Male,21805,552,92,Columbia,>50K
40,Private,178285,HS-grad,4,Married-civ-spouse,Craft-repair,Wife,White,Male,25885,617,93,Dominican-Republic,>50K
55,Self-emp-not-inc,588283,Masters,11,Separated,Craft-repair,Unmarried,Other,Female,79467,2571,6,United-States,<=50K
53,Self-emp-not-inc,502390,Bachelors,12,Divorced,Sales,Husband,Black,Male,77748,1639,27,Laos,<=50K
56,Self-emp-not-inc,399664,Bachelors,12,Divorced,Sales,Husband,Black,Male,39017,1225,23,Laos,<=50K
32,Private,170351,Some-college,8,Never-married,Prof-specialty,Unmarried,White,Male,23914,669,68,England,<=50K
28,Private,118196,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,19294,588,83,South,<=50K
33,Private,119082,Some-college,9,Never-married,Other-service,Unmarried,White,Male,18742,569,58,Cuba,<=50K
32,Private,144289,Some-college,12,Never-married,Craft-repair,Wife,White,Male,20707,639,80,Cuba,<=50K
80,Self-emp-inc,740913,Prof-school,15,Married-spouse-absent,Transport-moving,Husband,Other,Female,98054,2926,34,United-States,<=50K
32,Private,377522,Some-college,7,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,26307,1018,76,Mexico,>50K
48,State-gov,351208,Some-college,13,Never-married,Exec-managerial,Husband,Black,Male,35482,1805,35,Cuba,<=50K
41,Local-gov,466930,Bachelors,10,Divorced,Prof-specialty,Husband,White,Male,44095,927,46,Puerto-Rico,<=50K
26,Private,259182,HS-grad,4,Never-married,Exec-managerial,Not-in-family,White,Male,26106,915,91,Poland,>50K
70,Self-emp-not-inc,277055,11th,14,Divorced,Sales,Husband,Black,Female,40356,1267,4,United-States,<=50K
42,Private,168732,Some-college,3,Never-married,Other-service,Unmarried,White,Male,8553,368,80,Mexico,<=50K
39,Local-gov,243793,HS-grad,6,Never-married,Prof-specialty,Husband,White,Male,18455,638,57,Germany,<=50K
41,Private,305716,HS-grad,5,Married-civ-spouse,Other-service,Unmarried,White,Male,26210,904,52,Haiti,<=50K
31,Self-emp-not-inc,93024,Bachelors,4,Divorced,Sales,Husband,White,Male,13805,542,52,Puerto-Rico,<=50K
37,Self-emp-not-inc,276956,Bachelors,10,Divorced,Sales,Husband,White,Male,17938,873,54,Puerto-Rico,<=50K
36,Self-emp-not-inc,247372,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,29540,983,74,Philippines,<=50K
72,Without-pay,454661,11th,13,Divorced,Adm-clerical,Not-in-family,Black,Female,65501,1959,15,United-States,<=50K
40,Self-emp-not-inc,90263,Bachelors,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,16876,573,62,South,<=50K
26,Private,114060,HS-grad,1,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,11190,788,96,Jamaica,>50K
61,Self-emp-not-inc,372042,11th,12,Divorced,Adm-clerical,Husband,Black,Male,44140,1083,20,United-States,<=50K
31,Self-emp-not-inc,111745,Some-college,7,Married-civ-spouse,Other-service,Husband,White,Male,17103,635,32,Japan,<=50K
41,Private,247523,Some-college,12,Never-married,Prof-specialty,Wife,Black,Male,35313,1096,25,Iran,<=50K
79,State-gov,596183,Masters,9,Divorced,Machine-op-inspct,Husband,Black,Female,70889,1730,16,United-States,<=50K
31,Private,154457,Some-college,3,Never-married,Sales,Husband,White,Male,12968,499,92,Nicaragua,<=50K
78,State-gov,589882,11th,15,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,79674,2586,65,United-States,<=50K
69,Self-emp-not-inc,603068,Assoc-voc,12,Divorced,Exec-managerial,Husband,Asian-Pac-Islander,Female,76949,2042,20,United-States,<=50K
53,Private,345297,HS-grad,11,Never-married,Exec-managerial,Husband,White,Male,39511,1257,28,Poland,<=50K
35,State-gov,229653,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,38717,826,23,Germany,<=50K
33,Federal-gov,512706,Assoc-acdm,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,58872,2150,46,United-States,<=50K
83,Self-emp-inc,723978,Assoc-acdm,15,Divorced,Priv-house-serv,Husband,Other,Female,96770,2826,6,United-States,<=50K
66,Self-emp-not-inc,637164,Prof-school,13,Divorced,Priv-house-serv,Other-relative,Amer-Indian-Eskimo,Female,77964,2535,3,United-States,<=50K
