age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
82,State-gov,147879,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,5353,252,51,United-States,<=50K
36,Private,227409,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,5210,443,42,Mexico,<=50K
42,Private,192618,HS-grad,10,Never-married,Other-service,Husband,White,Female,5784,1490,27,Canada,<=50K
42,Self-emp-not-inc,368149,11th,10,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,7084,599,27,Philippines,>50K
23,Federal-gov,125801,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7504,2972,69,Dominican-Republic,>50K
35,Private,425728,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6556,511,21,United-States,>50K
50,Private,156074,Some-college,11,Never-married,Sales,Not-in-family,White,Male,4568,373,55,United-States,<=50K
77,Local-gov,131899,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6679,2924,17,Canada,<=50K
83,Local-gov,152267,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5460,1822,56,Canada,<=50K
46,State-gov,746441,Some-college,14,Divorced,Adm-clerical,Not-in-family,White,Male,7397,543,41,United-States,>50K
47,Private,116980,Bachelors,10,Never-married,Sales,Not-in-family,White,Male,4967,411,57,United-States,<=50K
35,State-gov,748679,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,7679,623,21,United-States,>50K
27,Private,257067,Some-college,13,Never-married,Adm-clerical,Not-in-family,White,Male,6576,614,49,United-States,<=50K
27,Private,281224,Some-college,10,Never-married,Sales,Own-child,White,Male,5642,700,42,United-States,<=50K
43,Local-gov,112049,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7114,3002,17,Dominican-Republic,>50K
83,State-gov,228912,Bachelors,12,Widowed,Exec-managerial,Not-in-family,White,Male,4849,193,52,United-States,<=50K
52,Private,180501,HS-grad,8,Married-civ-spouse,Other-service,Unmarried,Black,Female,5098,317,18,Jamaica,<=50K
34,Self-emp-not-inc,131738,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6832,1991,28,South,>50K
75,Local-gov,115082,Bachelors,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6100,902,13,Germany,<=50K
25,Private,319483,Some-college,10,Never-married,Sales,Own-child,White,Male,4958,493,42,United-States,<=50K
51,Private,323090,1st-4th,5,Married-spouse-absent,Sales,Other-relative,White,Male,1196,352,24,El-Salvador,<=50K
36,Private,175441,HS-grad,9,Never-married,Other-service,Husband,White,Male,5181,1096,42,Canada,<=50K
82,Local-gov,110199,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,6701,3002,27,Dominican-Republic,>50K
52,Private,430833,11th,9,Divorced,Sales,Unmarried,Other,Female,6396,960,7,India,<=50K
21,Private,167994,1st-4th,5,Never-married,Sales,Own-child,White,Male,3161,744,28,United-States,<=50K
37,Private,99708,11th,10,Divorced,Transport-moving,Unmarried,Black,Female,5361,548,12,Jamaica,<=50K
37,Local-gov,143648,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6451,1929,19,Canada,<=50K
27,Private,192848,HS-grad,8,Never-married,Other-service,Husband,White,Male,4935,670,42,Canada,<=50K
32,Private,725735,10th,3,Separated,Machine-op-inspct,Other-relative,White,Male,1586,516,23,El-Salvador,<=50K
28,Local-gov,108088,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7244,3001,26,Dominican-Republic,>50K
