age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
17,Private,749104,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7268,153,65,Mexico,>50K
39,Private,213970,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5857,295,44,United-States,<=50K
52,Private,212092,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,5118,314,10,Poland,<=50K
41,Private,41190,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5318,585,55,India,<=50K
21,Private,253493,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6341,174,62,El-Salvador,<=50K
38,Local-gov,209846,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6019,2955,39,United-States,>50K
39,State-gov,223804,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4277,272,28,United-States,<=50K
37,Self-emp-not-inc,176008,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7808,165,45,United-States,>50K
32,State-gov,199333,Assoc-acdm,10,Never-married,Exec-managerial,Not-in-family,Other,Female,5465,322,27,United-States,<=50K
54,Private,72733,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4995,145,15,Canada,<=50K
38,State-gov,281376,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4897,444,31,United-States,>50K
35,Private,154370,Assoc-acdm,8,Never-married,Exec-managerial,Wife,Other,Female,4598,206,38,Jamaica,<=50K
43,Private,305471,HS-grad,10,Never-married,Other-service,Unmarried,White,Female,4349,137,39,United-States,<=50K
41,State-gov,166092,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,4654,858,33,United-States,<=50K
33,Private,215477,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4567,231,22,Jamaica,<=50K
33,Self-emp-inc,212167,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4467,267,26,United-States,<=50K
80,Private,59122,9th,1,Married-civ-spouse,Farming-fishing,Husband,White,Male,540,116,1,Philippines,>50K
38,Private,219991,Assoc-acdm,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5579,330,37,United-States,<=50K
40,Private,200664,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Other,Female,4884,214,43,United-States,<=50K
37,Private,208907,Assoc-acdm,9,Never-married,Exec-managerial,Wife,Other,Female,5133,238,43,United-States,<=50K
40,Self-emp-inc,79283,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7569,2695,64,United-States,>50K
18,Private,747848,Masters,12,Divorced,Craft-repair,Not-in-family,White,Male,6791,172,67,France,<=50K
53,Private,281278,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,3790,114,10,Poland,<=50K
19,Private,675774,Masters,11,Divorced,Craft-repair,Not-in-family,White,Male,6437,146,63,Germany,<=50K
40,Private,205907,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4655,193,26,Jamaica,<=50K
35,State-gov,143374,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4578,206,26,United-States,<=50K
43,Private,169345,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5548,401,51,United-States,<=50K
36,Self-emp-inc,136612,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7207,2957,50,United-States,>50K
82,Private,47169,9th,1,Married-civ-spouse,Other-service,Husband,White,Male,500,140,1,Philippines,>50K
51,Private,291708,HS-grad,6,Married-civ-spouse,Other-service,Unmarried,White,Female,3152,325,25,United-States,<=50K
61,Private,266695,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4605,167,6,Poland,<=50K
38,Local-gov,173884,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7699,2923,47,United-States,>50K
40,Private,258034,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5950,245,45,United-States,<=50K
39,Private,245384,Bachelors,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5532,371,50,United-States,<=50K
37,Local-gov,215899,Some-college,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,3950,192,44,United-States,<=50K
52,Private,171385,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4776,171,14,Canada,<=50K
17,Private,749105,Masters,13,Divorced,Craft-repair,Not-in-family,White,Male,7145,130,66,Mexico,>50K
40,Private,348325,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4459,168,25,United-States,<=50K
31,Private,137171,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,4622,215,24,Jamaica,<=50K
42,Private,212101,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Female,5410,176,33,United-States,<=50K
34,Private,130214,Assoc-acdm,8,Never-married,Exec-managerial,Wife,Other,Female,4573,270,38,Philippines,<=50K
40,Private,216568,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4474,185,21,Jamaica,<=50K
45,Private,237350,HS-grad,12,Never-married,Exec-managerial,Not-in-family,Other,Female,5707,152,47,United-States,<=50K
37,Private,101504,Bachelors,7,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,4483,401,48,India,<=50K
43,Private,267071,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4236,152,26,United-States,<=50K
28,Federal-gov,142356,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4409,281,29,United-States,<=50K
38,Self-emp-not-inc,63710,Prof-school,9,Separated,Sales,Husband,Asian-Pac-Islander,Male,4903,336,38,United-States,<=50K
34,Self-emp-inc,122224,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7932,3003,60,United-States,>50K
38,Local-gov,163299,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7676,2935,45,United-States,>50K
42,Private,108359,Bachelors,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,4998,307,47,United-States,<=50K
46,Private,218847,Bachelors,12,Divorced,Exec-managerial,Unmarried,Black,Female,5796,381,58,United-States,<=50K
46,Private,69329,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4601,2669,37,United-States,<=50K
33,Self-emp-not-inc,102065,11th,5,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,2292,162,45,United-States,<=50K
35,Self-emp-inc,147201,Some-college,9,Never-married,Adm-clerical,Own-child,White,Male,4548,179,29,United-States,<=50K
40,Local-gov,200717,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7528,2367,42,United-States,>50K
35,State-gov,192636,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,5252,225,26,United-States,<=50K
32,Federal-gov,307847,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,4122,234,22,United-States,<=50K
47,Private,223322,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4319,188,15,United-States,<=50K
37,Self-emp-not-inc,68158,11th,8,Divorced,Sales,Other-relative,Asian-Pac-Islander,Male,3923,197,51,United-States,<=50K
41,Private,128622,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5315,435,52,United-States,<=50K
31,Federal-gov,143683,Some-college,8,Never-married,Adm-clerical,Own-child,White,Male,4447,226,26,United-States,<=50K
40,Private,206637,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,5618,322,48,United-States,<=50K
37,Private,155776,Assoc-acdm,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5010,297,34,United-States,<=50K
35,Local-gov,136204,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7891,3001,54,United-States,>50K
39,Private,137688,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6662,3001,43,United-States,>50K
38,Private,327707,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4234,160,29,United-States,<=50K
39,Private,356782,HS-grad,8,Never-married,Adm-clerical,Unmarried,White,Female,4063,146,28,United-States,<=50K
38,Local-gov,183641,Some-college,8,Separated,Sales,Husband,Asian-Pac-Islander,Male,4068,191,46,United-States,<=50K
42,Private,293317,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,3870,171,31,United-States,<=50K
48,Private,146274,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,4544,1564,42,United-States,<=50K
40,Local-gov,367637,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,3854,174,40,United-States,<=50K
37,State-gov,258429,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4322,252,28,United-States,<=50K
43,Private,138364,Bachelors,11,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5674,424,53,United-States,<=50K
38,Local-gov,191292,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7747,2860,45,United-States,>50K
39,State-gov,201465,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5078,1320,33,United-States,>50K
49,Private,73706,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5560,2982,30,United-States,<=50K
19,Private,79452,Masters,11,Never-married,Sales,Not-in-family,White,Male,6401,130,56,Germany,<=50K
32,Private,247201,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Female,4537,238,22,Jamaica,<=50K
30,Federal-gov,191273,Assoc-acdm,7,Never-married,Adm-clerical,Not-in-family,Black,Male,4573,325,26,United-States,<=50K
36,Private,177299,Bachelors,11,Never-married,Exec-managerial,Not-in-family,Other,Female,5976,345,36,United-States,<=50K
39,Local-gov,223101,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7309,253,42,United-States,>50K
44,Private,232980,HS-grad,10,Never-married,Other-service,Not-in-family,White,Female,4642,172,37,United-States,<=50K
38,Private,193044,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,Other,Female,6084,259,37,United-States,<=50K
