age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Self-emp-not-inc,202288,11th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4340,82,30,United-States,<=50K
41,Private,311404,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,4982,33,36,United-States,<=50K
36,Private,291396,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5154,66,40,United-States,<=50K
46,Private,268650,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,4905,47,30,Germany,<=50K
36,Local-gov,109328,9th,6,Never-married,Other-service,Not-in-family,White,Female,3430,132,58,United-States,<=50K
26,Private,298434,Some-college,9,Never-married,Machine-op-inspct,Husband,Black,Female,4887,159,37,Canada,<=50K
31,Private,242549,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,4614,138,37,Mexico,<=50K
21,Private,232820,HS-grad,9,Never-married,Sales,Own-child,White,Male,4678,39,41,United-States,<=50K
23,Private,197059,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4258,36,37,United-States,<=50K
26,Private,218262,Some-college,9,Never-married,Adm-clerical,Not-in-family,Other,Female,4956,65,39,United-States,<=50K
40,Self-emp-inc,107889,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7122,3003,50,United-States,>50K
52,Private,170590,HS-grad,8,Divorced,Other-service,Not-in-family,White,Female,4113,111,59,United-States,<=50K
23,Private,131090,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3946,101,60,United-States,<=50K
34,Private,78687,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5890,1885,56,United-States,>50K
36,Private,100741,Assoc-voc,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4633,1013,47,United-States,<=50K
50,Self-emp-not-inc,193319,11th,9,Married-civ-spouse,Other-service,Other-relative,White,Male,4251,123,32,United-States,<=50K
22,Private,293464,Some-college,8,Never-married,Other-service,Own-child,White,Female,4532,58,30,United-States,<=50K
49,Federal-gov,101446,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7196,57,39,United-States,>50K
37,Private,132257,HS-grad,9,Widowed,Sales,Own-child,White,Male,5144,36,27,United-States,<=50K
62,Local-gov,84923,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5997,93,33,United-States,<=50K
21,Private,253695,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4205,113,34,United-States,<=50K
52,Private,314939,Preschool,6,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,3580,100,39,Mexico,<=50K
27,Private,31960,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5732,47,45,United-States,<=50K
33,Private,299056,Assoc-acdm,13,Married-civ-spouse,Sales,Husband,White,Male,6859,31,36,United-States,<=50K
36,Private,107702,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,3885,115,66,United-States,<=50K
45,Private,270308,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4714,57,35,Mexico,<=50K
26,Private,28606,HS-grad,10,Never-married,Craft-repair,Own-child,White,Male,5868,59,45,United-States,<=50K
59,Local-gov,178135,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5556,108,31,United-States,<=50K
43,Self-emp-inc,105539,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7283,3004,50,United-States,>50K
26,Private,137962,HS-grad,12,Divorced,Craft-repair,Unmarried,Black,Male,6550,94,46,United-States,>50K
25,Private,304693,Assoc-acdm,11,Never-married,Adm-clerical,Not-in-family,Other,Female,6112,69,41,United-States,<=50K
40,Private,93487,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3478,148,59,United-States,<=50K
35,Private,230670,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,4495,56,41,United-States,<=50K
43,Private,222603,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6839,51,36,United-States,>50K
46,Self-emp-not-inc,236313,11th,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4982,134,31,United-States,<=50K
38,State-gov,223244,11th,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4841,109,35,United-States,<=50K
35,Private,101253,HS-grad,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6103,2159,56,United-States,>50K
32,Local-gov,133004,HS-grad,7,Never-married,Other-service,Not-in-family,White,Female,3590,117,53,United-States,<=50K
22,Local-gov,158586,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3913,75,41,United-States,<=50K
31,Private,116694,12th,15,Divorced,Prof-specialty,Unmarried,Black,Female,7584,3003,32,United-States,>50K
51,Private,221136,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4000,106,39,United-States,<=50K
52,Private,164362,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7489,82,34,United-States,>50K
36,Private,117955,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5797,1334,54,United-States,>50K
74,Private,159647,9th,7,Married-spouse-absent,Other-service,Not-in-family,White,Female,3601,133,52,United-States,<=50K
24,Private,122163,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,5053,34,54,United-States,<=50K
58,Local-gov,69927,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6374,60,38,United-States,>50K
23,Local-gov,190382,Some-college,7,Never-married,Adm-clerical,Own-child,White,Female,3754,92,43,United-States,<=50K
25,Private,284986,Bachelors,12,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6188,149,45,Philippines,<=50K
65,Self-emp-inc,134842,Masters,12,Separated,Handlers-cleaners,Other-relative,White,Male,5597,102,25,United-States,<=50K
32,Private,235947,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3619,79,36,United-States,<=50K
21,Local-gov,266723,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4403,124,35,United-States,<=50K
44,Private,323775,Assoc-acdm,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6801,45,39,United-States,<=50K
41,Private,123049,Masters,15,Divorced,Prof-specialty,Unmarried,Black,Female,7698,3004,39,United-States,>50K
46,Private,132997,9th,6,Widowed,Other-service,Not-in-family,White,Female,3287,151,48,United-States,<=50K
24,Private,85639,HS-grad,9,Never-married,Sales,Own-child,White,Male,5076,41,46,United-States,<=50K
43,Private,235307,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4513,46,33,United-States,<=50K
24,Private,308322,Bachelors,14,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,7167,64,42,El-Salvador,<=50K
34,Private,123921,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5534,1459,50,United-States,>50K
64,Federal-gov,39900,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6870,81,30,United-States,>50K
61,Private,255961,Doctorate,8,Divorced,Other-service,Not-in-family,White,Male,3901,91,41,United-States,<=50K
23,Private,252989,Some-college,9,Never-married,Adm-clerical,Not-in-family,Other,Female,4677,73,37,United-States,<=50K
27,Private,308323,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,4754,65,33,United-States,<=50K
34,Private,211374,10th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3580,55,38,United-States,<=50K
52,Private,132049,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,4149,130,62,United-States,<=50K
42,Private,78344,HS-grad,9,Widowed,Sales,Own-child,White,Male,5171,33,26,United-States,<=50K
