age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
27,Private,429159,Some-college,8,Married-civ-spouse,Craft-repair,Wife,White,Male,44977,1121,48,Cuba,>50K
40,Self-emp-not-inc,271428,HS-grad,14,Never-married,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,34387,1352,11,Honduras,<=50K
31,Private,118367,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,7592,828,20,Cuba,>50K
66,State-gov,700025,Bachelors,15,Never-married,Exec-managerial,Not-in-family,Other,Female,95555,2611,73,United-States,<=50K
61,Self-emp-not-inc,508990,12th,2,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Female,91905,2093,51,United-States,<=50K
34,Private,140484,Bachelors,10,Never-married,Craft-repair,Unmarried,White,Male,16017,275,17,Mexico,>50K
38,Private,129026,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,9416,320,21,Jamaica,>50K
45,Local-gov,225508,Masters,12,Never-married,Other-service,Wife,White,Male,20862,1177,66,Germany,<=50K
26,Private,180896,HS-grad,4,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,26486,973,28,Philippines,>50K
25,Private,98162,HS-grad,3,Married-civ-spouse,Adm-clerical,Wife,White,Male,26516,651,43,Philippines,>50K
69,Self-emp-not-inc,484436,Bachelors,11,Divorced,Sales,Husband,White,Male,51492,1301,6,Germany,<=50K
27,Private,184103,HS-grad,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,25146,467,50,Vietnam,>50K
31,Local-gov,461373,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,41255,1200,37,Scotland,>50K
82,Without-pay,680862,11th,3,Never-married,Priv-house-serv,Wife,Amer-Indian-Eskimo,Female,97896,2869,86,United-States,<=50K
29,Private,693806,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Male,75898,2397,28,Cuba,>50K
64,Self-emp-not-inc,334491,11th,14,Never-married,Exec-managerial,Husband,Black,Male,68505,2261,60,United-States,<=50K
67,State-gov,706927,Assoc-voc,2,Divorced,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Female,98614,2943,84,United-States,<=50K
29,Private,112728,HS-grad,13,Married-civ-spouse,Prof-specialty,Own-child,White,Male,13958,542,20,Mexico,<=50K
67,Federal-gov,295628,Bachelors,12,Separated,Sales,Husband,Black,Female,52481,2358,97,United-States,<=50K
28,Private,540695,Some-college,12,Married-civ-spouse,Exec-managerial,Own-child,White,Male,61181,1314,78,Jamaica,>50K
26,Self-emp-not-inc,54474,HS-grad,15,Married-civ-spouse,Sales,Husband,White,Male,6068,266,28,Puerto-Rico,<=50K
46,Self-emp-not-inc,205189,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,42329,631,20,Iran,<=50K
83,Self-emp-inc,745027,Prof-school,3,Separated,Exec-managerial,Own-child,Asian-Pac-Islander,Female,99008,2990,97,United-States,<=50K
30,Private,282756,Some-college,6,Never-married,Craft-repair,Wife,White,Male,24426,388,71,Jamaica,>50K
75,Self-emp-not-inc,549129,Masters,6,Divorced,Sales,Husband,White,Male,66963,1811,12,England,<=50K
41,Self-emp-not-inc,629520,HS-grad,13,Never-married,Sales,Own-child,White,Male,55439,1251,19,Poland,>50K
37,Private,137746,Masters,1,Divorced,Sales,Not-in-family,White,Female,54667,1127,5,Peru,<=50K
83,Self-emp-not-inc,746860,10th,1,Married-spouse-absent,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,99956,2993,44,United-States,>50K
72,Self-emp-not-inc,722611,7th-8th,6,Married-spouse-absent,Exec-managerial,Husband,Black,Male,94624,2807,90,United-States,<=50K
27,Private,275019,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,18691,622,42,Puerto-Rico,>50K
37,Private,141638,Masters,12,Never-married,Other-service,Husband,Black,Male,21570,261,18,Iran,<=50K
23,Private,372618,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,43424,1427,10,Cuba,>50K
43,Federal-gov,532881,Masters,10,Never-married,Machine-op-inspct,Husband,Black,Female,61085,1705,77,South,<=50K
47,Local-gov,141287,11th,8,Divorced,Craft-repair,Husband,Black,Male,18791,728,18,United-States,<=50K
57,Self-emp-inc,503635,7th-8th,3,Married-spouse-absent,Craft-repair,Own-child,Black,Female,92061,2665,75,United-States,<=50K
31,Private,65745,Some-college,15,Never-married,Adm-clerical,Husband,White,Male,12888,439,49,Vietnam,<=50K
83,Without-pay,733866,9th,2,Separated,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,99733,2989,85,United-States,<=50K
