age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,19406,5th-6th,5,Never-married,Adm-clerical,Own-child,White,Female,2695,112,31,India,<=50K
40,Private,184568,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Black,Male,5930,107,47,United-States,<=50K
33,Local-gov,254461,Some-college,7,Never-married,Protective-serv,Not-in-family,White,Male,3979,127,41,United-States,<=50K
34,State-gov,230648,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4061,70,39,United-States,>50K
57,Private,124843,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4872,273,46,United-States,<=50K
37,Private,218296,Some-college,10,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,5444,128,42,Mexico,<=50K
31,State-gov,285299,1st-4th,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3400,120,37,United-States,>50K
26,Private,188712,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,5390,116,42,Mexico,<=50K
42,Self-emp-inc,175422,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7476,3003,46,United-States,>50K
64,Private,310291,HS-grad,7,Never-married,Farming-fishing,Not-in-family,White,Female,4042,153,37,United-States,<=50K
31,Private,279955,Some-college,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4564,123,38,Mexico,<=50K
40,Local-gov,237393,Bachelors,13,Divorced,Other-service,Unmarried,White,Female,6429,128,45,United-States,<=50K
37,Private,184772,Assoc-acdm,11,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,5737,119,45,South,<=50K
43,Private,210586,Some-college,8,Never-married,Farming-fishing,Not-in-family,White,Male,4214,147,36,United-States,<=50K
35,Private,167219,Assoc-voc,11,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,5933,127,46,Dominican-Republic,<=50K
32,Private,222219,Some-college,9,Married-civ-spouse,Transport-moving,Wife,White,Female,4647,125,37,Mexico,<=50K
33,Private,139632,HS-grad,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4659,77,34,United-States,<=50K
47,Self-emp-not-inc,248331,Bachelors,13,Divorced,Other-service,Unmarried,Black,Male,6312,168,53,United-States,<=50K
38,Private,130437,HS-grad,8,Divorced,Craft-repair,Unmarried,White,Male,4815,64,39,United-States,<=50K
24,Federal-gov,370423,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,4198,100,35,United-States,<=50K
35,Private,172257,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5927,492,45,United-States,>50K
23,Federal-gov,438260,1st-4th,7,Never-married,Adm-clerical,Not-in-family,White,Female,3704,117,33,United-States,<=50K
28,Federal-gov,361769,1st-4th,7,Never-married,Adm-clerical,Not-in-family,White,Female,3576,167,38,United-States,<=50K
