age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
21,Private,248434,HS-grad,1,Never-married,Craft-repair,Own-child,White,Male,501,339,94,United-States,<=50K
25,Local-gov,107014,Bachelors,13,Separated,Handlers-cleaners,Own-child,White,Male,3215,552,73,United-States,<=50K
53,Private,158432,HS-grad,2,Never-married,Craft-repair,Not-in-family,White,Male,1159,455,44,Mexico,<=50K
37,Private,242853,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,4758,608,48,Mexico,<=50K
18,Local-gov,139853,Bachelors,14,Divorced,Exec-managerial,Unmarried,White,Male,6814,482,64,United-States,<=50K
27,Self-emp-not-inc,547416,Assoc-voc,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6972,2287,4,Guatemala,>50K
37,Private,283186,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,568,354,71,Mexico,<=50K
25,Private,298411,HS-grad,1,Never-married,Craft-repair,Other-relative,White,Male,502,390,94,Mexico,<=50K
39,Federal-gov,607751,Bachelors,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6747,1791,2,Jamaica,>50K
33,Private,248365,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,3483,508,74,Haiti,<=50K
23,Private,158210,HS-grad,1,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,509,385,93,United-States,<=50K
80,Local-gov,144735,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6976,2616,8,South,>50K
44,Private,396587,Some-college,12,Divorced,Adm-clerical,Unmarried,Black,Female,6252,748,9,El-Salvador,<=50K
41,Self-emp-not-inc,736406,Some-college,11,Married-civ-spouse,Other-service,Unmarried,Amer-Indian-Eskimo,Female,6543,1328,9,El-Salvador,<=50K
83,Local-gov,201918,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,6375,819,35,United-States,<=50K
59,Self-emp-not-inc,724320,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6672,3002,34,India,>50K
36,Local-gov,121838,Bachelors,10,Married-spouse-absent,Exec-managerial,Own-child,White,Male,2634,546,68,United-States,<=50K
64,Private,219852,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,927,564,52,Mexico,<=50K
52,Self-emp-not-inc,112858,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,5246,1219,58,South,>50K
34,Self-emp-not-inc,747412,12th,11,Married-civ-spouse,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,5960,2469,67,El-Salvador,>50K
31,Private,233443,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,4700,581,50,South,<=50K
30,Self-emp-not-inc,160080,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6937,2816,62,India,>50K
35,Private,200612,HS-grad,4,Never-married,Sales,Not-in-family,White,Male,4969,598,61,Haiti,<=50K
82,Local-gov,369779,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6186,1602,3,Jamaica,<=50K
19,Local-gov,106473,Bachelors,11,Separated,Exec-managerial,Own-child,White,Male,6099,543,56,United-States,<=50K
82,Local-gov,231468,HS-grad,3,Divorced,Sales,Not-in-family,White,Male,1232,522,58,United-States,<=50K
39,Local-gov,269200,Bachelors,12,Divorced,Adm-clerical,Unmarried,Black,Female,6893,516,22,United-States,<=50K
44,Private,130767,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5941,1274,37,South,>50K
29,Self-emp-not-inc,643927,11th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6739,2756,82,India,>50K
50,Private,206076,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,594,469,57,United-States,<=50K
44,Self-emp-not-inc,208335,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6754,2628,5,India,>50K
