age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
35,Private,145264,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Female,5420,131,40,United-States,<=50K
27,Self-emp-inc,34035,1st-4th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Female,2702,61,63,China,<=50K
31,Private,176585,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5427,2994,39,United-States,>50K
19,Private,741170,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7925,196,36,Mexico,<=50K
62,Federal-gov,379345,12th,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5785,193,42,Jamaica,>50K
39,Private,121048,HS-grad,10,Divorced,Craft-repair,Not-in-family,White,Male,5429,219,50,United-States,<=50K
37,Private,27198,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7161,279,50,Puerto-Rico,<=50K
27,Private,149360,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5952,3000,42,United-States,>50K
47,Private,418540,Some-college,13,Married-civ-spouse,Tech-support,Husband,White,Male,6460,137,49,United-States,>50K
31,Private,104409,11th,9,Married-civ-spouse,Sales,Husband,White,Male,5342,3003,44,United-States,<=50K
34,Private,199905,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4968,124,44,United-States,<=50K
37,Private,259007,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Male,5411,1990,40,United-States,>50K
39,Local-gov,91302,10th,10,Never-married,Prof-specialty,Own-child,White,Female,5463,194,29,United-States,<=50K
53,Self-emp-inc,265843,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6009,94,38,Canada,<=50K
43,Private,240036,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,5242,306,34,United-States,>50K
25,Private,110670,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,6024,3003,44,United-States,>50K
38,Private,147280,HS-grad,10,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,4873,459,46,United-States,<=50K
43,Private,102011,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4932,723,52,United-States,<=50K
64,Private,276830,HS-grad,11,Married-civ-spouse,Armed-Forces,Husband,Black,Male,5570,239,50,Jamaica,>50K
51,Private,135026,HS-grad,11,Never-married,Handlers-cleaners,Husband,White,Male,6120,183,33,Poland,<=50K
35,Private,258049,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5910,2304,40,United-States,>50K
32,Private,19304,7th-8th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4056,139,59,Puerto-Rico,<=50K
37,Private,205096,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5166,2044,35,United-States,>50K
46,Local-gov,199732,HS-grad,8,Never-married,Handlers-cleaners,Unmarried,White,Female,4753,217,29,Jamaica,<=50K
38,Private,151370,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,5034,194,47,United-States,<=50K
44,Local-gov,72321,Doctorate,11,Never-married,Prof-specialty,Own-child,White,Female,6003,171,40,United-States,<=50K
34,Private,171177,HS-grad,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,4484,229,26,United-States,<=50K
57,Self-emp-inc,84168,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4481,113,44,United-States,<=50K
32,Local-gov,158717,10th,7,Never-married,Prof-specialty,Own-child,White,Female,4504,394,30,United-States,<=50K
51,Private,217459,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5144,234,45,United-States,>50K
53,Self-emp-not-inc,182491,Some-college,9,Separated,Other-service,Not-in-family,White,Male,4233,82,49,United-States,<=50K
34,Local-gov,212724,HS-grad,7,Never-married,Prof-specialty,Unmarried,White,Female,4426,217,34,United-States,<=50K
39,Private,77403,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5030,2678,53,United-States,<=50K
61,Federal-gov,377466,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5101,281,38,Jamaica,>50K
38,Private,177305,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,4312,111,9,United-States,<=50K
55,Self-emp-inc,130529,Masters,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4086,111,47,United-States,<=50K
37,Self-emp-not-inc,312349,Some-college,9,Never-married,Prof-specialty,Wife,Black,Female,5358,514,32,United-States,>50K
37,Private,279467,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4894,114,46,United-States,<=50K
41,Self-emp-not-inc,159623,Masters,9,Divorced,Adm-clerical,Not-in-family,Other,Female,5266,421,34,United-States,<=50K
33,Local-gov,193814,HS-grad,9,Never-married,Prof-specialty,Wife,Black,Female,5632,606,27,United-States,<=50K
32,Private,103442,9th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1662,92,3,United-States,<=50K
31,Private,85139,11th,10,Married-civ-spouse,Sales,Husband,White,Male,5290,3003,46,United-States,<=50K
31,Local-gov,177658,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,4967,130,42,United-States,<=50K
54,Self-emp-inc,104717,1st-4th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4199,107,53,United-States,<=50K
17,Private,749101,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7987,156,42,Mexico,<=50K
58,Federal-gov,341585,Masters,11,Married-civ-spouse,Adm-clerical,Husband,Black,Female,5843,384,45,United-States,>50K
37,Private,146414,Bachelors,11,Never-married,Handlers-cleaners,Own-child,White,Male,6361,202,30,Peru,<=50K
44,Private,52319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6968,205,44,Poland,<=50K
29,Local-gov,221639,Some-college,8,Never-married,Prof-specialty,Own-child,White,Female,4956,221,21,United-States,<=50K
31,Private,135345,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,5409,175,40,United-States,<=50K
51,Private,235290,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5190,163,49,United-States,>50K
42,Private,119930,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,5420,247,38,United-States,<=50K
34,Local-gov,153398,10th,8,Never-married,Prof-specialty,Own-child,White,Female,4694,227,37,United-States,<=50K
29,Local-gov,125988,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Female,5482,180,28,United-States,<=50K
56,Self-emp-inc,90546,Masters,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,3822,135,44,United-States,<=50K
39,Private,167173,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4717,2196,40,United-States,<=50K
18,Private,720050,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Male,7946,141,71,Mexico,<=50K
32,Self-emp-not-inc,132768,HS-grad,10,Never-married,Craft-repair,Not-in-family,Black,Female,5907,355,30,United-States,<=50K
28,Private,27595,Bachelors,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7655,222,67,Mexico,<=50K
