age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,128053,HS-grad,11,Divorced,Adm-clerical,Unmarried,White,Female,5683,2625,41,United-States,<=50K
26,Private,103361,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5459,116,38,United-States,<=50K
27,Private,175605,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4918,121,39,United-States,<=50K
36,Private,113634,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7344,2868,49,United-States,>50K
27,Private,160965,Some-college,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4580,208,29,United-States,<=50K
35,Local-gov,273988,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,6298,124,43,South,>50K
50,State-gov,80205,Some-college,11,Never-married,Farming-fishing,Not-in-family,Other,Male,6065,357,32,United-States,<=50K
39,Private,241674,1st-4th,8,Never-married,Sales,Not-in-family,White,Male,3934,86,30,Mexico,<=50K
31,Private,98493,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5868,2584,43,United-States,<=50K
35,Local-gov,448931,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,5972,126,44,Germany,>50K
42,Local-gov,39520,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,5488,188,54,Canada,<=50K
45,Private,132407,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7164,3003,40,United-States,>50K
38,State-gov,243216,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6950,100,53,United-States,>50K
27,Private,165334,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,4450,97,35,United-States,<=50K
37,Private,146851,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6505,2664,46,United-States,>50K
40,State-gov,210684,Bachelors,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7258,189,53,United-States,>50K
39,Local-gov,329918,HS-grad,8,Married-civ-spouse,Prof-specialty,Wife,White,Female,5377,136,45,Germany,>50K
32,Private,209476,1st-4th,8,Never-married,Sales,Own-child,White,Male,4233,99,28,Mexico,<=50K
49,Private,249905,1st-4th,6,Never-married,Craft-repair,Husband,White,Male,3350,81,32,Mexico,<=50K
39,Private,292246,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,4274,81,36,United-States,<=50K
28,Local-gov,521145,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,7338,110,45,South,<=50K
41,Private,257480,HS-grad,10,Divorced,Adm-clerical,Unmarried,White,Female,4614,158,36,United-States,<=50K
