age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
49,Private,744737,5th-6th,3,Separated,Transport-moving,Not-in-family,White,Female,1057,322,30,Haiti,<=50K
27,Self-emp-not-inc,204045,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,6335,339,23,Guatemala,<=50K
47,Private,161179,11th,10,Never-married,Exec-managerial,Unmarried,Black,Male,5872,506,35,United-States,<=50K
71,Private,88970,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,4487,373,38,United-States,<=50K
83,Local-gov,126011,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,5657,2610,40,Canada,<=50K
83,Local-gov,89937,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,4937,2233,37,Canada,<=50K
39,Private,222804,1st-4th,5,Never-married,Craft-repair,Not-in-family,White,Male,3105,343,33,Jamaica,<=50K
37,Private,739291,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,5519,493,31,United-States,<=50K
51,Private,98175,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Male,5201,757,38,United-States,<=50K
27,State-gov,155341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7166,1082,90,South,>50K
54,Private,718072,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,5266,467,36,United-States,<=50K
72,Private,135013,Bachelors,11,Separated,Craft-repair,Not-in-family,White,Male,4315,260,33,Jamaica,<=50K
36,Private,713579,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Male,6138,404,27,Mexico,<=50K
33,Private,167117,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1341,326,30,Jamaica,<=50K
34,Self-emp-not-inc,228652,HS-grad,8,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,6168,314,20,United-States,<=50K
28,Federal-gov,99283,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7673,2971,28,South,>50K
31,Private,123837,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,4082,384,36,United-States,<=50K
74,Private,640610,Bachelors,13,Separated,Transport-moving,Not-in-family,White,Female,5594,256,31,United-States,<=50K
30,Private,256586,11th,11,Divorced,Sales,Unmarried,Other,Male,6366,564,53,United-States,<=50K
33,Local-gov,209235,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,6262,778,24,South,>50K
24,State-gov,109983,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,6480,433,98,Italy,>50K
37,Local-gov,341267,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,5026,274,40,Jamaica,<=50K
65,Private,129413,1st-4th,11,Never-married,Craft-repair,Not-in-family,White,Male,4219,389,41,United-States,<=50K
37,Private,155078,HS-grad,10,Never-married,Adm-clerical,Own-child,Black,Female,5405,529,34,United-States,<=50K
19,State-gov,88590,Masters,15,Married-civ-spouse,Protective-serv,Husband,Black,Male,6735,160,98,Yugoslavia,>50K
68,Local-gov,133294,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5995,1873,47,Canada,<=50K
34,Self-emp-not-inc,136702,11th,8,Never-married,Sales,Other-relative,Black,Female,5977,621,19,United-States,<=50K
32,Private,306610,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6107,499,43,Jamaica,<=50K
79,Federal-gov,103479,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7254,3003,16,Italy,>50K
73,Private,359814,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6137,961,27,United-States,<=50K
28,Federal-gov,131647,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7471,2986,13,Italy,>50K
33,State-gov,237431,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6643,326,41,South,>50K
31,Federal-gov,111451,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7356,2998,16,England,>50K
24,Local-gov,140496,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7067,2985,17,Canada,<=50K
