age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
60,Private,56865,11th,3,Separated,Adm-clerical,Unmarried,White,Female,1554,263,24,China,<=50K
60,Private,129202,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,Other,Male,5840,324,36,United-States,>50K
48,Local-gov,354696,HS-grad,10,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Female,4965,234,38,United-States,<=50K
51,Private,230404,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,4818,432,41,United-States,>50K
51,Self-emp-not-inc,128295,Doctorate,15,Married-civ-spouse,Other-service,Husband,White,Female,7921,3003,31,United-States,>50K
46,Private,108116,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4654,540,46,South,>50K
54,Self-emp-not-inc,69031,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7215,3003,40,United-States,<=50K
21,Private,206431,11th,5,Never-married,Other-service,Own-child,White,Male,1966,109,35,Mexico,<=50K
21,Private,182189,11th,10,Never-married,Transport-moving,Own-child,White,Male,5161,284,43,United-States,<=50K
42,Local-gov,237907,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5146,241,40,United-States,<=50K
23,Private,140245,HS-grad,9,Never-married,Sales,Own-child,Black,Male,4892,426,44,United-States,<=50K
49,State-gov,130524,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7926,2586,37,United-States,>50K
49,Private,146211,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4274,491,45,South,>50K
29,Private,249389,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5344,169,39,United-States,<=50K
51,Self-emp-not-inc,115901,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5859,2999,33,United-States,<=50K
63,State-gov,131751,Some-college,13,Widowed,Exec-managerial,Not-in-family,Black,Female,6880,257,27,United-States,>50K
22,Private,221212,HS-grad,8,Never-married,Handlers-cleaners,Own-child,Black,Male,5029,113,44,United-States,<=50K
52,Self-emp-not-inc,87706,Doctorate,12,Married-civ-spouse,Other-service,Husband,White,Male,6804,3003,36,United-States,<=50K
37,Private,91197,Assoc-voc,10,Divorced,Other-service,Unmarried,White,Female,5667,1603,44,Canada,<=50K
36,Federal-gov,188455,Bachelors,8,Never-married,Craft-repair,Not-in-family,White,Male,4501,170,43,United-States,<=50K
44,Federal-gov,133387,Assoc-acdm,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4496,381,37,United-States,<=50K
66,State-gov,133724,Some-college,12,Widowed,Exec-managerial,Not-in-family,Black,Female,6995,205,22,United-States,>50K
33,Federal-gov,250260,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,4337,188,48,South,<=50K
35,Private,274938,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,4979,437,45,United-States,>50K
50,Local-gov,306291,Some-college,11,Divorced,Exec-managerial,Not-in-family,Black,Female,5493,204,40,United-States,<=50K
48,Private,310007,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Other,Male,4363,350,41,United-States,>50K
53,Self-emp-not-inc,117069,Doctorate,13,Married-civ-spouse,Other-service,Husband,White,Female,7055,3003,30,United-States,<=50K
44,Local-gov,224604,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4397,465,36,United-States,<=50K
57,Private,67739,Assoc-voc,4,Separated,Adm-clerical,Unmarried,White,Female,2451,200,19,India,<=50K
55,Local-gov,177630,Masters,15,Widowed,Prof-specialty,Not-in-family,White,Female,7724,293,33,United-States,>50K
48,Private,196213,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Other,Male,5286,500,38,United-States,>50K
22,Private,216651,HS-grad,10,Never-married,Handlers-cleaners,Own-child,Black,Female,5506,130,51,United-States,<=50K
67,Private,154970,Some-college,11,Widowed,Exec-managerial,Not-in-family,Other,Male,6475,189,32,United-States,>50K
41,Federal-gov,132849,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4774,233,34,United-States,<=50K
42,Federal-gov,181946,Bachelors,9,Never-married,Tech-support,Not-in-family,White,Male,5250,333,43,United-States,<=50K
54,Local-gov,173120,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7237,481,37,United-States,>50K
17,Private,748856,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,5871,125,2,Philippines,<=50K
40,Private,307363,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,5080,512,40,United-States,>50K
22,Private,199635,11th,4,Never-married,Other-service,Own-child,White,Male,1661,109,37,France,<=50K
33,Federal-gov,188435,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4970,152,28,United-States,<=50K
42,Private,89240,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5064,530,40,South,>50K
23,Private,151734,HS-grad,9,Never-married,Sales,Own-child,White,Female,5514,583,42,Canada,<=50K
53,Local-gov,142286,Masters,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,7799,543,38,United-States,>50K
33,Private,138863,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,5734,768,34,Cuba,<=50K
45,Self-emp-inc,141153,Assoc-acdm,9,Never-married,Farming-fishing,Husband,White,Male,5150,271,47,United-States,<=50K
42,Self-emp-not-inc,98982,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5322,2445,33,United-States,<=50K
28,Private,218679,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,5681,322,40,Cuba,<=50K
31,Federal-gov,217855,Bachelors,9,Never-married,Craft-repair,Other-relative,White,Male,4869,444,46,Guatemala,<=50K
49,Private,51073,11th,1,Divorced,Adm-clerical,Unmarried,White,Female,926,264,29,Mexico,<=50K
27,Private,113295,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5726,210,17,South,>50K
