age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
22,Local-gov,149975,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5900,1062,35,South,<=50K
31,Local-gov,169560,HS-grad,8,Never-married,Adm-clerical,Husband,White,Female,5373,811,38,United-States,<=50K
82,Private,114217,Bachelors,12,Divorced,Other-service,Unmarried,White,Male,6037,567,36,United-States,<=50K
23,Private,749089,Bachelors,9,Divorced,Machine-op-inspct,Unmarried,White,Female,6305,315,31,Mexico,<=50K
39,Federal-gov,68001,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7566,2985,13,Italy,>50K
27,Private,221063,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5180,363,29,United-States,<=50K
83,Local-gov,143442,Bachelors,13,Divorced,Other-service,Unmarried,White,Male,6521,822,20,Canada,<=50K
51,Federal-gov,62764,Masters,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Female,7646,2782,91,Italy,>50K
66,Local-gov,147315,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,4974,1426,39,Canada,<=50K
26,Local-gov,238381,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5501,320,34,United-States,<=50K
63,Private,98229,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,511,310,46,Haiti,<=50K
50,State-gov,90340,Doctorate,15,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6488,301,98,Yugoslavia,>50K
29,Private,160176,HS-grad,10,Never-married,Other-service,Not-in-family,White,Male,5790,720,42,Jamaica,<=50K
23,Private,747208,Bachelors,10,Divorced,Exec-managerial,Unmarried,White,Female,6187,343,42,United-States,<=50K
39,Self-emp-not-inc,214494,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6169,503,11,South,>50K
60,Private,114605,1st-4th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,885,370,38,Jamaica,<=50K
69,Private,120452,10th,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5745,922,38,Canada,<=50K
31,Self-emp-not-inc,207312,HS-grad,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5091,344,28,United-States,<=50K
27,Self-emp-not-inc,158994,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5524,521,26,United-States,<=50K
47,Private,179658,1st-4th,2,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,1392,337,36,Jamaica,<=50K
26,Private,741842,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Male,4588,392,50,United-States,<=50K
41,Local-gov,213386,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,6075,1441,28,Canada,<=50K
36,Private,136450,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5556,636,39,United-States,<=50K
45,Private,144000,HS-grad,11,Never-married,Craft-repair,Not-in-family,White,Male,5149,519,38,Jamaica,<=50K
83,Local-gov,105677,Bachelors,11,Married-civ-spouse,Other-service,Husband,White,Male,5332,2445,31,Canada,<=50K
23,Private,749087,5th-6th,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,6309,190,34,Mexico,<=50K
71,Local-gov,105971,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,6548,2990,20,Canada,<=50K
35,Private,458450,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Male,5192,539,41,United-States,<=50K
39,Private,278694,1st-4th,3,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1766,395,41,Jamaica,<=50K
24,Private,182671,Bachelors,9,Never-married,Exec-managerial,Unmarried,Black,Female,5290,628,35,United-States,<=50K
27,Private,748203,5th-6th,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,6465,314,27,Mexico,<=50K
28,Private,183985,11th,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,4499,479,32,United-States,<=50K
83,Local-gov,79479,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5923,2924,24,Canada,<=50K
83,Private,163854,Bachelors,12,Divorced,Other-service,Unmarried,Black,Male,6001,404,36,United-States,<=50K
39,Local-gov,211792,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5285,2199,35,Canada,<=50K
41,Federal-gov,62777,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7569,3003,7,England,>50K
83,Local-gov,114902,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5943,2971,20,Canada,<=50K
39,Private,356487,5th-6th,11,Separated,Transport-moving,Not-in-family,White,Female,5023,346,36,Mexico,<=50K
61,Local-gov,131453,Bachelors,10,Married-civ-spouse,Other-service,Husband,White,Male,5546,1275,48,Canada,<=50K
28,Private,227643,HS-grad,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,5510,494,31,United-States,<=50K
47,Federal-gov,88800,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7512,3003,9,Guatemala,>50K
49,State-gov,140224,Prof-school,14,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,6225,445,89,Cuba,>50K
25,Local-gov,182285,HS-grad,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,5651,635,48,South,<=50K
45,Local-gov,89771,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7153,2722,21,South,>50K
34,Federal-gov,66237,Some-college,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7704,3003,6,Italy,>50K
55,State-gov,126010,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6707,527,51,Philippines,>50K
24,Private,288110,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5301,414,29,United-States,<=50K
34,Private,167832,HS-grad,10,Never-married,Exec-managerial,Own-child,Black,Female,4662,506,37,United-States,<=50K
40,Federal-gov,66131,Some-college,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7785,3000,14,Italy,>50K
29,Private,268788,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Male,5311,474,37,Jamaica,<=50K
36,Private,212597,Assoc-acdm,9,Never-married,Craft-repair,Not-in-family,White,Male,4821,425,40,Jamaica,<=50K
77,Local-gov,92679,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,6445,2976,18,Canada,<=50K
28,Private,260390,Bachelors,10,Divorced,Exec-managerial,Unmarried,Black,Female,4626,502,45,United-States,<=50K
64,Private,61861,1st-4th,1,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,502,274,53,Haiti,<=50K
51,Local-gov,137766,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4918,1607,45,Canada,<=50K
26,Private,365414,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,5695,534,46,Jamaica,<=50K
26,Local-gov,80943,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7345,2981,13,South,>50K
34,Private,564765,Assoc-voc,12,Never-married,Exec-managerial,Own-child,Black,Male,6146,600,21,United-States,<=50K
73,Private,112212,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,5938,437,39,United-States,<=50K
53,State-gov,154539,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7364,506,38,Philippines,>50K
30,Private,689004,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,6264,526,34,United-States,<=50K
64,Local-gov,270039,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Male,3596,384,49,Canada,<=50K
31,Private,747102,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,6375,294,33,United-States,<=50K
20,Private,154154,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,5188,913,38,United-States,<=50K
77,Local-gov,79489,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,6505,3002,14,Canada,<=50K
33,Self-emp-not-inc,133767,11th,8,Never-married,Sales,Other-relative,Other,Male,4293,479,26,Cuba,<=50K
40,Private,577030,Bachelors,11,Divorced,Transport-moving,Not-in-family,White,Female,6019,532,29,United-States,<=50K
36,Private,747799,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,6094,368,44,United-States,<=50K
74,Local-gov,187941,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,4790,685,41,Canada,<=50K
81,Local-gov,98015,Some-college,12,Married-civ-spouse,Other-service,Husband,White,Male,6511,2985,16,Canada,<=50K
33,Private,336193,11th,12,Never-married,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Male,4932,580,37,United-States,<=50K
30,Private,113204,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,6013,675,40,United-States,<=50K
42,Private,172089,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5053,912,41,Canada,<=50K
22,Local-gov,245121,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,5174,510,41,United-States,<=50K
52,State-gov,136146,10th,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6422,571,34,Cuba,>50K
