age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Federal-gov,34354,Prof-school,8,Widowed,Sales,Not-in-family,Amer-Indian-Eskimo,Female,3968,179,41,Iran,<=50K
76,Without-pay,101155,7th-8th,11,Separated,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,61197,30,23,Jamaica,<=50K
67,Private,512155,Some-college,13,Never-married,Machine-op-inspct,Other-relative,White,Female,99000,962,50,Iran,<=50K
79,Self-emp-not-inc,234642,10th,1,Married-AF-spouse,Transport-moving,Not-in-family,White,Female,54671,1117,71,Mexico,<=50K
32,Private,726158,HS-grad,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,33494,2922,5,France,>50K
50,Private,669673,Some-college,14,Separated,Adm-clerical,Not-in-family,White,Female,64740,2342,14,Canada,>50K
83,Self-emp-inc,615426,Doctorate,8,Married-AF-spouse,Armed-Forces,Husband,Other,Female,96392,307,38,Germany,<=50K
38,Self-emp-not-inc,604886,Masters,10,Widowed,Farming-fishing,Husband,Amer-Indian-Eskimo,Female,21415,286,32,Columbia,<=50K
60,Private,499055,Some-college,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,81040,1752,39,England,<=50K
50,Private,677149,Some-college,13,Married-civ-spouse,Sales,Wife,White,Male,3042,1976,16,Scotland,<=50K
75,Self-emp-not-inc,626624,Some-college,10,Married-civ-spouse,Priv-house-serv,Not-in-family,Other,Male,91966,2790,33,Trinadad&Tobago,>50K
25,Private,648614,Some-college,9,Married-civ-spouse,Sales,Own-child,White,Male,74236,2406,43,South,<=50K
20,Private,695614,HS-grad,4,Married-civ-spouse,Prof-specialty,Wife,White,Male,97342,2983,3,Trinadad&Tobago,<=50K
76,Without-pay,134970,Doctorate,5,Separated,Exec-managerial,Own-child,Other,Male,3946,1513,57,United-States,>50K
79,State-gov,114061,Assoc-voc,15,Divorced,Tech-support,Husband,Asian-Pac-Islander,Female,59736,878,92,Hungary,<=50K
69,State-gov,234698,Doctorate,8,Married-AF-spouse,Machine-op-inspct,Wife,White,Male,58934,989,63,Columbia,<=50K
37,Private,144913,7th-8th,9,Never-married,Tech-support,Unmarried,Other,Male,20383,2089,97,China,<=50K
80,Without-pay,533435,Prof-school,1,Divorced,Priv-house-serv,Own-child,Black,Female,14874,1980,94,Dominican-Republic,<=50K
69,Private,355120,Assoc-acdm,10,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,53007,380,70,Canada,>50K
74,Self-emp-not-inc,698604,7th-8th,1,Divorced,Tech-support,Other-relative,Black,Female,87525,1233,23,Philippines,<=50K
76,Local-gov,95067,Masters,6,Never-married,Other-service,Own-child,Black,Female,83727,825,78,Mexico,<=50K
54,Self-emp-inc,718974,Some-college,3,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,35601,2498,76,El-Salvador,>50K
35,State-gov,219603,10th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,Amer-Indian-Eskimo,Male,44850,641,54,South,<=50K
23,Private,610257,HS-grad,4,Married-civ-spouse,Prof-specialty,Own-child,White,Male,9381,2943,12,Scotland,>50K
58,Self-emp-not-inc,507153,Assoc-voc,1,Married-AF-spouse,Sales,Unmarried,Other,Male,77509,2038,29,Italy,<=50K
56,Self-emp-not-inc,544365,Bachelors,8,Married-civ-spouse,Priv-house-serv,Own-child,Black,Male,60277,1922,60,India,>50K
17,Without-pay,104446,5th-6th,3,Divorced,Exec-managerial,Own-child,Amer-Indian-Eskimo,Male,78651,2016,86,Jamaica,<=50K
48,State-gov,685676,Bachelors,10,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,25038,2864,91,Columbia,<=50K
