age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
77,Self-emp-inc,90160,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,5407,2996,14,Cuba,>50K
45,Private,218787,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,5651,329,30,United-States,<=50K
69,Self-emp-not-inc,149473,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,5602,1232,33,United-States,<=50K
42,Private,263701,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4986,342,29,United-States,<=50K
81,Self-emp-inc,81171,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6161,3003,5,Cuba,>50K
31,Self-emp-not-inc,232811,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5085,1198,39,United-States,<=50K
42,Self-emp-not-inc,136682,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5823,2947,38,Cuba,>50K
31,Private,462128,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,5725,193,34,Dominican-Republic,<=50K
35,Local-gov,150248,Bachelors,11,Married-civ-spouse,Adm-clerical,Husband,White,Female,6173,1213,40,United-States,>50K
62,Self-emp-inc,101912,HS-grad,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6531,2983,21,Cuba,>50K
44,Self-emp-inc,109503,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6560,3000,17,Cuba,>50K
44,Private,183346,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,5480,810,48,United-States,<=50K
27,State-gov,109168,Doctorate,14,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7590,383,98,Outlying-US(Guam-USVI-etc),>50K
24,Private,567401,Bachelors,10,Divorced,Other-service,Own-child,Black,Male,5883,345,21,England,<=50K
58,Self-emp-inc,94600,HS-grad,14,Married-civ-spouse,Protective-serv,Husband,White,Male,6760,3001,11,Cuba,>50K
83,Self-emp-not-inc,65043,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5050,2045,26,United-States,<=50K
31,Federal-gov,131779,Masters,14,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,7698,2032,52,Vietnam,>50K
21,Private,739685,11th,8,Divorced,Handlers-cleaners,Own-child,White,Male,5282,228,20,France,<=50K
55,Self-emp-inc,103249,HS-grad,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6538,3002,9,Cuba,>50K
44,Local-gov,142745,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,7442,512,46,Philippines,>50K
41,Private,150031,1st-4th,11,Never-married,Craft-repair,Not-in-family,White,Male,4507,209,32,Mexico,<=50K
44,Local-gov,138812,10th,10,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6192,490,24,United-States,<=50K
