age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Private,181659,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4244,85,31,United-States,<=50K
28,Private,73826,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4310,54,27,United-States,<=50K
50,Self-emp-not-inc,333488,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4635,62,38,United-States,<=50K
56,Private,191689,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4745,62,35,United-States,<=50K
26,Private,244601,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,5723,113,30,Mexico,<=50K
41,Self-emp-inc,225170,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5768,108,46,United-States,<=50K
56,Private,221856,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4760,68,34,United-States,>50K
24,Private,238024,10th,7,Never-married,Other-service,Own-child,White,Male,3959,112,36,United-States,<=50K
23,Private,191951,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6110,110,30,Canada,<=50K
46,Self-emp-inc,147782,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7579,3004,41,United-States,>50K
23,Private,193391,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3736,82,36,United-States,<=50K
36,Federal-gov,135527,11th,10,Divorced,Farming-fishing,Not-in-family,White,Male,5699,100,57,United-States,<=50K
24,Private,223457,5th-6th,10,Never-married,Other-service,Own-child,White,Male,5166,94,28,Mexico,<=50K
34,Private,229854,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5356,73,51,United-States,<=50K
44,Self-emp-not-inc,306223,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5007,54,53,United-States,<=50K
60,Private,236026,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4469,48,32,United-States,>50K
38,Private,194686,Bachelors,13,Divorced,Tech-support,Unmarried,Black,Female,6671,514,42,United-States,<=50K
49,Private,190072,Doctorate,15,Married-spouse-absent,Prof-specialty,Husband,Black,Female,7729,3004,31,United-States,>50K
22,Private,201965,5th-6th,11,Never-married,Prof-specialty,Own-child,White,Male,5500,120,28,Mexico,<=50K
29,Private,279478,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Male,5995,54,35,Mexico,<=50K
40,Federal-gov,238245,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5655,138,43,United-States,<=50K
48,Private,188608,9th,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4328,73,51,United-States,<=50K
22,Private,189787,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,4896,104,23,United-States,<=50K
42,Private,138867,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4281,108,29,United-States,<=50K
31,Private,132303,Some-college,9,Never-married,Other-service,Own-child,White,Female,4804,91,31,United-States,<=50K
33,Private,19284,Preschool,12,Separated,Transport-moving,Unmarried,Black,Female,6263,58,46,United-States,<=50K
36,Private,168015,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,4296,62,29,United-States,<=50K
61,Private,254665,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4428,49,33,United-States,>50K
34,Private,246084,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5406,45,57,United-States,<=50K
25,Private,231506,Some-college,8,Never-married,Other-service,Own-child,White,Male,4452,123,32,United-States,<=50K
21,Private,203807,5th-6th,11,Never-married,Other-service,Own-child,White,Male,5279,151,26,Mexico,<=50K
26,Private,70496,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4644,67,50,United-States,<=50K
44,State-gov,224580,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5409,86,45,United-States,>50K
50,State-gov,290800,Some-college,9,Divorced,Exec-managerial,Unmarried,White,Male,4951,76,41,United-States,>50K
27,Private,272897,10th,6,Never-married,Other-service,Own-child,White,Male,3572,118,37,United-States,<=50K
43,Private,36719,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7367,2012,32,United-States,>50K
35,Private,19388,Preschool,12,Separated,Transport-moving,Unmarried,Black,Female,6469,60,44,United-States,<=50K
47,Private,182981,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5737,119,42,United-States,>50K
60,Private,370349,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4209,67,31,United-States,>50K
36,Self-emp-inc,164490,11th,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5846,182,46,United-States,<=50K
29,Private,135777,Some-college,8,Never-married,Other-service,Own-child,White,Male,4605,86,34,United-States,<=50K
39,Private,93893,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4205,81,30,United-States,<=50K
24,Private,232917,5th-6th,9,Never-married,Other-service,Own-child,White,Male,4710,137,31,Mexico,<=50K
42,Self-emp-inc,111254,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6166,2942,46,United-States,<=50K
28,Local-gov,218362,10th,6,Never-married,Other-service,Own-child,White,Male,3359,99,38,United-States,<=50K
25,Private,145011,HS-grad,12,Never-married,Prof-specialty,Unmarried,Black,Female,6046,98,28,Jamaica,<=50K
61,Private,167403,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5102,39,39,United-States,>50K
22,Private,204328,5th-6th,10,Never-married,Handlers-cleaners,Own-child,White,Male,5223,96,25,Mexico,<=50K
29,Private,72916,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4368,94,39,United-States,<=50K
24,Self-emp-not-inc,140151,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6196,69,74,United-States,<=50K
41,Self-emp-inc,193400,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5763,114,45,United-States,<=50K
22,Private,145642,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Male,3972,54,24,United-States,<=50K
27,Private,203051,Bachelors,13,Never-married,Sales,Other-relative,White,Male,6452,69,39,Mexico,<=50K
26,Private,265531,12th,6,Never-married,Other-service,Not-in-family,White,Male,3659,136,49,United-States,<=50K
33,Private,110936,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,4584,86,35,United-States,<=50K
29,Private,134378,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,4952,81,39,United-States,<=50K
46,Self-emp-inc,162977,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6394,2640,45,United-States,>50K
40,Self-emp-inc,132980,Masters,11,Divorced,Prof-specialty,Not-in-family,White,Male,5949,94,51,United-States,<=50K
36,Private,263453,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5111,72,48,United-States,<=50K
28,Private,221673,Bachelors,13,Never-married,Sales,Other-relative,White,Male,6396,72,38,Mexico,<=50K
30,Private,205132,Bachelors,11,Married-civ-spouse,Sales,Husband,White,Female,5587,47,55,United-States,<=50K
55,Private,146054,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5581,41,44,United-States,>50K
27,Private,98431,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,5895,104,37,United-States,<=50K
27,Private,243479,Bachelors,12,Never-married,Sales,Other-relative,White,Male,6035,81,33,Mexico,<=50K
55,Private,210722,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4880,76,37,United-States,>50K
43,Self-emp-not-inc,266036,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4918,47,49,United-States,<=50K
44,Self-emp-inc,164426,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6667,2732,50,United-States,>50K
32,Local-gov,204028,10th,7,Never-married,Protective-serv,Own-child,White,Male,3394,84,33,United-States,<=50K
42,Self-emp-not-inc,238621,Some-college,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5286,67,44,United-States,<=50K
26,Private,164077,HS-grad,8,Never-married,Other-service,Not-in-family,White,Male,3912,73,45,United-States,<=50K
42,Self-emp-inc,87023,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7398,3003,44,United-States,>50K
23,Private,195091,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6049,117,29,Canada,<=50K
32,Private,255682,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5792,78,35,Mexico,<=50K
44,Private,200298,Doctorate,14,Divorced,Prof-specialty,Unmarried,White,Female,7136,2794,34,United-States,>50K
26,Private,121764,Assoc-acdm,10,Never-married,Adm-clerical,Not-in-family,White,Male,4502,78,38,United-States,<=50K
29,Private,65812,HS-grad,8,Never-married,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4593,68,27,United-States,<=50K
60,State-gov,327529,Some-college,8,Divorced,Craft-repair,Husband,White,Male,4284,62,34,United-States,>50K
21,Private,151560,Assoc-acdm,9,Never-married,Other-service,Not-in-family,White,Male,4683,63,35,United-States,<=50K
25,Private,74457,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,4472,67,27,United-States,<=50K
25,Private,163979,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6592,106,38,Philippines,<=50K
44,State-gov,192496,Some-college,10,Divorced,Exec-managerial,Husband,White,Male,5392,30,48,United-States,>50K
26,Private,142519,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,6753,81,45,Philippines,<=50K
55,Private,193815,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4544,47,33,United-States,<=50K
24,Private,159917,Bachelors,13,Never-married,Prof-specialty,Other-relative,Asian-Pac-Islander,Female,6479,104,37,Philippines,<=50K
25,Private,220274,Some-college,8,Never-married,Other-service,Own-child,White,Male,4540,81,31,United-States,<=50K
27,Private,119110,HS-grad,11,Never-married,Adm-clerical,Wife,Black,Female,5921,75,30,United-States,<=50K
54,State-gov,340988,Some-college,9,Divorced,Craft-repair,Unmarried,White,Male,4563,82,36,United-States,>50K
60,Private,253649,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4409,54,34,United-States,<=50K
31,Private,134794,Some-college,10,Separated,Tech-support,Not-in-family,White,Female,5824,68,55,United-States,<=50K
29,Private,66773,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,4843,68,29,United-States,<=50K
54,Private,158955,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,4579,87,49,United-States,<=50K
24,Private,189018,Bachelors,13,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,6228,138,33,Canada,<=50K
25,Self-emp-not-inc,176979,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,6303,51,71,United-States,<=50K
30,Private,79318,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Amer-Indian-Eskimo,Female,4676,67,31,United-States,<=50K
58,Private,371751,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4106,51,31,United-States,<=50K
46,Private,167254,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7092,3003,40,United-States,>50K
49,Private,273796,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4236,80,29,United-States,<=50K
46,Private,163278,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6857,2936,40,United-States,>50K
43,State-gov,179765,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5734,44,49,United-States,>50K
45,Private,182730,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7446,3003,38,United-States,>50K
62,Private,176545,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5193,71,38,United-States,>50K
31,Private,19331,Some-college,7,Separated,Transport-moving,Not-in-family,White,Female,4375,102,57,United-States,<=50K
26,Private,121443,HS-grad,11,Never-married,Adm-clerical,Wife,Black,Female,5905,80,28,Jamaica,<=50K
31,Private,142679,Bachelors,10,Separated,Tech-support,Not-in-family,White,Female,5637,51,59,United-States,<=50K
24,Private,217621,10th,7,Never-married,Protective-serv,Own-child,White,Male,3832,79,29,United-States,<=50K
34,Private,19239,7th-8th,7,Widowed,Transport-moving,Unmarried,White,Female,3862,153,48,United-States,<=50K
25,Private,82237,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,4941,69,53,United-States,<=50K
48,Private,205089,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7702,3004,31,United-States,>50K
53,Private,171392,Bachelors,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5350,66,55,United-States,<=50K
35,Private,240737,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5954,109,38,Mexico,<=50K
23,Private,172686,HS-grad,11,Never-married,Prof-specialty,Own-child,Black,Male,5802,126,28,Jamaica,<=50K
26,Private,251729,Bachelors,12,Never-married,Sales,Other-relative,White,Male,5987,87,33,Mexico,<=50K
44,State-gov,253400,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,5420,67,46,United-States,>50K
67,Private,235361,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4350,53,35,United-States,<=50K
33,Private,54661,Some-college,12,Divorced,Tech-support,Not-in-family,Black,Female,6438,112,49,United-States,<=50K
31,Private,98604,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,4078,76,31,United-States,<=50K
31,Private,100538,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4694,80,36,United-States,<=50K
45,Private,181790,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7347,3003,39,United-States,>50K
32,Local-gov,183977,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,3314,72,46,United-States,<=50K
48,Private,233563,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4275,85,32,United-States,<=50K
50,Private,233929,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4549,47,37,United-States,<=50K
26,Private,146455,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Female,6602,72,45,Philippines,<=50K
39,Local-gov,168389,HS-grad,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,3744,68,49,United-States,<=50K
42,Self-emp-inc,100252,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5942,2297,51,United-States,<=50K
49,Private,174000,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4415,126,32,United-States,<=50K
32,Private,19214,7th-8th,10,Widowed,Transport-moving,Unmarried,White,Female,5025,103,51,United-States,<=50K
33,Self-emp-not-inc,153066,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5701,58,66,United-States,<=50K
42,Private,19225,7th-8th,7,Widowed,Transport-moving,Unmarried,White,Female,3517,375,37,United-States,<=50K
41,Private,19216,7th-8th,6,Widowed,Transport-moving,Unmarried,White,Female,3446,278,38,United-States,<=50K
52,Private,407246,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4347,68,36,United-States,<=50K
42,Private,169237,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6128,59,53,United-States,<=50K
39,Private,72674,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4256,82,31,United-States,<=50K
27,Federal-gov,71691,11th,9,Divorced,Farming-fishing,Not-in-family,White,Male,5872,91,65,United-States,<=50K
33,Private,150963,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4304,74,42,United-States,<=50K
