age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
59,Local-gov,60703,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7532,87,51,Germany,>50K
39,State-gov,124354,HS-grad,8,Never-married,Exec-managerial,Unmarried,Other,Female,4966,208,25,United-States,<=50K
43,Private,251256,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6068,182,35,United-States,>50K
43,Private,157485,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4535,104,54,Germany,>50K
60,Private,190418,5th-6th,8,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,4125,118,27,Canada,<=50K
26,Private,214617,Some-college,8,Never-married,Other-service,Own-child,White,Male,4118,134,38,United-States,<=50K
57,Self-emp-not-inc,249544,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Female,6075,481,40,United-States,<=50K
29,Private,128251,Assoc-voc,8,Never-married,Other-service,Own-child,White,Male,4860,104,38,United-States,<=50K
53,Self-emp-not-inc,225897,HS-grad,9,Married-civ-spouse,Farming-fishing,Not-in-family,Black,Male,5255,179,37,United-States,<=50K
31,Private,119805,Assoc-voc,8,Divorced,Other-service,Own-child,White,Male,4809,118,40,United-States,<=50K
25,Private,148013,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5124,3003,38,United-States,<=50K
54,Local-gov,68803,Masters,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6734,90,51,Germany,>50K
43,Private,249137,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7186,2394,38,United-States,>50K
23,Private,138115,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5216,3003,37,United-States,<=50K
39,Private,197695,HS-grad,8,Separated,Sales,Other-relative,White,Male,3788,173,53,Mexico,<=50K
34,Private,160099,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,5108,2820,36,United-States,<=50K
60,Local-gov,732606,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7562,38,38,Germany,>50K
47,Private,195609,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4863,82,51,Germany,>50K
38,Private,182247,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Male,5031,2257,35,United-States,<=50K
45,Private,143575,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4799,71,51,Germany,>50K
60,Self-emp-not-inc,268451,Bachelors,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7589,170,27,United-States,>50K
40,Private,132462,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3830,149,52,Mexico,<=50K
58,Local-gov,270960,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6949,44,43,Germany,>50K
56,Private,144195,12th,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,4207,118,32,Canada,<=50K
34,Private,211576,Some-college,8,Separated,Other-service,Other-relative,White,Female,3973,89,42,United-States,<=50K
65,Local-gov,749105,Masters,15,Widowed,Protective-serv,Not-in-family,White,Male,7998,12,17,Yugoslavia,>50K
42,Private,19222,Assoc-acdm,9,Married-civ-spouse,Transport-moving,Wife,White,Male,5157,124,40,Puerto-Rico,<=50K
49,Local-gov,163952,Prof-school,11,Married-civ-spouse,Sales,Husband,White,Male,5723,72,52,Germany,>50K
27,Private,87491,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7700,3002,42,United-States,>50K
40,Private,188923,HS-grad,8,Married-civ-spouse,Farming-fishing,Own-child,White,Male,4536,220,36,United-States,<=50K
41,Private,233633,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6293,2463,41,United-States,>50K
62,Local-gov,62234,Masters,14,Married-civ-spouse,Protective-serv,Husband,White,Male,7410,63,48,Germany,>50K
44,Private,289321,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,7824,1955,38,United-States,>50K
31,Private,172555,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6182,2784,41,United-States,>50K
47,Private,160921,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4821,82,54,Germany,>50K
34,Private,166790,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4815,794,40,United-States,<=50K
36,Private,183376,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,3982,103,57,Mexico,<=50K
24,Private,277365,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,4601,146,30,United-States,<=50K
40,Private,175867,1st-4th,8,Married-civ-spouse,Sales,Husband,White,Male,3899,86,55,Mexico,<=50K
23,Federal-gov,130589,HS-grad,10,Married-civ-spouse,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,5139,235,56,United-States,<=50K
