age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
83,Local-gov,221566,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,7269,551,69,United-States,<=50K
21,Private,199460,HS-grad,6,Never-married,Other-service,Not-in-family,White,Male,5972,598,64,United-States,<=50K
18,Local-gov,600075,Bachelors,14,Widowed,Other-service,Unmarried,Black,Female,6841,398,23,United-States,<=50K
56,Private,683304,Some-college,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6673,536,42,El-Salvador,<=50K
26,Private,295559,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6942,454,11,Jamaica,<=50K
28,Private,231707,HS-grad,2,Never-married,Adm-clerical,Husband,White,Male,2112,394,47,Mexico,<=50K
29,Private,259367,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,994,446,60,Mexico,<=50K
24,Private,220050,HS-grad,10,Never-married,Sales,Not-in-family,White,Male,6005,647,65,United-States,<=50K
18,Private,136392,HS-grad,6,Never-married,Other-service,Unmarried,White,Male,6026,634,58,United-States,<=50K
61,Private,140242,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,7117,702,51,South,<=50K
42,Self-emp-not-inc,331878,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6679,1998,84,South,>50K
20,Local-gov,285145,Bachelors,13,Separated,Exec-managerial,Own-child,White,Male,5004,487,69,United-States,<=50K
30,Local-gov,213819,Some-college,12,Divorced,Exec-managerial,Unmarried,Black,Female,7385,577,27,United-States,<=50K
53,Private,219665,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Female,3995,480,51,Mexico,<=50K
41,Private,131405,11th,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,6197,390,27,Mexico,<=50K
78,Local-gov,56316,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6314,1405,6,South,<=50K
72,Private,96208,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6146,1323,14,South,>50K
33,Self-emp-not-inc,64783,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6475,1441,20,South,>50K
20,Federal-gov,387540,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,7134,556,16,United-States,<=50K
80,Local-gov,205210,Bachelors,15,Divorced,Exec-managerial,Not-in-family,White,Male,7037,468,50,United-States,<=50K
51,Local-gov,161446,Some-college,9,Divorced,Sales,Not-in-family,White,Male,6178,598,62,United-States,<=50K
83,Local-gov,250687,HS-grad,12,Divorced,Sales,Not-in-family,White,Male,5475,801,42,United-States,<=50K
40,Self-emp-not-inc,746562,Assoc-voc,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6583,2950,89,India,>50K
49,Self-emp-not-inc,739771,Assoc-voc,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6441,2981,8,India,>50K
41,Private,119640,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6925,1493,7,South,>50K
52,Self-emp-not-inc,202231,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6312,2592,8,Columbia,>50K
61,Private,226521,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,6411,480,38,Jamaica,<=50K
79,Private,116066,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6902,1421,18,South,>50K
36,Private,342210,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1508,448,67,Mexico,<=50K
26,Private,457852,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,506,370,89,Mexico,<=50K
40,Private,328746,Some-college,13,Never-married,Other-service,Unmarried,Black,Female,6090,369,12,Jamaica,<=50K
35,Self-emp-not-inc,719378,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5840,2961,98,India,>50K
55,Local-gov,66501,Masters,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6895,1423,7,Philippines,>50K
17,Federal-gov,193176,Bachelors,8,Separated,Handlers-cleaners,Own-child,White,Male,3916,532,85,United-States,<=50K
46,Private,690165,Some-college,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,7294,829,6,El-Salvador,<=50K
41,Private,156069,Some-college,6,Never-married,Adm-clerical,Not-in-family,Black,Female,4976,497,47,Jamaica,<=50K
27,Private,327185,Masters,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6059,1385,4,Jamaica,>50K
42,Self-emp-inc,598731,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,6871,2331,9,United-States,>50K
34,Self-emp-not-inc,154225,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7046,2853,75,India,>50K
26,Private,152982,HS-grad,1,Never-married,Handlers-cleaners,Not-in-family,White,Male,904,621,80,United-States,<=50K
31,Self-emp-not-inc,402819,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6661,2950,71,India,>50K
59,Private,242166,HS-grad,1,Never-married,Craft-repair,Not-in-family,White,Male,1207,480,65,Mexico,<=50K
69,Private,156768,HS-grad,5,Never-married,Sales,Not-in-family,White,Male,5639,542,37,United-States,<=50K
47,Self-emp-not-inc,321849,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6940,2872,59,India,>50K
48,Private,329231,11th,3,Never-married,Craft-repair,Not-in-family,White,Female,3184,306,59,Mexico,<=50K
51,Private,622233,Some-college,12,Never-married,Other-service,Unmarried,Black,Female,6079,343,6,El-Salvador,<=50K
43,Self-emp-not-inc,64398,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6598,1993,36,South,>50K
64,Private,110602,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6036,623,9,South,<=50K
52,Private,117509,Masters,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5702,659,28,South,<=50K
61,Local-gov,256060,Bachelors,12,Widowed,Machine-op-inspct,Own-child,White,Male,1588,433,81,United-States,<=50K
82,Local-gov,108282,Masters,14,Divorced,Sales,Husband,White,Male,6779,2281,7,United-States,>50K
20,Federal-gov,302775,HS-grad,1,Separated,Machine-op-inspct,Wife,White,Male,547,450,91,United-States,<=50K
82,Self-emp-not-inc,35457,Masters,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,6472,2623,7,South,>50K
65,Private,123533,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,5599,764,52,Philippines,<=50K
66,Local-gov,269517,Bachelors,15,Widowed,Machine-op-inspct,Own-child,White,Male,4700,337,83,United-States,<=50K
83,Local-gov,199322,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,4732,622,24,United-States,<=50K
80,Private,297499,HS-grad,2,Divorced,Sales,Not-in-family,White,Male,1160,518,75,United-States,<=50K
79,Local-gov,284396,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,5164,717,59,United-States,<=50K
83,Local-gov,150782,Some-college,12,Divorced,Exec-managerial,Husband,White,Male,7177,1006,14,United-States,<=50K
81,Local-gov,118586,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4073,766,19,Mexico,<=50K
78,Private,227323,Masters,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,5698,709,61,South,<=50K
24,Private,219829,Some-college,13,Divorced,Other-service,Unmarried,Black,Female,6425,421,26,Jamaica,<=50K
57,Private,98219,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6734,1291,12,South,>50K
28,Self-emp-not-inc,738495,12th,13,Married-civ-spouse,Sales,Unmarried,Amer-Indian-Eskimo,Female,6454,1779,20,El-Salvador,>50K
52,Private,441548,Some-college,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6459,772,12,Ireland,<=50K
79,Private,242544,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Male,4362,596,51,Mexico,<=50K
82,Local-gov,303337,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Male,6765,763,47,South,<=50K
50,Private,299027,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,5641,410,20,Cuba,<=50K
21,Federal-gov,186081,Some-college,4,Separated,Handlers-cleaners,Wife,White,Male,2694,566,50,United-States,<=50K
28,Private,146620,Some-college,11,Never-married,Other-service,Unmarried,Black,Female,5620,472,46,Jamaica,<=50K
34,Private,167263,11th,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4684,536,31,South,<=50K
40,Self-emp-not-inc,140004,Masters,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,7181,2978,72,India,>50K
20,Federal-gov,574402,Bachelors,12,Separated,Exec-managerial,Unmarried,Black,Female,6433,455,42,United-States,<=50K
19,Federal-gov,216305,Bachelors,9,Separated,Other-service,Unmarried,White,Male,6258,642,70,United-States,<=50K
83,Local-gov,55253,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,6660,2250,5,South,>50K
82,Private,220907,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2731,548,31,Mexico,<=50K
29,Private,214582,HS-grad,1,Never-married,Adm-clerical,Not-in-family,White,Male,1924,499,39,Haiti,<=50K
83,Private,404518,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4588,641,78,South,<=50K
36,Self-emp-not-inc,496038,11th,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6893,2817,10,India,>50K
35,Self-emp-not-inc,631148,1st-4th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,6980,2966,86,India,>50K
