age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Self-emp-inc,113803,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7567,2994,37,United-States,>50K
22,Private,144766,Some-college,7,Never-married,Other-service,Not-in-family,White,Female,5182,310,16,Canada,<=50K
47,Private,149360,Assoc-voc,11,Divorced,Sales,Unmarried,Black,Female,4875,1574,44,United-States,<=50K
28,Private,121667,Some-college,8,Never-married,Machine-op-inspct,Own-child,White,Male,4459,113,34,Poland,<=50K
43,Private,179209,Assoc-voc,9,Divorced,Sales,Unmarried,Black,Female,3671,333,51,United-States,<=50K
17,Private,158818,11th,5,Never-married,Other-service,Not-in-family,White,Female,4407,134,35,United-States,<=50K
51,Self-emp-not-inc,91132,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7863,3003,45,United-States,>50K
42,Self-emp-inc,257273,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6070,315,38,United-States,<=50K
69,Private,149406,10th,2,Married-civ-spouse,Craft-repair,Other-relative,White,Male,1281,210,4,Cuba,<=50K
42,Private,66133,Assoc-acdm,9,Widowed,Tech-support,Unmarried,Black,Male,4748,129,57,United-States,<=50K
40,Self-emp-inc,280304,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6355,219,35,United-States,>50K
26,Private,204142,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Female,4005,377,33,United-States,<=50K
41,Federal-gov,160410,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,4364,239,33,Philippines,<=50K
43,Private,188152,HS-grad,8,Divorced,Sales,Unmarried,Black,Female,3674,267,51,United-States,<=50K
20,Private,744465,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5558,104,48,Mexico,<=50K
39,State-gov,155932,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,4019,324,44,United-States,<=50K
43,Private,156167,HS-grad,6,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3366,225,46,United-States,<=50K
41,Local-gov,209562,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6566,1989,37,United-States,>50K
36,Private,215794,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,5774,1282,39,United-States,>50K
44,Self-emp-inc,199889,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7016,254,36,United-States,>50K
48,Local-gov,114482,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7674,2600,49,United-States,>50K
41,Private,174572,HS-grad,8,Separated,Sales,Not-in-family,Black,Female,3552,356,55,United-States,<=50K
41,Private,138766,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7315,2979,38,United-States,>50K
49,Private,52856,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6256,2998,31,United-States,<=50K
38,Federal-gov,161622,HS-grad,7,Never-married,Adm-clerical,Not-in-family,White,Male,3904,285,37,Philippines,<=50K
40,Private,205539,HS-grad,8,Divorced,Sales,Not-in-family,Black,Female,4130,141,62,United-States,<=50K
46,Private,175385,Assoc-voc,10,Separated,Sales,Unmarried,Black,Female,4328,186,56,United-States,<=50K
27,Private,250234,Some-college,8,Never-married,Craft-repair,Own-child,White,Male,5034,143,42,Mexico,<=50K
25,Private,743192,Some-college,7,Never-married,Craft-repair,Own-child,White,Male,4933,126,36,Mexico,<=50K
67,Private,115490,10th,5,Married-civ-spouse,Transport-moving,Other-relative,White,Male,2870,218,4,Cuba,<=50K
39,Private,165443,HS-grad,8,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,4247,173,58,United-States,<=50K
43,Self-emp-inc,238752,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,6202,199,39,United-States,<=50K
46,Local-gov,87907,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7554,3002,43,United-States,>50K
46,Private,76283,Doctorate,14,Divorced,Prof-specialty,Unmarried,Black,Female,6269,2988,34,United-States,<=50K
39,Private,128085,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5460,355,15,Canada,<=50K
41,Private,102616,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4566,674,35,South,<=50K
23,Private,165404,Some-college,8,Never-married,Handlers-cleaners,Own-child,White,Male,5261,61,50,Peru,<=50K
41,Local-gov,216320,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5817,431,37,United-States,>50K
18,Private,110237,11th,6,Never-married,Other-service,Not-in-family,White,Female,4822,181,25,United-States,<=50K
41,State-gov,137920,HS-grad,10,Never-married,Craft-repair,Not-in-family,White,Female,5141,214,50,United-States,<=50K
19,Private,197517,HS-grad,6,Never-married,Transport-moving,Not-in-family,White,Female,4711,173,40,United-States,<=50K
24,Private,183778,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,3730,101,55,United-States,<=50K
46,Private,71224,HS-grad,10,Divorced,Prof-specialty,Wife,Asian-Pac-Islander,Female,5138,2639,40,South,<=50K
34,Private,60876,Some-college,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,6156,815,34,South,<=50K
45,Private,105077,Some-college,8,Married-civ-spouse,Transport-moving,Own-child,White,Male,5147,212,14,Canada,<=50K
36,Local-gov,161985,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5847,1953,36,United-States,>50K
31,Federal-gov,187989,Some-college,8,Never-married,Adm-clerical,Not-in-family,White,Male,4054,341,28,Philippines,<=50K
78,Private,82417,10th,1,Married-civ-spouse,Craft-repair,Other-relative,White,Male,507,130,1,Cuba,<=50K
42,Private,105590,Some-college,8,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,4499,402,24,Canada,<=50K
35,Private,159955,Some-college,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,4881,128,36,Mexico,<=50K
43,Private,150275,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4152,408,42,South,<=50K
56,Private,84609,Some-college,8,Married-civ-spouse,Transport-moving,Husband,White,Male,4830,175,9,Cuba,<=50K
38,Private,116886,Assoc-acdm,8,Separated,Sales,Not-in-family,Black,Male,4063,158,57,United-States,<=50K
19,Private,748745,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,6993,211,41,Mexico,<=50K
34,Private,187202,HS-grad,6,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3942,233,48,United-States,<=50K
45,Self-emp-not-inc,88668,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7738,3003,42,United-States,>50K
41,Local-gov,193337,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6284,305,44,United-States,>50K
17,Private,134107,11th,4,Never-married,Other-service,Not-in-family,White,Female,4052,125,27,United-States,<=50K
40,Private,166864,HS-grad,5,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,3560,97,54,South,<=50K
60,Private,94272,10th,7,Married-civ-spouse,Transport-moving,Other-relative,White,Male,3687,223,2,Canada,<=50K
40,Self-emp-not-inc,159497,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6826,2942,36,United-States,>50K
28,Private,125648,Some-college,8,Never-married,Other-service,Not-in-family,White,Female,5256,405,15,Canada,<=50K
46,Self-emp-inc,159097,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7564,2139,37,United-States,>50K
39,Federal-gov,229833,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,5220,331,36,United-States,<=50K
37,Private,149274,HS-grad,7,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,3978,238,53,United-States,<=50K
44,Private,170488,HS-grad,10,Divorced,Sales,Unmarried,Black,Female,4443,1433,41,United-States,<=50K
44,Private,77097,10th,9,Never-married,Other-service,Other-relative,White,Male,4954,266,3,Canada,<=50K
41,Local-gov,157497,Bachelors,10,Separated,Sales,Husband,White,Male,5120,218,55,United-States,<=50K
44,Private,136977,HS-grad,6,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4622,344,38,South,<=50K
