age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,181333,HS-grad,8,Divorced,Prof-specialty,Not-in-family,White,Male,4675,968,43,United-States,>50K
44,Federal-gov,256827,HS-grad,8,Married-civ-spouse,Adm-clerical,Wife,White,Female,4969,144,37,Mexico,<=50K
39,Private,293253,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4012,90,34,Mexico,<=50K
52,Private,124424,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7695,3004,37,United-States,>50K
45,Federal-gov,175998,HS-grad,9,Never-married,Adm-clerical,Wife,White,Female,5270,132,40,Mexico,<=50K
33,Private,144522,Some-college,12,Never-married,Other-service,Own-child,Black,Female,5870,106,33,United-States,<=50K
48,Private,289173,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,6159,105,36,United-States,<=50K
47,Private,237758,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4410,106,34,Mexico,<=50K
41,Local-gov,402910,Masters,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3854,166,42,United-States,<=50K
39,Private,261857,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6340,1781,48,United-States,>50K
48,Local-gov,307676,10th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3213,165,39,United-States,<=50K
25,Private,227215,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3522,583,43,United-States,<=50K
26,State-gov,107083,Masters,14,Married-civ-spouse,Sales,Unmarried,White,Male,7874,221,59,United-States,>50K
48,Private,327931,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Female,4047,80,38,Mexico,<=50K
43,Local-gov,352803,10th,6,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3331,221,41,United-States,<=50K
22,Private,176719,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4450,73,32,United-States,<=50K
57,Private,193534,HS-grad,10,Widowed,Farming-fishing,Not-in-family,White,Female,5641,142,40,United-States,<=50K
32,Private,235913,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6020,1816,36,United-States,<=50K
43,Private,329754,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3848,98,36,Mexico,<=50K
19,Private,177739,Some-college,11,Never-married,Other-service,Own-child,White,Female,5586,99,29,United-States,<=50K
37,Private,274565,9th,8,Separated,Sales,Husband,White,Male,5412,85,51,United-States,>50K
48,Private,241120,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Female,6218,103,38,United-States,<=50K
37,Private,284196,9th,11,Married-civ-spouse,Sales,Husband,White,Male,6424,219,51,United-States,>50K
24,Private,237950,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3812,301,43,United-States,<=50K
45,Federal-gov,109461,Bachelors,12,Never-married,Adm-clerical,Wife,White,Female,6792,210,41,Germany,<=50K
19,Private,370709,Some-college,11,Never-married,Sales,Own-child,White,Female,5736,86,32,United-States,<=50K
20,Private,223707,HS-grad,7,Never-married,Craft-repair,Own-child,White,Male,3523,93,35,United-States,<=50K
42,Self-emp-not-inc,326184,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,Black,Male,4401,75,40,United-States,<=50K
33,Private,252587,Some-college,11,Widowed,Farming-fishing,Own-child,White,Female,5485,153,32,United-States,<=50K
49,Private,77717,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6657,219,34,United-States,<=50K
41,Private,236754,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6519,3003,41,United-States,>50K
42,Private,193535,HS-grad,10,Widowed,Farming-fishing,Not-in-family,White,Female,5138,131,35,United-States,<=50K
57,Private,284102,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6177,161,38,United-States,<=50K
34,Self-emp-inc,284310,Masters,11,Married-civ-spouse,Protective-serv,Unmarried,White,Male,6433,140,48,United-States,<=50K
33,State-gov,246450,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6583,183,51,United-States,>50K
28,Private,246062,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,5906,2652,38,United-States,<=50K
30,Private,219986,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3934,248,45,United-States,>50K
50,Private,19296,Assoc-acdm,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,4243,108,49,Canada,<=50K
34,Private,248757,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3468,259,41,United-States,<=50K
43,Federal-gov,123076,Bachelors,12,Never-married,Adm-clerical,Wife,White,Female,6731,195,41,Germany,>50K
52,Private,237280,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6027,112,37,United-States,<=50K
37,Private,287234,9th,8,Married-civ-spouse,Sales,Husband,White,Male,4929,430,47,United-States,>50K
31,Private,271154,Some-college,12,Divorced,Prof-specialty,Not-in-family,White,Female,6077,2424,37,United-States,<=50K
42,Local-gov,335651,Masters,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3688,191,41,United-States,<=50K
32,Private,240861,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Female,6240,2916,39,United-States,>50K
53,Self-emp-not-inc,191088,HS-grad,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6623,134,38,Philippines,>50K
29,State-gov,127035,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7771,260,57,United-States,>50K
39,Private,194772,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7095,2847,48,United-States,>50K
49,Local-gov,282079,10th,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3338,144,41,United-States,<=50K
46,Private,40490,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6295,84,35,United-States,<=50K
51,Local-gov,295030,Masters,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3774,174,44,United-States,<=50K
45,Private,233000,HS-grad,10,Widowed,Adm-clerical,Not-in-family,White,Female,5775,131,39,United-States,<=50K
44,Private,261081,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4701,100,36,Mexico,<=50K
56,Self-emp-not-inc,207658,Prof-school,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6372,105,38,South,<=50K
40,Private,224488,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6719,2002,49,United-States,>50K
22,Private,251856,Some-college,12,Never-married,Other-service,Own-child,White,Female,5843,143,32,United-States,<=50K
45,Local-gov,356012,11th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3239,107,43,United-States,<=50K
37,Self-emp-not-inc,306566,Some-college,9,Never-married,Exec-managerial,Not-in-family,Black,Male,4598,72,40,United-States,<=50K
40,Federal-gov,44231,Bachelors,15,Never-married,Adm-clerical,Unmarried,White,Female,7968,185,48,Philippines,<=50K
24,Private,278410,Some-college,11,Never-married,Sales,Not-in-family,White,Female,5745,149,34,United-States,<=50K
35,Self-emp-not-inc,285949,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,4818,65,39,United-States,<=50K
28,Private,217095,10th,8,Never-married,Exec-managerial,Other-relative,Black,Female,3981,76,36,United-States,<=50K
28,Private,288314,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,5820,807,37,United-States,<=50K
37,Private,203281,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7312,454,53,United-States,>50K
46,Local-gov,276402,10th,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3146,172,39,United-States,<=50K
52,Self-emp-not-inc,200034,1st-4th,9,Separated,Exec-managerial,Husband,Other,Male,3061,58,40,United-States,<=50K
50,Private,100070,Assoc-acdm,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6198,123,36,United-States,<=50K
21,Private,241271,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,3807,141,37,United-States,<=50K
22,Private,200821,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4269,80,32,United-States,<=50K
26,Private,186067,Some-college,12,Never-married,Other-service,Own-child,White,Male,5640,132,30,United-States,<=50K
33,Private,281498,Doctorate,14,Divorced,Prof-specialty,Not-in-family,White,Female,6580,3000,34,United-States,<=50K
67,Private,241898,HS-grad,10,Widowed,Farming-fishing,Not-in-family,White,Female,5760,163,40,United-States,<=50K
44,Self-emp-not-inc,328075,Assoc-voc,10,Never-married,Exec-managerial,Not-in-family,Black,Male,4491,89,41,United-States,<=50K
20,Private,177957,Some-college,10,Never-married,Tech-support,Own-child,White,Female,5188,73,32,United-States,<=50K
27,Private,215774,10th,8,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,3882,103,34,United-States,<=50K
37,Private,223962,Masters,12,Married-civ-spouse,Sales,Husband,White,Male,6861,1593,50,United-States,>50K
36,Private,160035,Some-college,12,Never-married,Other-service,Own-child,Black,Female,6009,97,34,United-States,<=50K
34,Private,234408,HS-grad,7,Married-civ-spouse,Handlers-cleaners,Husband,Amer-Indian-Eskimo,Male,3476,93,38,United-States,<=50K
57,Private,288794,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5946,110,37,United-States,<=50K
39,Private,286817,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Female,5692,236,39,United-States,<=50K
24,Private,316598,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,5798,94,35,United-States,<=50K
50,Private,186390,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,5947,112,36,United-States,<=50K
47,Federal-gov,187000,HS-grad,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,5721,129,37,Philippines,<=50K
30,Private,226602,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4162,2326,42,United-States,<=50K
37,Private,189168,HS-grad,12,Divorced,Prof-specialty,Not-in-family,White,Male,6179,2210,40,United-States,>50K
46,Local-gov,296045,10th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3364,171,39,United-States,<=50K
37,Private,243970,Masters,10,Married-civ-spouse,Sales,Husband,White,Male,6115,2057,48,United-States,>50K
56,Self-emp-not-inc,189139,Prof-school,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6377,127,38,Philippines,<=50K
36,Local-gov,404886,11th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4568,143,47,United-States,<=50K
45,Private,325665,HS-grad,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,3944,108,38,Mexico,<=50K
50,Local-gov,306311,10th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Male,3174,166,40,United-States,<=50K
56,Private,319372,Some-college,11,Divorced,Other-service,Not-in-family,White,Female,5629,143,38,United-States,<=50K
22,Private,300032,Some-college,12,Never-married,Adm-clerical,Own-child,White,Female,5864,78,33,United-States,<=50K
33,State-gov,234740,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6790,182,52,United-States,>50K
35,Local-gov,228182,10th,8,Never-married,Exec-managerial,Other-relative,Black,Female,3584,111,37,United-States,<=50K
48,Local-gov,265000,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3781,424,44,United-States,<=50K
42,Private,248387,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,6539,3003,39,United-States,>50K
43,Private,220352,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6774,3000,44,United-States,>50K
38,Private,272947,9th,10,Married-civ-spouse,Sales,Husband,White,Male,6246,161,51,United-States,>50K
42,Self-emp-not-inc,360782,Assoc-voc,9,Never-married,Exec-managerial,Not-in-family,Black,Male,4052,88,40,United-States,<=50K
19,Private,238150,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,4334,71,30,United-States,<=50K
39,Private,229515,Masters,12,Married-civ-spouse,Craft-repair,Husband,White,Male,6951,678,51,United-States,>50K
25,Private,220443,Some-college,12,Never-married,Other-service,Own-child,White,Male,5436,128,29,United-States,<=50K
56,Self-emp-not-inc,235426,Prof-school,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6120,107,37,Philippines,<=50K
50,Private,172035,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7490,3003,41,United-States,>50K
30,Private,236398,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6044,2526,36,United-States,<=50K
49,Private,30938,Assoc-acdm,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,5201,111,40,Canada,<=50K
57,Self-emp-not-inc,181976,Prof-school,12,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,6552,118,38,Philippines,<=50K
24,Private,252215,Some-college,12,Never-married,Sales,Own-child,White,Female,5740,150,32,United-States,<=50K
37,Private,303976,Bachelors,12,Divorced,Other-service,Not-in-family,White,Female,6094,93,36,United-States,<=50K
25,Private,240871,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3240,84,38,United-States,<=50K
45,Private,272471,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4059,496,45,United-States,<=50K
45,Self-emp-not-inc,245343,Some-college,11,Never-married,Other-service,Not-in-family,Black,Male,5681,67,38,United-States,<=50K
53,Private,123000,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4463,112,43,Mexico,<=50K
41,Private,251512,HS-grad,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,4553,96,34,China,<=50K
47,Local-gov,286456,10th,7,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3118,136,40,United-States,<=50K
47,Private,20754,Assoc-acdm,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,4629,107,43,Canada,<=50K
21,Private,152960,Some-college,12,Never-married,Other-service,Own-child,White,Female,5718,107,29,United-States,<=50K
28,State-gov,157848,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7661,205,56,United-States,>50K
45,Federal-gov,233808,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,5152,121,36,Mexico,<=50K
26,Private,207255,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,4676,678,40,United-States,<=50K
34,Private,199233,HS-grad,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4850,91,30,Italy,<=50K
37,Federal-gov,48284,Bachelors,15,Never-married,Adm-clerical,Unmarried,White,Female,7910,201,49,Germany,<=50K
19,Private,270746,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4276,83,33,United-States,<=50K
35,Private,164476,Some-college,12,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,5954,76,34,Jamaica,<=50K
24,Private,174869,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Female,4517,87,31,United-States,<=50K
32,State-gov,233800,9th,10,Married-civ-spouse,Sales,Husband,White,Male,6404,153,52,United-States,>50K
42,Self-emp-not-inc,327077,Some-college,11,Never-married,Exec-managerial,Not-in-family,Black,Male,5145,65,40,United-States,<=50K
47,Self-emp-not-inc,262289,1st-4th,9,Separated,Exec-managerial,Not-in-family,Other,Male,3424,72,40,United-States,<=50K
32,Private,246611,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4765,2793,44,United-States,>50K
38,Private,258576,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4215,90,32,Mexico,<=50K
29,Private,279354,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,6046,106,36,United-States,<=50K
47,Local-gov,247351,10th,6,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,3010,165,39,United-States,<=50K
34,Private,286560,9th,11,Married-civ-spouse,Sales,Husband,White,Male,6811,175,52,United-States,>50K
28,Private,272053,Some-college,12,Never-married,Other-service,Own-child,White,Female,5638,122,32,United-States,<=50K
32,Private,212156,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,3763,121,46,United-States,>50K
55,Private,170163,HS-grad,8,Divorced,Machine-op-inspct,Husband,White,Male,4110,108,41,Canada,<=50K
47,Self-emp-not-inc,179154,HS-grad,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5630,122,37,Philippines,<=50K
50,Self-emp-not-inc,218322,Some-college,12,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,6248,45,40,Dominican-Republic,<=50K
34,Private,256306,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,6056,1468,36,United-States,<=50K
24,Private,220909,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,4335,115,36,United-States,<=50K
35,State-gov,182417,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,7359,380,52,United-States,>50K
23,Private,306107,Some-college,12,Never-married,Adm-clerical,Not-in-family,White,Female,6047,93,34,United-States,<=50K
27,Private,216153,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,4950,1867,41,United-States,<=50K
50,Private,19615,Doctorate,15,Divorced,Adm-clerical,Unmarried,Black,Female,7625,2997,28,United-States,>50K
38,Private,284337,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,3931,79,34,Mexico,<=50K
42,Private,237485,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4409,101,32,Mexico,<=50K
53,Private,196413,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,5268,98,39,United-States,<=50K
46,Private,165667,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6580,228,32,United-States,<=50K
45,Local-gov,250297,10th,7,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Male,3249,145,39,United-States,<=50K
35,Private,288592,9th,9,Married-civ-spouse,Sales,Husband,White,Male,5723,82,52,United-States,>50K
39,Private,244064,Doctorate,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6499,3003,40,United-States,>50K
36,Self-emp-not-inc,297492,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5194,75,38,United-States,<=50K
40,Private,198678,10th,7,Married-civ-spouse,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,3684,83,39,United-States,<=50K
38,Local-gov,303528,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4473,114,41,United-States,<=50K
32,Private,271313,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Female,5999,1187,37,United-States,<=50K
29,Private,198619,Some-college,11,Never-married,Farming-fishing,Own-child,White,Male,5167,135,29,United-States,<=50K
43,Private,308599,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,3865,106,36,Mexico,<=50K
18,Private,224882,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,5192,95,29,United-States,<=50K
38,Private,314928,9th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4820,450,47,United-States,>50K
30,Private,246277,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3419,836,44,United-States,<=50K
33,Private,272286,Some-college,11,Widowed,Adm-clerical,Not-in-family,White,Female,5625,136,37,United-States,<=50K
19,Private,191042,Some-college,12,Never-married,Other-service,Own-child,White,Female,5691,114,28,United-States,<=50K
25,Federal-gov,31810,Bachelors,15,Never-married,Adm-clerical,Unmarried,White,Female,7996,133,60,Cuba,<=50K
31,Private,178436,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3940,809,41,United-States,<=50K
29,Private,175514,10th,8,Never-married,Exec-managerial,Other-relative,Amer-Indian-Eskimo,Female,3739,87,36,United-States,<=50K
44,Federal-gov,71679,Bachelors,13,Never-married,Adm-clerical,Unmarried,White,Female,7085,232,43,Philippines,<=50K
26,Private,178720,Some-college,11,Never-married,Handlers-cleaners,Own-child,Black,Female,5299,105,31,United-States,<=50K
24,Private,209461,10th,8,Never-married,Handlers-cleaners,Other-relative,Amer-Indian-Eskimo,Female,3971,80,34,United-States,<=50K
39,Private,246751,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6508,1721,49,United-States,>50K
52,Self-emp-not-inc,242930,Prof-school,11,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,5912,99,36,China,<=50K
51,Private,238096,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,6411,190,36,United-States,<=50K
