age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
32,Private,121328,Some-college,12,Never-married,Exec-managerial,Not-in-family,White,Female,5817,113,35,United-States,<=50K
22,Self-emp-inc,229638,HS-grad,9,Never-married,Sales,Own-child,White,Male,4410,206,45,United-States,<=50K
40,Private,132745,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6954,3001,43,United-States,>50K
34,Private,145246,Masters,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5645,1290,45,United-States,>50K
36,Private,137786,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6447,2896,45,United-States,>50K
22,Private,179537,Some-college,9,Never-married,Handlers-cleaners,Own-child,Black,Male,4698,179,36,United-States,<=50K
30,Private,167862,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,6199,121,41,United-States,<=50K
36,Local-gov,304292,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Male,4990,183,39,United-States,<=50K
38,Private,19436,Assoc-voc,7,Never-married,Adm-clerical,Not-in-family,White,Female,3826,238,30,United-States,<=50K
42,Private,177265,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7000,2995,42,United-States,>50K
48,Private,269998,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4115,161,42,Mexico,<=50K
61,Private,246279,Some-college,12,Divorced,Exec-managerial,Not-in-family,White,Male,5742,113,44,United-States,<=50K
41,Private,181567,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6947,1435,40,United-States,>50K
41,Private,150173,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7266,3003,42,United-States,>50K
55,Private,150329,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,6752,96,36,United-States,<=50K
51,Private,102099,Bachelors,14,Divorced,Adm-clerical,Not-in-family,White,Female,7268,99,29,United-States,>50K
39,State-gov,361239,HS-grad,8,Divorced,Transport-moving,Unmarried,Black,Female,4424,58,44,United-States,<=50K
35,State-gov,330022,11th,7,Divorced,Transport-moving,Unmarried,Black,Male,4472,60,54,United-States,<=50K
38,Local-gov,165311,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4666,131,42,United-States,<=50K
32,Local-gov,145920,HS-grad,9,Never-married,Sales,Own-child,White,Male,4580,134,44,United-States,<=50K
25,Self-emp-inc,398110,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4546,79,34,United-States,<=50K
27,Private,164462,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,5094,145,40,United-States,<=50K
25,Private,174231,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,5186,109,36,United-States,<=50K
35,State-gov,305809,11th,7,Divorced,Transport-moving,Not-in-family,Black,Male,4706,74,53,United-States,<=50K
41,Private,263106,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6107,134,45,United-States,<=50K
25,Private,234072,9th,9,Never-married,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,4658,226,41,Jamaica,<=50K
46,Private,68172,HS-grad,7,Married-civ-spouse,Other-service,Wife,White,Male,4210,135,49,Mexico,<=50K
38,Private,193361,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5450,95,46,United-States,<=50K
40,Local-gov,281210,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,4942,118,40,United-States,<=50K
69,Private,250413,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,5409,129,43,United-States,<=50K
36,Local-gov,326661,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,4850,137,36,United-States,<=50K
23,Private,222378,11th,8,Never-married,Prof-specialty,Not-in-family,Black,Male,4758,100,45,Jamaica,<=50K
50,Private,44360,Doctorate,14,Never-married,Adm-clerical,Not-in-family,White,Female,7425,118,26,United-States,>50K
21,Self-emp-inc,289216,HS-grad,9,Never-married,Sales,Unmarried,White,Female,4410,112,36,United-States,<=50K
33,Private,143384,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5006,189,45,United-States,>50K
50,Private,243112,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4097,156,41,Mexico,<=50K
38,Private,232094,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6489,804,46,United-States,>50K
36,Private,149995,Bachelors,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5430,240,46,United-States,>50K
30,Private,199593,7th-8th,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5525,84,38,United-States,<=50K
43,Private,65107,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5076,103,30,United-States,<=50K
33,Local-gov,182487,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,4388,129,42,United-States,<=50K
51,Private,268677,HS-grad,7,Married-civ-spouse,Other-service,Husband,White,Female,4155,180,45,Mexico,<=50K
51,Private,42493,Assoc-voc,14,Never-married,Adm-clerical,Not-in-family,White,Female,7114,88,28,United-States,>50K
35,Private,147210,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6658,2883,45,United-States,>50K
26,Private,300740,11th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4882,80,48,Jamaica,<=50K
32,Local-gov,146621,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4256,103,44,United-States,<=50K
26,Private,273262,11th,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,4953,109,40,United-States,<=50K
71,Private,194158,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4814,76,44,United-States,>50K
23,Self-emp-inc,169800,HS-grad,10,Never-married,Sales,Own-child,White,Male,4979,263,47,United-States,<=50K
39,Private,191634,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Female,7107,1721,39,United-States,>50K
47,Private,19346,Assoc-voc,7,Married-spouse-absent,Adm-clerical,Other-relative,White,Female,3873,219,32,United-States,<=50K
36,State-gov,303702,11th,8,Divorced,Transport-moving,Not-in-family,Black,Male,4973,129,48,United-States,<=50K
30,Private,203750,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4276,67,43,United-States,>50K
50,Private,19456,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4765,159,30,United-States,<=50K
26,Federal-gov,173521,HS-grad,9,Never-married,Sales,Own-child,White,Male,4776,152,45,United-States,<=50K
