age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Private,341471,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,3992,86,44,Mexico,<=50K
64,Federal-gov,139458,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,White,Female,3647,162,36,Cuba,<=50K
35,Private,189648,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4575,88,36,Canada,<=50K
30,Self-emp-inc,94238,1st-4th,8,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Female,3348,38,46,Philippines,<=50K
38,Private,25698,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5672,65,28,United-States,<=50K
21,Private,410095,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,5170,51,41,United-States,<=50K
48,Private,22534,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7493,2077,32,United-States,<=50K
40,Private,139290,Bachelors,14,Divorced,Prof-specialty,Not-in-family,Black,Female,7253,1457,40,United-States,<=50K
43,Private,179636,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4633,48,40,United-States,<=50K
55,Self-emp-not-inc,96700,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,4694,63,33,United-States,<=50K
61,Self-emp-inc,82995,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,5720,118,36,United-States,<=50K
22,Private,325645,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Male,6075,59,51,United-States,<=50K
43,Local-gov,136222,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5018,74,56,United-States,<=50K
25,Private,395407,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,5332,58,40,United-States,<=50K
25,Private,310081,Assoc-voc,9,Never-married,Other-service,Own-child,White,Male,4922,86,27,Canada,<=50K
42,Private,165714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4668,42,35,United-States,<=50K
25,Private,130842,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,4536,102,21,Jamaica,<=50K
41,Private,98369,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5654,70,41,United-States,>50K
35,Private,160458,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,6871,350,47,United-States,<=50K
51,Local-gov,127745,Some-college,10,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,5104,83,50,United-States,<=50K
26,Private,382692,Some-college,10,Never-married,Protective-serv,Unmarried,White,Female,5372,82,37,United-States,<=50K
29,Private,204393,10th,8,Married-civ-spouse,Adm-clerical,Wife,Other,Female,4511,204,32,United-States,<=50K
43,Self-emp-not-inc,118725,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5726,243,46,United-States,>50K
34,Local-gov,87046,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4834,197,53,United-States,>50K
34,Private,239452,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4850,60,32,United-States,<=50K
31,Private,124231,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5548,61,45,United-States,<=50K
25,Private,431025,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,White,Female,6437,63,63,United-States,<=50K
34,Private,242845,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4720,43,32,United-States,<=50K
50,Private,138215,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7645,3003,29,United-States,>50K
23,Private,349770,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,4780,71,28,Canada,<=50K
29,Private,320641,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5376,103,30,United-States,<=50K
30,Private,88884,7th-8th,9,Married-civ-spouse,Sales,Wife,White,Male,4471,222,50,United-States,>50K
52,Self-emp-not-inc,111908,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4544,50,34,United-States,<=50K
30,Private,197059,Bachelors,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,6638,114,54,United-States,<=50K
33,Self-emp-inc,140181,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,4226,73,34,Canada,<=50K
21,Private,353164,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,4463,59,41,United-States,<=50K
43,Private,19223,Masters,10,Widowed,Transport-moving,Unmarried,White,Female,5911,90,29,United-States,<=50K
27,Private,229179,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4949,98,24,Canada,<=50K
27,Private,398555,Bachelors,11,Divorced,Craft-repair,Not-in-family,White,Male,6275,66,65,United-States,<=50K
38,Private,293937,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,4202,74,39,Mexico,<=50K
55,Self-emp-not-inc,190589,Some-college,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,4866,74,41,United-States,<=50K
27,Private,294963,Bachelors,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,6131,73,67,United-States,>50K
28,Private,107304,Bachelors,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5315,67,41,United-States,<=50K
39,Private,155759,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5139,54,37,United-States,<=50K
26,Private,125868,Bachelors,8,Married-civ-spouse,Sales,Wife,Black,Female,4175,181,30,United-States,<=50K
35,Private,126549,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6166,69,57,United-States,>50K
32,Private,72595,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5827,66,36,United-States,<=50K
31,Private,297669,Some-college,12,Divorced,Other-service,Not-in-family,White,Female,6525,101,55,United-States,<=50K
33,Private,80513,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,6073,68,42,United-States,<=50K
27,Private,500878,11th,6,Never-married,Farming-fishing,Unmarried,White,Male,4308,99,62,United-States,<=50K
37,Private,113802,Bachelors,14,Divorced,Prof-specialty,Not-in-family,White,Female,7119,846,44,United-States,<=50K
22,Private,414764,Assoc-voc,8,Never-married,Farming-fishing,Own-child,White,Male,4519,71,37,United-States,<=50K
48,Self-emp-not-inc,188751,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4679,60,41,United-States,<=50K
37,Private,179833,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5895,104,49,United-States,<=50K
52,Private,301469,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,4194,82,39,Mexico,<=50K
58,Private,19307,Doctorate,15,Divorced,Tech-support,Unmarried,Black,Female,7754,3000,31,United-States,<=50K
48,Local-gov,74945,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5564,219,54,United-States,<=50K
48,Private,153928,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7244,3003,45,United-States,>50K
26,Private,343569,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,5389,73,35,United-States,<=50K
55,Private,173655,Doctorate,15,Married-civ-spouse,Prof-specialty,Other-relative,Black,Female,7737,3004,34,United-States,>50K
25,Private,328958,Bachelors,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,6014,75,62,United-States,<=50K
25,Private,320007,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,4627,60,51,United-States,<=50K
30,Private,165700,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,5686,64,42,United-States,<=50K
52,Private,114545,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,4235,60,37,United-States,>50K
51,Self-emp-inc,115872,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7196,3003,48,United-States,>50K
45,Private,205921,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7492,3003,31,United-States,>50K
34,Private,217944,10th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4896,182,42,United-States,<=50K
66,Federal-gov,258662,HS-grad,8,Married-spouse-absent,Sales,Not-in-family,White,Female,3096,122,43,Mexico,<=50K
49,Self-emp-not-inc,97711,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5085,65,41,United-States,<=50K
33,Private,232344,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Female,6829,301,55,United-States,<=50K
48,Local-gov,189026,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4820,50,46,United-States,<=50K
22,Private,88677,Bachelors,9,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,3749,158,45,South,<=50K
24,Private,170713,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,4562,145,19,United-States,<=50K
66,Self-emp-not-inc,72691,Assoc-acdm,11,Divorced,Exec-managerial,Not-in-family,White,Male,5112,86,34,United-States,<=50K
61,Federal-gov,102623,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,5338,137,34,United-States,<=50K
46,Local-gov,87428,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5515,168,55,United-States,>50K
44,Local-gov,95357,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5200,689,46,United-States,<=50K
44,Private,114421,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5137,59,39,United-States,>50K
38,Local-gov,203501,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5022,69,53,United-States,<=50K
38,Private,139187,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5551,51,43,United-States,<=50K
49,Self-emp-not-inc,98166,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4684,64,34,United-States,>50K
31,Private,232689,Bachelors,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5769,69,55,United-States,<=50K
23,Private,346630,Bachelors,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,5628,69,58,United-States,<=50K
26,Private,264458,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4912,82,25,Canada,<=50K
47,Self-emp-not-inc,75785,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4970,50,41,United-States,>50K
35,Private,171029,HS-grad,9,Never-married,Other-service,Own-child,White,Female,4467,80,38,Canada,<=50K
26,Private,125358,HS-grad,9,Never-married,Sales,Own-child,Black,Female,4441,81,22,Jamaica,<=50K
46,Private,172688,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4867,79,30,Canada,<=50K
41,Private,175992,Some-college,9,Never-married,Other-service,Unmarried,White,Female,5128,68,28,United-States,<=50K
31,Private,262093,HS-grad,10,Never-married,Other-service,Own-child,White,Female,4925,100,29,Canada,<=50K
24,Private,338603,Assoc-voc,9,Never-married,Farming-fishing,Own-child,White,Male,4735,71,29,Canada,<=50K
56,Private,296536,HS-grad,8,Married-spouse-absent,Other-service,Unmarried,White,Female,3953,111,44,Mexico,<=50K
24,Private,134886,HS-grad,9,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Male,4858,75,23,United-States,<=50K
34,Private,285227,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,6813,403,56,United-States,<=50K
35,Private,269236,Bachelors,14,Divorced,Exec-managerial,Not-in-family,White,Female,6825,271,53,United-States,<=50K
32,Private,301342,HS-grad,8,Never-married,Prof-specialty,Unmarried,White,Female,4471,76,36,Mexico,<=50K
50,Private,122786,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4431,53,29,United-States,<=50K
56,Private,154018,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7794,3004,30,United-States,>50K
46,Local-gov,179919,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4904,55,46,United-States,<=50K
43,Private,109315,Masters,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6118,2005,47,United-States,>50K
33,Private,308560,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4887,72,31,Mexico,<=50K
31,Private,184718,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5590,63,36,United-States,<=50K
38,Local-gov,42318,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5351,340,57,United-States,>50K
49,Private,154978,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,4523,96,32,Cuba,<=50K
26,Private,126038,HS-grad,8,Separated,Adm-clerical,Own-child,Black,Female,4469,141,21,United-States,<=50K
32,Private,128390,10th,8,Married-civ-spouse,Sales,Husband,White,Male,4360,295,47,United-States,<=50K
40,Private,47229,Some-college,10,Never-married,Other-service,Unmarried,White,Female,5615,70,29,United-States,<=50K
35,Local-gov,103406,7th-8th,9,Married-civ-spouse,Sales,Husband,White,Male,4932,206,51,United-States,>50K
30,Private,250685,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4843,56,50,United-States,<=50K
24,Private,463692,11th,6,Never-married,Farming-fishing,Unmarried,White,Male,4189,76,45,United-States,<=50K
30,Private,134974,10th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4582,211,42,United-States,<=50K
28,Private,382104,Some-college,9,Never-married,Protective-serv,Unmarried,White,Female,5295,67,44,United-States,<=50K
55,Self-emp-not-inc,104799,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,5309,110,37,United-States,<=50K
46,Private,178742,Doctorate,15,Divorced,Prof-specialty,Other-relative,Black,Female,7524,3002,30,United-States,>50K
40,Local-gov,144336,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5025,107,57,United-States,>50K
