age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
37,Local-gov,135281,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5976,2684,28,Canada,<=50K
43,Local-gov,109618,Bachelors,10,Never-married,Other-service,Husband,White,Male,5349,1274,50,United-States,<=50K
24,Private,400934,Some-college,7,Divorced,Adm-clerical,Unmarried,Black,Male,5349,520,43,United-States,<=50K
82,Local-gov,109687,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6129,2981,30,Canada,<=50K
32,Self-emp-not-inc,188436,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6660,1048,8,Philippines,>50K
32,Self-emp-not-inc,201077,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,6190,526,21,Cuba,<=50K
31,Private,123551,HS-grad,7,Never-married,Adm-clerical,Own-child,Black,Female,5139,412,27,United-States,<=50K
40,State-gov,125273,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7044,1797,85,South,>50K
35,Private,117324,HS-grad,8,Never-married,Adm-clerical,Own-child,Black,Female,5330,526,27,United-States,<=50K
22,Local-gov,132242,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6577,2879,25,Canada,<=50K
33,Self-emp-not-inc,113248,11th,10,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,6157,334,14,Philippines,>50K
47,Self-emp-not-inc,110205,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6098,505,94,South,>50K
56,Local-gov,192578,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,5502,584,52,Canada,<=50K
38,Private,95289,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,1297,358,56,Mexico,<=50K
30,Private,672059,Some-college,11,Never-married,Adm-clerical,Own-child,White,Male,4931,469,35,United-States,<=50K
33,Self-emp-not-inc,149123,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,5966,486,24,United-States,<=50K
35,Private,163989,HS-grad,9,Never-married,Other-service,Husband,White,Female,5136,800,60,Jamaica,<=50K
32,Private,134328,HS-grad,9,Never-married,Other-service,Own-child,White,Female,5512,1126,38,United-States,<=50K
23,Federal-gov,80535,Masters,15,Married-civ-spouse,Protective-serv,Husband,White,Male,7290,2996,91,Italy,>50K
80,Local-gov,118673,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,5896,2642,57,Canada,<=50K
31,Private,217591,1st-4th,2,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,674,279,42,Dominican-Republic,<=50K
