age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
39,Federal-gov,69068,Masters,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7809,2979,16,United-States,>50K
48,Self-emp-not-inc,188296,10th,10,Married-civ-spouse,Adm-clerical,Unmarried,Other,Male,5908,433,33,United-States,<=50K
37,Self-emp-not-inc,187887,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6262,756,45,United-States,>50K
35,Private,150628,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6140,431,42,South,<=50K
38,Local-gov,202816,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6231,2894,41,United-States,>50K
46,Self-emp-not-inc,147191,10th,10,Never-married,Adm-clerical,Not-in-family,Other,Male,5772,432,37,South,<=50K
42,Private,136408,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,5505,556,45,Philippines,<=50K
36,Private,106902,Bachelors,11,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Male,6223,391,49,South,<=50K
35,Private,152763,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5300,451,48,Japan,<=50K
26,Private,94726,Some-college,9,Divorced,Sales,Husband,White,Male,4089,676,44,Canada,<=50K
46,Self-emp-not-inc,257406,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5575,379,42,United-States,>50K
44,Private,132003,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Female,5118,449,46,United-States,<=50K
45,Private,187595,HS-grad,8,Never-married,Exec-managerial,Not-in-family,White,Male,4496,416,47,Philippines,<=50K
41,Private,162515,HS-grad,7,Never-married,Exec-managerial,Not-in-family,White,Male,4061,578,48,Cuba,<=50K
38,Private,97535,HS-grad,10,Divorced,Transport-moving,Unmarried,White,Male,5193,435,38,Haiti,<=50K
46,Self-emp-not-inc,144880,10th,8,Married-civ-spouse,Adm-clerical,Husband,Other,Male,5285,471,41,United-States,<=50K
