age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
50,Private,159312,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3881,420,42,Jamaica,<=50K
48,Private,164942,Some-college,10,Divorced,Sales,Husband,White,Male,4724,452,36,Germany,<=50K
41,Private,114755,Bachelors,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6223,421,41,South,<=50K
40,Private,179037,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,3777,391,35,Jamaica,<=50K
55,Private,99062,Some-college,11,Divorced,Sales,Husband,White,Male,5654,525,46,Italy,<=50K
62,Private,76954,HS-grad,10,Divorced,Transport-moving,Husband,White,Female,4249,376,31,Dominican-Republic,<=50K
45,Private,114738,Bachelors,8,Never-married,Adm-clerical,Not-in-family,Other,Male,5426,400,46,South,<=50K
47,Local-gov,174689,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5010,311,49,United-States,<=50K
34,Private,133043,5th-6th,1,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,536,234,46,Mexico,<=50K
26,Private,81947,Some-college,10,Never-married,Sales,Husband,White,Male,5914,945,51,South,<=50K
42,State-gov,241899,Assoc-acdm,7,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,2160,217,37,United-States,<=50K
61,Private,161779,HS-grad,9,Divorced,Exec-managerial,Husband,White,Male,4850,404,43,Dominican-Republic,<=50K
47,Private,123876,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6565,420,39,Philippines,<=50K
37,Private,148513,5th-6th,1,Divorced,Craft-repair,Not-in-family,White,Male,682,267,46,Mexico,<=50K
20,Private,721703,Some-college,9,Divorced,Sales,Own-child,White,Female,6182,491,4,Peru,<=50K
61,Private,80407,Some-college,9,Divorced,Sales,Husband,White,Male,3889,526,45,Germany,<=50K
43,Private,133632,HS-grad,7,Divorced,Craft-repair,Not-in-family,White,Male,2302,315,46,Jamaica,<=50K
47,Private,58765,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,5074,392,33,Canada,<=50K
34,Private,268701,HS-grad,1,Married-civ-spouse,Craft-repair,Husband,White,Male,630,271,56,El-Salvador,<=50K
45,Private,156053,HS-grad,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,4089,290,39,Jamaica,<=50K
17,Private,749097,11th,10,Separated,Sales,Own-child,White,Female,6281,351,1,Peru,<=50K
53,State-gov,125935,Assoc-acdm,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,4352,272,25,United-States,<=50K
34,Private,103923,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6832,499,44,Philippines,<=50K
36,Federal-gov,79733,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7297,2993,43,United-States,>50K
49,Self-emp-inc,82518,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6780,2995,52,United-States,>50K
50,Private,157179,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,6130,348,40,Jamaica,<=50K
42,Federal-gov,146180,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7125,712,25,United-States,>50K
36,Local-gov,134062,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6301,2675,58,United-States,>50K
45,Federal-gov,78663,1st-4th,13,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,7301,2904,25,United-States,>50K
51,Private,146756,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4571,388,40,Jamaica,<=50K
35,Local-gov,248462,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5304,654,50,United-States,>50K
44,Local-gov,196666,Bachelors,10,Married-civ-spouse,Adm-clerical,Unmarried,Black,Female,5481,404,45,United-States,<=50K
44,Local-gov,174565,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5795,424,58,United-States,>50K
26,Private,123486,Some-college,9,Divorced,Sales,Husband,White,Male,5060,1477,42,Canada,<=50K
51,Local-gov,185537,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,5135,275,49,United-States,<=50K
25,Private,89069,Some-college,11,Never-married,Sales,Own-child,White,Male,6367,450,31,South,<=50K
36,Local-gov,145434,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6441,2712,54,United-States,>50K
41,Local-gov,242840,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4946,350,52,United-States,>50K
54,Local-gov,245695,Bachelors,10,Never-married,Adm-clerical,Not-in-family,Black,Female,4882,249,46,United-States,<=50K
32,Federal-gov,184913,1st-4th,9,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6146,1985,30,United-States,<=50K
57,Local-gov,193782,Bachelors,11,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,5093,239,46,United-States,<=50K
33,Private,171846,11th,10,Separated,Transport-moving,Other-relative,White,Female,5323,399,11,Haiti,<=50K
49,Federal-gov,170939,1st-4th,11,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,7070,1677,19,United-States,>50K
38,Private,75318,Bachelors,11,Never-married,Sales,Not-in-family,White,Male,6190,508,30,South,<=50K
49,Federal-gov,165350,1st-4th,12,Married-civ-spouse,Other-service,Unmarried,Black,Female,6565,430,28,United-States,>50K
25,Private,73785,Some-college,10,Never-married,Sales,Own-child,White,Male,5765,731,44,South,<=50K
38,Local-gov,182402,Bachelors,10,Never-married,Adm-clerical,Husband,Asian-Pac-Islander,Female,5417,323,49,United-States,<=50K
43,Local-gov,221878,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4760,248,56,United-States,>50K
57,Private,176974,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,4170,342,44,Jamaica,<=50K
42,Private,104971,Some-college,8,Divorced,Exec-managerial,Not-in-family,White,Male,4919,637,43,Canada,<=50K
22,Private,536404,12th,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,6221,347,12,South,<=50K
17,Private,749102,Some-college,8,Never-married,Sales,Own-child,White,Female,6265,392,1,Peru,<=50K
44,Local-gov,137139,Bachelors,12,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,4764,398,37,United-States,<=50K
52,Private,148891,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,4555,337,43,Jamaica,<=50K
44,Self-emp-not-inc,185462,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5755,366,56,United-States,<=50K
28,Private,119142,Bachelors,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,6987,354,32,South,<=50K
37,Federal-gov,164025,1st-4th,10,Married-civ-spouse,Farming-fishing,Unmarried,Black,Female,6940,2444,24,United-States,>50K
