age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
54,Private,575480,Some-college,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,4879,515,16,Mexico,<=50K
23,Private,160511,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,5168,329,46,Canada,<=50K
44,Private,248834,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,4729,113,59,Cuba,<=50K
45,Self-emp-not-inc,145006,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5495,2863,52,United-States,>50K
46,Local-gov,160440,11th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4118,2610,46,United-States,>50K
22,Federal-gov,139012,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Female,6428,165,57,United-States,<=50K
26,Private,253345,HS-grad,10,Divorced,Farming-fishing,Unmarried,Other,Male,6023,340,26,United-States,<=50K
70,Private,143398,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,612,92,36,Philippines,<=50K
42,State-gov,221629,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4360,488,44,United-States,>50K
27,Private,254120,HS-grad,8,Separated,Other-service,Husband,Asian-Pac-Islander,Male,5976,411,53,India,<=50K
40,Private,142301,Assoc-acdm,10,Divorced,Protective-serv,Not-in-family,Black,Male,6211,320,14,United-States,<=50K
59,Private,119712,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,503,110,36,Philippines,<=50K
25,Private,139989,Some-college,10,Never-married,Other-service,Own-child,White,Male,5982,128,28,Jamaica,<=50K
34,Private,134217,Assoc-acdm,11,Divorced,Protective-serv,Unmarried,Black,Male,6512,325,13,United-States,<=50K
23,Federal-gov,155474,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6386,216,50,United-States,<=50K
46,Self-emp-not-inc,209188,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5978,515,51,United-States,>50K
51,Local-gov,98697,Assoc-acdm,13,Divorced,Adm-clerical,Not-in-family,Black,Male,7515,239,19,United-States,>50K
39,Self-emp-not-inc,89564,Masters,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,7582,3002,52,United-States,>50K
52,Private,117717,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,6243,332,30,Jamaica,<=50K
26,Private,218801,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4863,143,40,United-States,<=50K
38,State-gov,284635,Bachelors,10,Never-married,Prof-specialty,Husband,White,Male,5303,179,39,United-States,>50K
38,Private,171280,Assoc-acdm,10,Divorced,Craft-repair,Not-in-family,Black,Male,6364,286,24,United-States,<=50K
24,Self-emp-not-inc,136795,Some-college,9,Never-married,Machine-op-inspct,Other-relative,White,Female,5233,325,47,Nicaragua,<=50K
23,Federal-gov,144054,Bachelors,11,Never-married,Prof-specialty,Other-relative,White,Female,6115,109,64,Cuba,<=50K
23,Self-emp-not-inc,178066,Bachelors,10,Never-married,Prof-specialty,Other-relative,White,Female,5696,152,63,Guatemala,<=50K
38,Private,152657,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6298,1170,40,South,<=50K
76,Private,731376,Some-college,6,Married-civ-spouse,Sales,Wife,White,Female,3064,98,7,Mexico,<=50K
32,Private,113121,1st-4th,1,Never-married,Other-service,Not-in-family,White,Male,508,170,35,Philippines,<=50K
43,Private,748237,Prof-school,8,Married-civ-spouse,Prof-specialty,Wife,White,Male,5154,207,5,Mexico,<=50K
48,Private,87497,1st-4th,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,501,155,43,Philippines,<=50K
51,Local-gov,78339,Masters,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,7570,767,51,United-States,>50K
45,Federal-gov,129782,Assoc-acdm,11,Divorced,Adm-clerical,Not-in-family,Black,Male,6920,231,13,United-States,<=50K
25,Private,71339,Assoc-acdm,12,Divorced,Farming-fishing,Unmarried,Other,Male,6752,424,4,United-States,<=50K
26,Federal-gov,132075,Bachelors,12,Never-married,Sales,Other-relative,White,Female,5706,95,67,Cuba,<=50K
31,Self-emp-not-inc,224798,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6251,219,51,United-States,<=50K
36,Private,170160,Assoc-voc,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4423,605,41,United-States,>50K
67,Private,82393,Some-college,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,4999,318,32,France,<=50K
29,Private,103568,Some-college,8,Never-married,Handlers-cleaners,Not-in-family,White,Female,5125,361,45,Philippines,<=50K
22,Private,143865,HS-grad,9,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,5026,324,53,India,<=50K
46,Private,161991,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5462,640,46,Cuba,<=50K
22,State-gov,206970,HS-grad,8,Never-married,Craft-repair,Own-child,Black,Male,5125,250,41,United-States,<=50K
21,Private,148237,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,4909,291,43,Germany,<=50K
64,Private,402394,Some-college,8,Married-civ-spouse,Sales,Husband,White,Female,4884,680,14,France,<=50K
47,Private,179380,1st-4th,5,Married-civ-spouse,Other-service,Not-in-family,White,Male,3318,110,36,Jamaica,<=50K
28,Private,138172,Some-college,10,Never-married,Sales,Not-in-family,White,Female,5731,385,43,Dominican-Republic,<=50K
74,Private,78403,Some-college,6,Married-civ-spouse,Transport-moving,Not-in-family,White,Female,3564,203,31,Philippines,<=50K
29,Self-emp-inc,188579,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6929,196,55,United-States,<=50K
39,State-gov,270150,HS-grad,8,Never-married,Craft-repair,Husband,White,Male,4375,157,45,United-States,<=50K
69,Private,126907,1st-4th,2,Married-civ-spouse,Other-service,Not-in-family,White,Female,1169,102,38,Philippines,<=50K
42,Self-emp-not-inc,277680,Some-college,11,Married-civ-spouse,Sales,Not-in-family,White,Female,4963,98,50,Cuba,<=50K
21,Private,189128,Some-college,10,Never-married,Other-service,Own-child,Black,Male,5680,293,32,Jamaica,<=50K
32,Private,186924,HS-grad,8,Never-married,Craft-repair,Unmarried,Black,Male,4696,203,43,United-States,<=50K
22,Private,161824,HS-grad,9,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,5413,213,51,United-States,<=50K
49,Private,127248,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Female,5719,845,39,Canada,<=50K
