age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
29,Private,107957,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Female,4944,57,42,United-States,<=50K
27,Private,243175,Some-college,8,Never-married,Adm-clerical,Own-child,Black,Female,4397,63,35,United-States,<=50K
31,Private,90764,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5396,58,34,United-States,<=50K
28,Private,146281,Assoc-voc,8,Divorced,Craft-repair,Not-in-family,White,Male,4027,40,36,United-States,<=50K
43,Private,218904,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4991,67,43,Canada,<=50K
50,Private,326789,Some-college,7,Divorced,Other-service,Not-in-family,White,Female,3698,55,39,United-States,<=50K
50,Private,244642,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,4823,82,50,Canada,<=50K
44,Self-emp-not-inc,73842,Masters,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5351,100,24,United-States,<=50K
41,Self-emp-inc,115317,Masters,12,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,5845,92,24,United-States,<=50K
24,Private,183142,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5051,71,45,United-States,>50K
36,Private,156858,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4569,50,56,United-States,<=50K
23,Private,198243,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4111,66,39,United-States,<=50K
26,Private,238758,Some-college,8,Never-married,Adm-clerical,Own-child,White,Female,4356,96,32,United-States,<=50K
23,Private,203959,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4133,60,42,United-States,<=50K
24,Private,267109,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,5007,56,54,United-States,<=50K
22,State-gov,182513,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5356,63,43,United-States,>50K
38,Private,206648,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4868,126,41,Mexico,<=50K
30,Local-gov,115250,HS-grad,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4993,1349,40,United-States,<=50K
35,Private,117661,Bachelors,15,Married-civ-spouse,Sales,Wife,Asian-Pac-Islander,Female,7569,77,40,United-States,<=50K
21,Private,91020,Assoc-voc,9,Never-married,Adm-clerical,Not-in-family,White,Male,5074,64,38,United-States,<=50K
44,Local-gov,86960,Bachelors,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5283,121,27,United-States,>50K
30,Private,270989,Some-college,9,Never-married,Other-service,Own-child,White,Female,4920,61,33,United-States,<=50K
50,Private,320340,10th,7,Divorced,Exec-managerial,Not-in-family,White,Male,3633,51,46,United-States,<=50K
30,Private,250515,HS-grad,8,Never-married,Other-service,Own-child,White,Female,4740,44,34,United-States,<=50K
33,Private,177386,Bachelors,14,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,7007,37,40,United-States,<=50K
29,Private,188889,Some-college,10,Divorced,Sales,Husband,White,Male,5380,36,30,United-States,>50K
28,Private,198175,HS-grad,7,Never-married,Other-service,Not-in-family,White,Male,4119,92,58,United-States,<=50K
36,Local-gov,118226,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5108,96,30,United-States,<=50K
24,Private,142599,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,3877,41,42,United-States,<=50K
22,Private,255349,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4440,41,29,United-States,<=50K
58,Private,279801,Some-college,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4395,70,47,Mexico,<=50K
30,Private,26436,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,5529,87,43,United-States,<=50K
47,Private,224188,10th,7,Divorced,Other-service,Other-relative,White,Female,3748,135,45,United-States,<=50K
