age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Self-emp-not-inc,279371,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4282,436,35,United-States,<=50K
33,Private,114977,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5076,3002,41,United-States,<=50K
53,Self-emp-not-inc,246611,Some-college,8,Married-civ-spouse,Craft-repair,Husband,Other,Male,3733,199,41,United-States,<=50K
28,Local-gov,315362,HS-grad,10,Never-married,Adm-clerical,Unmarried,White,Female,4646,121,43,United-States,<=50K
53,Self-emp-not-inc,375306,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6478,101,37,United-States,>50K
49,Self-emp-not-inc,263473,Masters,9,Married-civ-spouse,Craft-repair,Not-in-family,Other,Male,5154,336,39,United-States,<=50K
45,Private,337894,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5003,295,37,United-States,>50K
58,Self-emp-not-inc,110131,Some-college,8,Separated,Other-service,Not-in-family,Other,Male,4092,134,47,United-States,<=50K
52,Federal-gov,154666,Masters,11,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,6681,611,42,United-States,>50K
52,Federal-gov,267845,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5522,836,42,United-States,>50K
17,Private,749105,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,7874,240,34,Mexico,<=50K
39,Private,324863,HS-grad,12,Never-married,Craft-repair,Not-in-family,White,Female,5734,259,39,United-States,<=50K
41,Private,242671,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5568,1742,34,United-States,>50K
48,Private,22448,9th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1761,119,2,Philippines,<=50K
35,Private,319231,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,4989,111,44,United-States,<=50K
33,Private,176044,9th,7,Never-married,Exec-managerial,Unmarried,White,Female,4887,103,6,United-States,<=50K
55,Self-emp-inc,71999,10th,8,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4680,136,46,United-States,<=50K
37,Private,138297,HS-grad,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,4269,1896,12,United-States,<=50K
47,Private,19454,9th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,624,90,1,Philippines,<=50K
50,Private,19228,7th-8th,1,Married-civ-spouse,Exec-managerial,Husband,White,Male,806,182,16,Philippines,<=50K
49,Private,53257,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4858,126,17,Canada,<=50K
