age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
80,Private,117865,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,19011,586,26,Vietnam,<=50K
27,Private,217987,Bachelors,1,Never-married,Craft-repair,Own-child,White,Male,22188,428,74,Japan,>50K
81,Private,115950,Bachelors,12,Never-married,Adm-clerical,Husband,White,Male,16971,450,10,Mexico,<=50K
64,Private,270769,Some-college,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,27980,796,46,Cuba,<=50K
27,Federal-gov,747010,10th,6,Separated,Handlers-cleaners,Own-child,Asian-Pac-Islander,Female,99784,2987,43,United-States,<=50K
77,Private,178876,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,20160,639,68,Vietnam,>50K
61,Private,132272,HS-grad,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,18684,525,89,Dominican-Republic,>50K
73,Private,127374,Bachelors,11,Never-married,Prof-specialty,Husband,White,Male,15606,481,41,Puerto-Rico,<=50K
46,Local-gov,742576,Prof-school,4,Widowed,Handlers-cleaners,Own-child,Other,Female,98539,2940,29,United-States,<=50K
29,Without-pay,726688,Assoc-voc,12,Divorced,Transport-moving,Own-child,Amer-Indian-Eskimo,Female,96870,2910,40,United-States,<=50K
71,Private,248639,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,23836,1009,89,Nicaragua,>50K
69,Self-emp-not-inc,183563,Masters,8,Divorced,Other-service,Husband,Black,Male,21392,683,10,United-States,<=50K
18,Private,662687,11th,1,Never-married,Craft-repair,Unmarried,Black,Female,90051,2343,36,United-States,<=50K
54,Without-pay,323718,Bachelors,10,Never-married,Exec-managerial,Own-child,Black,Male,59568,1517,21,United-States,<=50K
29,Private,202526,Some-college,7,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,20012,662,97,Cuba,>50K
41,Private,159886,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,29481,1045,81,Jamaica,>50K
22,Self-emp-inc,676730,Some-college,13,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,82086,2429,25,United-States,<=50K
20,Private,288141,HS-grad,1,Married-civ-spouse,Other-service,Not-in-family,White,Male,27022,726,96,Jamaica,>50K
22,Self-emp-not-inc,739248,Assoc-voc,5,Married-AF-spouse,Handlers-cleaners,Wife,Black,Female,99032,2977,79,United-States,<=50K
