age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
79,Local-gov,176575,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,1887,786,39,United-States,<=50K
25,Self-emp-not-inc,401469,Doctorate,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,5910,2903,65,China,>50K
81,Local-gov,241721,Some-college,10,Separated,Exec-managerial,Unmarried,Black,Male,6050,879,14,United-States,<=50K
67,Private,153642,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,6505,738,12,South,<=50K
23,Private,559134,Some-college,3,Never-married,Other-service,Not-in-family,Black,Female,3993,610,26,Cuba,<=50K
19,Local-gov,236076,HS-grad,1,Separated,Other-service,Wife,White,Male,502,496,26,United-States,<=50K
76,Local-gov,165928,Some-college,13,Divorced,Sales,Not-in-family,White,Male,7039,803,23,United-States,<=50K
23,Self-emp-not-inc,734857,12th,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6973,2979,22,Dominican-Republic,>50K
79,Local-gov,148043,Some-college,14,Never-married,Prof-specialty,Own-child,White,Male,6927,760,21,United-States,<=50K
29,Private,429173,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,1531,498,29,Haiti,<=50K
47,Local-gov,224370,HS-grad,1,Divorced,Craft-repair,Wife,White,Male,538,558,22,United-States,<=50K
43,Federal-gov,327105,Doctorate,13,Divorced,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,7398,2604,11,Canada,>50K
24,Private,335559,5th-6th,10,Married-civ-spouse,Sales,Not-in-family,Black,Female,5910,1209,90,Mexico,>50K
28,Private,425423,HS-grad,2,Never-married,Adm-clerical,Not-in-family,White,Male,1607,787,28,Canada,<=50K
41,Self-emp-not-inc,364903,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6994,2867,39,India,>50K
78,Private,68606,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3953,598,33,Mexico,<=50K
24,Private,598011,Some-college,12,Never-married,Sales,Not-in-family,Black,Female,5094,374,39,Cuba,<=50K
22,Private,603692,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,5115,345,30,Cuba,<=50K
36,Self-emp-not-inc,524551,Masters,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6455,2388,97,India,>50K
32,Private,201964,Bachelors,2,Divorced,Craft-repair,Not-in-family,White,Male,1254,690,23,United-States,<=50K
52,Private,253964,Bachelors,12,Never-married,Exec-managerial,Not-in-family,Black,Male,7135,768,31,United-States,<=50K
23,Private,341546,HS-grad,1,Divorced,Other-service,Not-in-family,White,Male,855,776,23,United-States,<=50K
31,Self-emp-inc,695879,Some-college,10,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,6623,2672,14,India,>50K
73,Private,151061,Bachelors,13,Never-married,Craft-repair,Husband,White,Male,5055,602,43,Mexico,<=50K
34,Private,412200,Some-college,14,Never-married,Prof-specialty,Not-in-family,Black,Female,7477,970,29,Philippines,<=50K
33,Private,182544,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,5762,1295,80,India,>50K
77,Local-gov,120315,HS-grad,8,Divorced,Adm-clerical,Not-in-family,White,Male,4279,873,33,United-States,<=50K
24,Private,264685,Some-college,13,Never-married,Prof-specialty,Not-in-family,Black,Male,5068,446,33,South,<=50K
51,Self-emp-not-inc,749067,7th-8th,15,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Female,7532,3003,98,Guatemala,>50K
41,Self-emp-not-inc,746262,Doctorate,14,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6936,3002,98,India,>50K
26,Self-emp-not-inc,612329,Doctorate,13,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6885,2988,98,India,>50K
32,Self-emp-inc,459340,HS-grad,5,Separated,Other-service,Unmarried,Black,Male,7053,807,15,United-States,<=50K
53,Private,138917,Some-college,3,Never-married,Adm-clerical,Not-in-family,White,Male,2735,646,27,Canada,<=50K
41,Local-gov,152804,HS-grad,1,Divorced,Handlers-cleaners,Wife,White,Male,542,631,28,United-States,<=50K
54,Private,97030,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,5126,665,59,South,<=50K
30,Self-emp-not-inc,362530,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,6712,2666,51,India,>50K
24,Self-emp-not-inc,745368,Assoc-voc,13,Married-civ-spouse,Priv-house-serv,Husband,Asian-Pac-Islander,Female,5029,2933,96,Guatemala,>50K
30,Private,185631,Some-college,1,Widowed,Adm-clerical,Unmarried,White,Male,559,700,24,United-States,<=50K
30,Private,310284,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Black,Female,6818,610,85,Mexico,>50K
41,Private,227312,Masters,11,Married-civ-spouse,Sales,Husband,White,Male,6146,995,25,Haiti,<=50K
26,Private,624146,Some-college,13,Never-married,Exec-managerial,Not-in-family,Black,Female,6111,564,28,Cuba,<=50K
79,Local-gov,188794,HS-grad,3,Divorced,Handlers-cleaners,Own-child,White,Male,2169,799,37,United-States,<=50K
46,Self-emp-not-inc,553356,Assoc-voc,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Female,6937,2538,20,Columbia,>50K
