age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
51,Self-emp-not-inc,408302,Some-college,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,6851,1465,31,Hungary,<=50K
58,Without-pay,743569,11th,15,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Female,7227,2974,98,Ireland,>50K
64,Self-emp-inc,301530,HS-grad,8,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,Male,1049,936,29,United-States,<=50K
55,Local-gov,229864,HS-grad,12,Separated,Adm-clerical,Own-child,White,Male,2971,671,33,United-States,<=50K
61,Private,439710,Masters,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Female,6664,2441,56,China,>50K
79,Private,126308,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,6858,793,30,Mexico,<=50K
82,Federal-gov,191047,HS-grad,12,Separated,Craft-repair,Own-child,White,Male,1967,852,31,United-States,<=50K
23,Private,678930,12th,11,Married-civ-spouse,Sales,Husband,Black,Female,6517,2515,76,Germany,>50K
65,Private,203965,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7208,1012,64,South,<=50K
24,Private,180080,Bachelors,2,Divorced,Prof-specialty,Not-in-family,White,Male,5976,817,30,Mexico,<=50K
58,Private,386578,Masters,12,Never-married,Sales,Not-in-family,Black,Male,5080,1400,56,Puerto-Rico,<=50K
75,Self-emp-not-inc,702400,Some-college,15,Never-married,Exec-managerial,Husband,Asian-Pac-Islander,Female,7512,2085,35,Haiti,>50K
83,Self-emp-not-inc,166884,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,6026,917,20,Jamaica,<=50K
80,State-gov,191522,Some-college,12,Separated,Other-service,Unmarried,White,Male,997,1047,31,United-States,<=50K
33,Private,358208,Bachelors,1,Never-married,Sales,Not-in-family,Black,Male,5432,676,41,Vietnam,<=50K
59,Private,377195,Masters,13,Married-civ-spouse,Sales,Not-in-family,Other,Female,6625,1062,53,South,>50K
25,Private,560683,Masters,9,Never-married,Exec-managerial,Husband,Black,Female,2973,1000,72,Germany,<=50K
41,Private,157661,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,6334,482,33,Mexico,<=50K
21,Self-emp-not-inc,318900,Some-college,4,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,2894,932,20,United-States,<=50K
24,Self-emp-inc,388917,HS-grad,11,Separated,Other-service,Unmarried,Asian-Pac-Islander,Male,658,1033,54,United-States,<=50K
70,State-gov,161565,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,1362,852,21,United-States,<=50K
42,Self-emp-not-inc,718287,10th,15,Separated,Handlers-cleaners,Wife,Asian-Pac-Islander,Female,7008,2967,4,Italy,>50K
49,Self-emp-not-inc,749103,Preschool,15,Married-civ-spouse,Armed-Forces,Husband,Amer-Indian-Eskimo,Female,6943,3003,98,Guatemala,>50K
26,Private,599841,Some-college,13,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Female,7568,1890,15,Jamaica,>50K
18,Private,681215,Assoc-voc,8,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Female,6703,2073,86,South,>50K
82,Without-pay,128077,Bachelors,9,Divorced,Craft-repair,Not-in-family,White,Male,3955,449,11,Mexico,<=50K
47,Private,233206,Masters,12,Never-married,Exec-managerial,Husband,White,Female,5754,587,85,Mexico,<=50K
81,Private,237359,Some-college,12,Never-married,Exec-managerial,Unmarried,White,Male,4812,1036,29,Canada,<=50K
24,Self-emp-inc,227544,HS-grad,2,Divorced,Other-service,Not-in-family,Black,Male,1358,788,23,United-States,<=50K
43,Private,642556,Masters,14,Never-married,Other-service,Husband,Amer-Indian-Eskimo,Male,3647,2154,49,South,<=50K
21,Private,723177,Assoc-voc,14,Married-civ-spouse,Exec-managerial,Husband,Other,Female,7506,2776,77,Guatemala,>50K
23,Private,350727,Masters,3,Married-civ-spouse,Sales,Husband,Black,Female,6680,1907,64,El-Salvador,>50K
82,Federal-gov,99647,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,4650,587,36,United-States,<=50K
47,Private,683991,11th,7,Married-civ-spouse,Exec-managerial,Husband,Other,Female,6569,2538,89,Nicaragua,>50K
68,State-gov,121869,HS-grad,10,Married-AF-spouse,Craft-repair,Own-child,White,Male,1348,791,47,United-States,<=50K
21,Private,270818,Masters,9,Never-married,Prof-specialty,Husband,White,Female,5737,1010,81,South,>50K
71,Private,196653,Bachelors,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,6620,958,62,Mexico,<=50K
54,Private,450563,10th,12,Married-civ-spouse,Sales,Husband,White,Female,6927,2312,74,India,>50K
81,State-gov,168989,Some-college,14,Never-married,Craft-repair,Not-in-family,White,Male,6979,928,9,Mexico,<=50K
72,Private,203410,Some-college,14,Never-married,Craft-repair,Husband,Other,Male,7172,641,18,Jamaica,<=50K
23,Private,679727,11th,12,Married-civ-spouse,Transport-moving,Husband,Other,Female,6223,2770,88,Nicaragua,>50K
82,Without-pay,101876,HS-grad,14,Separated,Adm-clerical,Other-relative,White,Male,1437,886,38,United-States,<=50K
65,Self-emp-not-inc,198282,HS-grad,12,Separated,Craft-repair,Unmarried,White,Male,992,694,48,United-States,<=50K
79,Self-emp-not-inc,192455,HS-grad,13,Widowed,Other-service,Own-child,White,Male,1877,903,81,United-States,<=50K
21,Private,577892,Bachelors,4,Never-married,Sales,Husband,Amer-Indian-Eskimo,Female,6680,934,32,Japan,<=50K
