age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
38,Private,209541,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7271,332,51,United-States,>50K
27,Private,263175,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4567,45,37,United-States,<=50K
30,Federal-gov,48061,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,4538,512,53,South,>50K
45,Private,202722,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4763,132,37,United-States,<=50K
23,Private,229896,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,4588,96,30,United-States,<=50K
23,Private,305397,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4450,99,37,United-States,<=50K
57,Self-emp-inc,19223,7th-8th,12,Married-civ-spouse,Transport-moving,Wife,White,Male,5755,120,58,Puerto-Rico,>50K
59,Local-gov,21183,5th-6th,15,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,7455,52,68,Puerto-Rico,>50K
22,Federal-gov,97210,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,4916,297,30,United-States,<=50K
52,Private,221173,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3243,182,51,Cuba,>50K
29,Private,232439,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6579,2988,49,United-States,>50K
55,Private,208773,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,3838,144,48,Canada,<=50K
53,Private,234589,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Female,4131,158,52,Cuba,<=50K
35,Private,209812,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Female,4060,142,48,Cuba,<=50K
36,Self-emp-not-inc,91582,Some-college,10,Never-married,Prof-specialty,Unmarried,Other,Male,6300,189,17,United-States,<=50K
33,Private,206117,Assoc-voc,9,Divorced,Other-service,Own-child,White,Male,5134,138,42,United-States,<=50K
48,Private,57264,1st-4th,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5280,385,49,Canada,>50K
43,Self-emp-not-inc,173622,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6107,276,44,United-States,<=50K
27,Private,208142,Assoc-voc,8,Never-married,Other-service,Own-child,White,Male,4688,123,43,United-States,<=50K
23,Private,287705,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3732,77,32,United-States,<=50K
47,Self-emp-not-inc,112084,Some-college,11,Married-civ-spouse,Prof-specialty,Unmarried,Other,Male,6831,228,23,United-States,<=50K
38,Private,204168,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3998,138,50,Mexico,<=50K
31,Private,263760,Bachelors,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7326,207,55,United-States,>50K
49,Private,173885,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3356,162,55,Germany,>50K
26,Private,237682,Assoc-voc,7,Never-married,Handlers-cleaners,Own-child,White,Male,4417,113,37,United-States,<=50K
22,Private,267113,HS-grad,8,Never-married,Exec-managerial,Own-child,Black,Male,4097,94,25,United-States,<=50K
30,State-gov,162091,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,5208,208,20,United-States,<=50K
49,Self-emp-not-inc,108612,Bachelors,14,Separated,Prof-specialty,Husband,White,Male,7631,214,39,United-States,<=50K
21,Federal-gov,231804,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4165,192,27,United-States,<=50K
30,Private,187102,Assoc-voc,9,Separated,Other-service,Own-child,White,Female,5130,131,44,United-States,<=50K
29,Private,317842,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6844,241,49,United-States,>50K
45,Self-emp-not-inc,40747,Doctorate,14,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7875,194,20,United-States,<=50K
29,State-gov,177410,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,5050,220,19,United-States,<=50K
22,Federal-gov,105294,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,4755,322,34,United-States,<=50K
39,Private,196010,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6527,284,48,United-States,>50K
27,State-gov,76312,Some-college,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6946,140,12,United-States,<=50K
35,Private,221830,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Female,4294,132,47,Mexico,<=50K
24,State-gov,116823,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,5345,229,20,United-States,<=50K
30,Private,227768,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6604,2989,48,United-States,>50K
30,Private,208134,11th,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6259,3002,46,United-States,<=50K
57,Local-gov,20068,5th-6th,14,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6997,108,63,Puerto-Rico,>50K
45,Private,208475,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5032,933,33,United-States,<=50K
64,Local-gov,308345,Masters,12,Married-civ-spouse,Sales,Not-in-family,White,Male,6330,120,55,Germany,>50K
49,Private,191990,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2983,192,50,Cuba,>50K
59,Local-gov,736864,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7880,86,63,Trinadad&Tobago,>50K
36,Private,129232,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5203,2986,40,United-States,<=50K
33,Private,207013,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5770,2399,44,United-States,<=50K
31,Private,135963,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6941,3002,50,United-States,<=50K
38,Private,275780,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4630,45,39,United-States,<=50K
23,Private,242399,HS-grad,8,Never-married,Exec-managerial,Own-child,Black,Female,4289,105,29,United-States,<=50K
32,Private,217454,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6536,2939,49,United-States,>50K
22,Federal-gov,241490,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4144,185,24,United-States,<=50K
29,Self-emp-not-inc,189744,Some-college,7,Never-married,Machine-op-inspct,Own-child,Black,Male,4207,162,23,United-States,<=50K
56,Private,22758,7th-8th,7,Married-civ-spouse,Transport-moving,Wife,White,Female,4415,131,16,Canada,<=50K
59,Local-gov,745817,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7918,79,67,Yugoslavia,>50K
32,Private,215034,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5486,3003,41,United-States,<=50K
22,Federal-gov,157960,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4417,214,21,United-States,<=50K
53,Private,19215,7th-8th,4,Married-civ-spouse,Transport-moving,Wife,White,Female,2920,121,13,Puerto-Rico,<=50K
46,Self-emp-not-inc,205987,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5173,147,37,United-States,<=50K
42,Private,310639,HS-grad,10,Divorced,Other-service,Other-relative,White,Female,4465,60,42,United-States,<=50K
60,Local-gov,737664,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,6678,89,52,Mexico,>50K
27,Private,142159,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,3784,203,54,Haiti,>50K
30,Private,198598,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,3916,137,50,Jamaica,<=50K
47,Private,350372,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4549,71,46,United-States,<=50K
23,State-gov,216279,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4332,178,21,United-States,<=50K
30,Private,241602,Assoc-voc,9,Divorced,Other-service,Own-child,White,Female,4622,90,44,United-States,<=50K
66,Private,90585,Prof-school,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5580,108,12,United-States,<=50K
31,State-gov,48593,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7683,135,10,United-States,<=50K
51,Private,194968,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,3556,169,51,Cuba,<=50K
56,Private,68345,12th,7,Married-civ-spouse,Transport-moving,Husband,White,Female,3902,261,36,Canada,<=50K
39,Private,164298,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5364,1024,45,United-States,<=50K
30,Private,341358,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4086,102,42,United-States,<=50K
35,Private,196269,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7164,2575,51,United-States,>50K
48,Private,19516,7th-8th,8,Married-civ-spouse,Transport-moving,Wife,White,Male,4410,209,34,Puerto-Rico,>50K
55,Private,115707,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3909,225,51,Canada,>50K
39,Private,185464,Bachelors,9,Divorced,Adm-clerical,Not-in-family,White,Male,4600,734,42,United-States,<=50K
63,Private,256884,HS-grad,9,Divorced,Machine-op-inspct,Wife,White,Female,4454,148,24,Canada,<=50K
37,Private,185483,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5321,2990,42,United-States,<=50K
30,Private,183924,Some-college,9,Divorced,Other-service,Not-in-family,White,Male,4308,79,40,United-States,<=50K
38,Private,198996,HS-grad,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5229,3003,34,United-States,<=50K
38,Private,130869,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5126,2890,40,United-States,<=50K
26,Private,213950,Assoc-voc,12,Never-married,Handlers-cleaners,Own-child,White,Male,6524,99,45,United-States,<=50K
29,State-gov,65478,Some-college,11,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7131,175,12,United-States,<=50K
35,Private,223901,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6965,294,51,United-States,>50K
32,Private,207068,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5851,2881,46,United-States,>50K
54,Private,235085,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3149,230,53,Germany,>50K
33,Private,208099,11th,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5249,3003,41,United-States,<=50K
22,Federal-gov,224165,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4284,199,23,United-States,<=50K
42,Private,317466,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4379,53,40,United-States,<=50K
33,Self-emp-not-inc,184392,Some-college,8,Never-married,Farming-fishing,Husband,Black,Male,4928,256,22,United-States,<=50K
29,Self-emp-inc,155957,HS-grad,8,Never-married,Machine-op-inspct,Unmarried,Black,Male,4821,164,24,United-States,<=50K
26,Private,315008,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4288,77,30,United-States,<=50K
44,Private,229292,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4303,142,44,Cuba,<=50K
31,Private,198050,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5881,3003,44,United-States,<=50K
55,Private,120239,Prof-school,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,5578,2472,20,United-States,<=50K
32,State-gov,52279,Some-college,13,Separated,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7651,181,12,United-States,<=50K
47,Private,304016,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4378,93,45,United-States,<=50K
41,Private,126343,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,5115,2996,35,United-States,<=50K
29,Private,181041,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6556,3003,48,United-States,<=50K
39,Private,144239,11th,11,Divorced,Adm-clerical,Not-in-family,White,Female,5370,3003,33,United-States,<=50K
47,Self-emp-not-inc,52100,Some-college,14,Separated,Prof-specialty,Unmarried,White,Male,7778,263,27,United-States,<=50K
23,Private,232760,HS-grad,7,Never-married,Other-service,Own-child,White,Male,3750,64,31,United-States,<=50K
38,Private,150513,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5290,3003,34,United-States,<=50K
20,Private,227088,HS-grad,8,Never-married,Other-service,Own-child,Black,Female,4011,113,33,United-States,<=50K
36,Private,300640,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,4583,93,47,United-States,<=50K
33,State-gov,68826,Some-college,11,Never-married,Prof-specialty,Unmarried,Other,Male,7081,176,13,United-States,<=50K
25,Private,207502,Assoc-voc,9,Never-married,Handlers-cleaners,Own-child,White,Male,5132,85,44,United-States,<=50K
54,Local-gov,748246,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7616,73,54,South,>50K
30,Private,207413,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,4445,114,37,United-States,<=50K
54,Private,227171,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3360,183,53,Germany,>50K
48,Private,166914,HS-grad,8,Separated,Craft-repair,Other-relative,White,Female,4198,140,49,Cuba,<=50K
25,State-gov,77627,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,7082,142,11,United-States,<=50K
21,Private,250336,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,3792,87,31,United-States,<=50K
22,Federal-gov,238356,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4342,186,28,United-States,<=50K
22,Federal-gov,207067,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4432,220,25,United-States,<=50K
64,Local-gov,749105,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7987,55,48,Mexico,>50K
20,Private,217396,HS-grad,6,Never-married,Other-service,Own-child,Black,Female,3184,116,31,United-States,<=50K
51,Private,290169,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Female,4586,277,44,United-States,<=50K
53,Private,204180,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3542,162,53,Cuba,>50K
30,Private,233444,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6434,2982,47,United-States,>50K
30,State-gov,132669,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4936,168,19,United-States,<=50K
22,Private,235556,HS-grad,6,Never-married,Machine-op-inspct,Own-child,Black,Male,3594,109,24,United-States,<=50K
34,Private,157267,Bachelors,11,Divorced,Prof-specialty,Not-in-family,White,Male,5553,1743,45,United-States,<=50K
49,Private,121622,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5363,2612,34,United-States,<=50K
56,Local-gov,749105,Masters,15,Widowed,Protective-serv,Not-in-family,White,Female,7999,15,56,Mexico,>50K
24,Private,228670,Some-college,8,Never-married,Other-service,Own-child,White,Female,4109,65,40,United-States,<=50K
36,Private,338379,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4284,62,41,United-States,<=50K
29,Private,196809,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6994,3001,50,United-States,>50K
49,Private,212947,HS-grad,7,Married-civ-spouse,Craft-repair,Other-relative,White,Female,3701,188,51,Cuba,<=50K
37,Private,225263,Bachelors,10,Divorced,Other-service,Not-in-family,White,Female,4755,63,35,United-States,<=50K
60,Local-gov,749104,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7989,51,56,Japan,>50K
28,Private,229710,HS-grad,9,Separated,Other-service,Other-relative,White,Female,4394,137,40,Mexico,<=50K
21,Private,280661,HS-grad,8,Never-married,Exec-managerial,Unmarried,Black,Male,3999,159,27,United-States,<=50K
58,Local-gov,326975,Masters,15,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7815,57,67,Puerto-Rico,>50K
36,Private,147368,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5052,2451,42,United-States,<=50K
53,Local-gov,196130,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3628,181,56,Germany,>50K
42,Self-emp-not-inc,154882,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5299,324,45,United-States,<=50K
39,Self-emp-not-inc,274893,Some-college,8,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4672,145,32,United-States,<=50K
49,Self-emp-not-inc,169275,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7430,236,44,United-States,>50K
59,Local-gov,202877,1st-4th,9,Married-civ-spouse,Sales,Husband,White,Male,4427,204,56,Germany,>50K
36,Self-emp-not-inc,197751,HS-grad,9,Never-married,Farming-fishing,Husband,Black,Male,4886,590,34,United-States,<=50K
30,Private,226115,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6083,3003,46,United-States,<=50K
59,Local-gov,45976,Masters,13,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,6594,241,60,Puerto-Rico,>50K
28,Private,247220,Assoc-voc,9,Never-married,Other-service,Own-child,White,Male,4524,178,40,United-States,<=50K
34,Private,198759,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7976,596,62,United-States,>50K
42,Self-emp-not-inc,156074,Some-college,9,Never-married,Farming-fishing,Husband,Other,Male,5827,196,25,United-States,<=50K
33,Private,177454,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5709,2707,45,United-States,<=50K
42,Private,191578,HS-grad,8,Separated,Other-service,Other-relative,White,Female,4535,257,48,Cuba,>50K
28,Private,258449,Assoc-voc,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6431,132,45,United-States,>50K
59,Private,317100,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5187,238,36,United-States,<=50K
31,Private,263212,Bachelors,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7777,2228,55,United-States,>50K
58,Private,323829,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5323,237,32,United-States,<=50K
51,Private,267232,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,3119,185,53,Germany,>50K
41,Private,162720,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5178,2456,34,United-States,<=50K
22,Private,235418,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,4352,116,34,United-States,<=50K
42,Private,199370,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2941,134,54,Germany,>50K
42,Private,198112,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3243,137,54,Cuba,>50K
32,Private,187929,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6270,2969,47,United-States,>50K
21,Private,294149,Some-college,7,Never-married,Other-service,Own-child,White,Female,3624,74,36,United-States,<=50K
23,Federal-gov,227478,Some-college,9,Never-married,Exec-managerial,Unmarried,Black,Male,5020,243,26,United-States,<=50K
41,Private,160713,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2702,133,58,South,>50K
28,Private,203172,Assoc-acdm,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6818,3003,49,United-States,>50K
66,Local-gov,652337,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,7054,101,55,El-Salvador,>50K
35,Private,233518,Bachelors,9,Divorced,Other-service,Not-in-family,White,Male,4662,165,38,United-States,<=50K
59,Local-gov,745654,Masters,14,Married-civ-spouse,Protective-serv,Not-in-family,White,Male,7281,99,55,South,>50K
61,Private,227086,HS-grad,12,Divorced,Adm-clerical,Not-in-family,White,Female,5211,158,36,United-States,<=50K
32,Self-emp-not-inc,278921,Some-college,7,Married-civ-spouse,Farming-fishing,Husband,Black,Male,4127,173,28,United-States,<=50K
50,Private,19222,7th-8th,8,Married-civ-spouse,Transport-moving,Wife,White,Male,4189,190,34,Puerto-Rico,>50K
53,Private,26470,7th-8th,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4470,201,19,Canada,<=50K
48,Self-emp-not-inc,30444,Doctorate,15,Separated,Prof-specialty,Unmarried,White,Female,7935,165,29,United-States,<=50K
53,Private,231082,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Female,3660,155,51,Cuba,<=50K
29,Private,216168,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6643,3003,48,United-States,>50K
28,Private,211984,Assoc-voc,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,7223,50,51,United-States,>50K
38,Self-emp-not-inc,71011,Some-college,10,Never-married,Prof-specialty,Unmarried,Other,Male,6737,180,17,United-States,<=50K
36,Self-emp-not-inc,196064,Some-college,9,Never-married,Farming-fishing,Husband,Other,Male,5276,199,25,United-States,<=50K
51,Local-gov,206324,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3525,163,56,Germany,>50K
35,Self-emp-not-inc,139163,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4766,168,40,United-States,<=50K
48,Private,177360,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2912,183,55,Germany,>50K
27,Private,234590,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,5804,126,45,United-States,>50K
58,Private,147578,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5290,2178,32,United-States,<=50K
23,Private,229794,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,4594,88,24,United-States,<=50K
40,Private,154755,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,5275,3002,33,United-States,<=50K
59,Private,156378,Prof-school,10,Divorced,Adm-clerical,Not-in-family,White,Female,5261,1970,24,United-States,<=50K
52,Private,205137,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3603,186,53,Cuba,>50K
45,Private,180522,HS-grad,8,Separated,Craft-repair,Other-relative,White,Female,3935,156,50,Cuba,<=50K
65,Local-gov,720918,Masters,14,Married-civ-spouse,Sales,Not-in-family,White,Male,7408,107,54,El-Salvador,>50K
49,Private,210891,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3216,229,48,Canada,<=50K
25,Private,244265,Some-college,8,Never-married,Other-service,Own-child,White,Female,4085,74,40,United-States,<=50K
38,Private,169913,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,5105,3003,36,United-States,<=50K
50,Private,356960,HS-grad,10,Divorced,Other-service,Not-in-family,White,Female,4676,69,41,United-States,<=50K
20,Private,235243,HS-grad,7,Never-married,Other-service,Own-child,Black,Female,3430,90,34,United-States,<=50K
26,State-gov,84234,Some-college,12,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Male,6910,138,12,United-States,<=50K
36,Private,119341,HS-grad,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,5296,2869,44,United-States,<=50K
25,State-gov,39685,Doctorate,15,Widowed,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,7942,171,5,Honduras,<=50K
55,Private,220628,1st-4th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,3876,203,52,Germany,>50K
54,Local-gov,178568,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,5499,137,59,South,>50K
61,Private,383138,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,4883,127,38,United-States,<=50K
47,Private,197392,HS-grad,9,Separated,Craft-repair,Other-relative,White,Female,4156,145,51,Cuba,<=50K
45,Private,172757,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2878,134,57,Germany,>50K
22,State-gov,205848,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4591,226,21,United-States,<=50K
52,Private,223095,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3308,221,53,Germany,>50K
37,Private,271826,HS-grad,9,Divorced,Other-service,Own-child,White,Female,4284,100,47,United-States,<=50K
60,Private,19217,7th-8th,2,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1734,39,2,Puerto-Rico,<=50K
55,Private,112065,Prof-school,11,Divorced,Adm-clerical,Not-in-family,White,Female,5772,2794,27,United-States,<=50K
29,Private,288724,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6854,165,49,United-States,>50K
24,State-gov,197332,Some-college,8,Never-married,Exec-managerial,Unmarried,Black,Male,4892,356,21,United-States,<=50K
64,Private,192767,Prof-school,11,Divorced,Adm-clerical,Wife,White,Female,5547,272,16,United-States,<=50K
58,Private,46952,7th-8th,8,Married-civ-spouse,Transport-moving,Wife,White,Female,4542,210,21,Canada,<=50K
47,Self-emp-not-inc,172344,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5345,514,40,United-States,<=50K
24,Private,186582,Some-college,8,Never-married,Other-service,Own-child,White,Female,3945,69,38,United-States,<=50K
59,Private,301214,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,4413,122,41,Canada,<=50K
58,Local-gov,245232,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3652,213,54,Germany,>50K
25,Private,250192,HS-grad,8,Never-married,Machine-op-inspct,Own-child,Black,Male,4332,64,27,United-States,<=50K
21,Private,278788,HS-grad,7,Never-married,Exec-managerial,Own-child,Black,Male,3856,81,28,United-States,<=50K
66,Private,173740,12th,9,Divorced,Machine-op-inspct,Wife,White,Female,4397,204,25,Canada,<=50K
36,Private,216388,Bachelors,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7233,2026,52,United-States,>50K
32,Private,165383,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,4540,75,41,United-States,<=50K
26,State-gov,192152,Some-college,7,Never-married,Exec-managerial,Unmarried,Black,Male,4667,227,20,United-States,<=50K
42,Private,141035,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,5350,2972,36,United-States,<=50K
31,Private,188486,11th,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5889,3002,45,United-States,<=50K
31,Private,199364,Assoc-acdm,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7772,2658,57,United-States,>50K
32,Private,260322,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6144,1806,47,United-States,>50K
43,Self-emp-not-inc,154398,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5149,309,43,United-States,<=50K
32,Self-emp-not-inc,122333,Some-college,9,Never-married,Prof-specialty,Unmarried,Other,Male,6128,293,18,United-States,<=50K
54,Private,250542,1st-4th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,3319,219,52,Germany,>50K
63,Private,176190,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,4633,274,34,Canada,<=50K
31,Private,249492,HS-grad,9,Separated,Other-service,Other-relative,White,Female,4605,113,43,United-States,<=50K
36,Private,201907,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Female,3822,128,53,Cuba,<=50K
38,Private,140150,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,5369,2963,43,United-States,<=50K
