age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
44,Local-gov,264479,Masters,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,7159,222,28,Canada,<=50K
17,Private,749105,Bachelors,15,Never-married,Exec-managerial,Not-in-family,White,Female,7974,71,41,Mexico,<=50K
48,Local-gov,379722,Masters,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5226,520,41,United-States,>50K
27,Local-gov,339407,HS-grad,10,Never-married,Prof-specialty,Own-child,White,Female,4732,109,43,United-States,<=50K
56,Private,19308,9th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1125,130,9,Philippines,<=50K
56,Self-emp-inc,65518,10th,7,Separated,Other-service,Not-in-family,Asian-Pac-Islander,Male,4803,200,47,United-States,<=50K
27,State-gov,286537,11th,10,Never-married,Prof-specialty,Own-child,White,Female,4457,138,38,United-States,<=50K
28,State-gov,306081,HS-grad,11,Never-married,Prof-specialty,Own-child,White,Female,4851,137,38,United-States,<=50K
51,Self-emp-inc,140250,Masters,8,Separated,Other-service,Not-in-family,Other,Male,4692,258,47,United-States,<=50K
25,Local-gov,405320,11th,8,Never-married,Prof-specialty,Own-child,White,Female,3912,123,42,United-States,<=50K
47,Private,262140,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4342,91,41,Jamaica,<=50K
54,Self-emp-not-inc,133262,10th,8,Separated,Other-service,Not-in-family,Other,Male,4293,167,49,United-States,<=50K
44,Private,322080,HS-grad,10,Never-married,Exec-managerial,Unmarried,White,Female,4741,93,31,Canada,<=50K
54,Self-emp-not-inc,57316,Some-college,9,Separated,Other-service,Not-in-family,White,Male,4117,89,50,United-States,<=50K
49,Private,135808,Some-college,12,Married-civ-spouse,Sales,Husband,White,Male,5510,568,38,United-States,>50K
54,Self-emp-not-inc,184806,10th,8,Separated,Other-service,Not-in-family,Other,Male,4679,450,49,United-States,<=50K
47,State-gov,169690,Some-college,12,Divorced,Protective-serv,Husband,White,Male,5436,198,41,United-States,>50K
39,Local-gov,331008,Masters,9,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5111,524,35,United-States,<=50K
45,Private,100929,Assoc-acdm,14,Married-civ-spouse,Sales,Husband,White,Male,6530,1483,45,United-States,>50K
41,State-gov,197696,Some-college,12,Divorced,Protective-serv,Own-child,White,Male,5344,135,39,United-States,<=50K
39,Private,210529,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4528,2253,39,United-States,>50K
39,Private,339440,HS-grad,10,Never-married,Adm-clerical,Not-in-family,Black,Female,5744,252,45,United-States,<=50K
29,Private,54977,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,5827,3003,39,United-States,<=50K
58,Self-emp-not-inc,163149,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,5383,133,45,United-States,<=50K
37,Private,136263,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,5646,2386,41,United-States,>50K
52,Private,422015,HS-grad,7,Married-civ-spouse,Prof-specialty,Wife,Black,Female,4458,241,53,Jamaica,>50K
49,Private,188797,Some-college,14,Married-civ-spouse,Craft-repair,Husband,White,Male,7104,219,41,United-States,>50K
41,State-gov,213079,Doctorate,12,Never-married,Prof-specialty,Own-child,White,Female,5578,130,42,United-States,<=50K
36,Private,162698,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4989,2480,38,United-States,>50K
52,Private,20261,7th-8th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,3981,114,11,Canada,<=50K
33,Private,322832,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Black,Female,5669,223,44,United-States,<=50K
54,Self-emp-inc,92385,10th,7,Separated,Other-service,Not-in-family,Other,Male,4295,211,46,United-States,<=50K
45,Private,430744,HS-grad,8,Never-married,Handlers-cleaners,Husband,Black,Female,4648,163,44,Jamaica,<=50K
35,Private,19215,7th-8th,1,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,543,111,57,Puerto-Rico,<=50K
36,Private,240454,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,5614,171,46,United-States,<=50K
49,Private,403680,Masters,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5155,355,49,United-States,>50K
51,Private,197397,Some-college,13,Married-civ-spouse,Craft-repair,Husband,White,Male,6826,279,39,United-States,>50K
36,Private,112853,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5094,2921,45,United-States,<=50K
30,Private,103450,HS-grad,10,Married-civ-spouse,Sales,Husband,White,Male,5388,3003,37,United-States,>50K
52,Federal-gov,339200,Masters,8,Married-civ-spouse,Prof-specialty,Wife,Black,Female,5262,348,47,United-States,>50K
52,Self-emp-not-inc,308212,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3423,152,38,United-States,<=50K
29,Private,357030,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4543,89,37,Cuba,<=50K
41,Private,285476,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,4373,952,36,United-States,>50K
32,Private,267095,HS-grad,10,Never-married,Handlers-cleaners,Unmarried,White,Female,5253,77,36,Cuba,<=50K
44,Private,209876,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,5339,448,40,United-States,>50K
48,Private,19226,7th-8th,2,Married-civ-spouse,Exec-managerial,Husband,White,Male,1076,204,22,Puerto-Rico,<=50K
60,Self-emp-not-inc,85959,Some-college,7,Separated,Other-service,Not-in-family,Other,Male,3695,156,49,United-States,<=50K
36,Private,112395,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5062,2958,39,United-States,<=50K
25,Private,41691,Assoc-acdm,15,Married-civ-spouse,Craft-repair,Husband,White,Male,7818,3003,39,United-States,>50K
28,Private,156229,Bachelors,12,Never-married,Prof-specialty,Husband,White,Male,6839,93,38,Germany,<=50K
30,Private,306867,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,4474,79,38,Cuba,<=50K
52,Local-gov,324279,Masters,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,5816,587,34,United-States,>50K
37,Local-gov,370888,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,5021,204,47,United-States,<=50K
50,Private,20006,7th-8th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,3558,165,14,Canada,<=50K
51,Local-gov,183034,Masters,11,Divorced,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,6663,452,35,United-States,<=50K
49,Local-gov,209990,Masters,10,Divorced,Transport-moving,Not-in-family,Asian-Pac-Islander,Female,6358,355,37,United-States,<=50K
36,Private,151867,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6440,115,36,Jamaica,<=50K
60,Self-emp-not-inc,96986,Some-college,7,Separated,Other-service,Husband,Other,Male,3768,169,48,United-States,<=50K
29,Private,287166,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,4440,102,34,Cuba,<=50K
26,Private,120013,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,6990,102,36,Germany,<=50K
