age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
58,Local-gov,247498,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,3640,52,37,United-States,<=50K
39,Federal-gov,153336,Bachelors,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,5281,71,59,United-States,<=50K
47,Private,200114,Some-college,8,Married-civ-spouse,Craft-repair,Husband,White,Male,4569,33,45,United-States,<=50K
22,Private,219651,10th,10,Never-married,Other-service,Own-child,White,Male,4726,117,26,United-States,<=50K
35,Federal-gov,129857,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,5606,102,61,United-States,<=50K
54,Private,178415,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5349,42,42,United-States,>50K
48,Self-emp-not-inc,249101,11th,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,5119,68,37,United-States,<=50K
33,Private,288535,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,4911,44,55,United-States,<=50K
29,Private,188084,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,3833,77,26,United-States,<=50K
41,Federal-gov,128767,Bachelors,9,Divorced,Farming-fishing,Not-in-family,White,Male,5245,88,56,United-States,<=50K
42,Self-emp-not-inc,274781,Some-college,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4719,39,55,United-States,<=50K
34,Private,157158,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,4359,81,45,United-States,<=50K
51,Private,122847,HS-grad,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5331,29,41,United-States,>50K
24,Private,189714,Masters,12,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,5765,83,27,Jamaica,<=50K
49,Self-emp-inc,216846,11th,10,Divorced,Exec-managerial,Not-in-family,White,Male,5474,86,34,United-States,<=50K
46,Local-gov,263292,Masters,12,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,5717,59,31,Mexico,<=50K
26,Private,145438,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5845,75,56,United-States,<=50K
47,Self-emp-inc,159663,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7371,3003,50,United-States,>50K
44,Private,164957,Assoc-voc,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6244,973,45,United-States,>50K
51,Local-gov,174649,HS-grad,12,Married-spouse-absent,Sales,Not-in-family,White,Female,5513,102,33,Puerto-Rico,<=50K
21,Local-gov,138835,HS-grad,8,Never-married,Protective-serv,Not-in-family,White,Male,3876,84,32,United-States,<=50K
22,Private,248935,10th,6,Never-married,Protective-serv,Own-child,White,Male,3733,95,35,United-States,<=50K
47,Private,218277,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,Black,Female,7634,3003,33,United-States,>50K
40,Private,184482,Bachelors,14,Divorced,Tech-support,Unmarried,White,Female,7119,1746,40,United-States,<=50K
44,Private,139599,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6596,1058,51,United-States,>50K
21,Private,152199,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,4198,73,25,United-States,<=50K
