age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,330765,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,5156,188,49,United-States,<=50K
42,Local-gov,209392,Bachelors,9,Divorced,Sales,Not-in-family,Black,Male,5039,286,45,United-States,<=50K
19,Private,75128,Masters,12,Never-married,Sales,Own-child,White,Male,6409,140,66,Germany,<=50K
39,Self-emp-inc,162517,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5454,1012,43,United-States,>50K
35,Private,304528,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,4161,196,29,United-States,<=50K
36,State-gov,239619,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,4365,236,26,United-States,<=50K
39,State-gov,177289,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,5233,212,28,United-States,<=50K
43,Private,315114,Bachelors,10,Never-married,Exec-managerial,Not-in-family,Black,Female,5004,251,45,United-States,<=50K
32,Private,62921,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4644,377,36,South,<=50K
36,Local-gov,164301,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6638,2975,43,United-States,>50K
51,Private,233800,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5676,377,51,United-States,<=50K
34,Private,182627,HS-grad,8,Never-married,Adm-clerical,Own-child,White,Female,4146,313,23,United-States,<=50K
43,Self-emp-not-inc,154256,11th,7,Separated,Sales,Other-relative,Asian-Pac-Islander,Male,4635,167,49,United-States,<=50K
39,Private,224905,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,4298,1374,39,United-States,<=50K
63,Private,92031,9th,4,Married-civ-spouse,Other-service,Husband,White,Male,1913,161,4,Poland,<=50K
48,Private,108700,Bachelors,11,Divorced,Exec-managerial,Unmarried,Black,Female,5795,694,46,United-States,<=50K
37,State-gov,228035,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Male,4171,203,29,United-States,<=50K
43,Private,209270,HS-grad,11,Never-married,Exec-managerial,Not-in-family,Black,Female,6010,237,38,United-States,<=50K
41,Local-gov,195871,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5509,2663,38,United-States,>50K
29,Private,35474,Prof-school,8,Married-civ-spouse,Machine-op-inspct,Wife,Black,Male,5041,361,48,South,<=50K
40,Self-emp-not-inc,66942,11th,11,Separated,Sales,Husband,White,Male,6238,112,30,United-States,<=50K
74,Private,96650,9th,3,Married-civ-spouse,Other-service,Husband,White,Male,1676,162,2,Poland,>50K
45,Private,110474,HS-grad,10,Married-civ-spouse,Craft-repair,Husband,White,Male,6110,2998,36,United-States,<=50K
42,Local-gov,273825,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,4956,271,31,United-States,<=50K
49,Private,149502,Bachelors,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,5456,359,47,United-States,<=50K
44,Private,204166,Bachelors,8,Separated,Sales,Not-in-family,Black,Female,4860,277,51,United-States,<=50K
36,Private,159194,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6853,3001,46,United-States,>50K
40,Private,133941,Bachelors,9,Never-married,Exec-managerial,Not-in-family,Other,Female,5624,328,37,United-States,<=50K
47,Private,206897,Bachelors,9,Divorced,Exec-managerial,Other-relative,Black,Female,5042,284,46,United-States,<=50K
