age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
41,Private,190221,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5946,330,46,Canada,<=50K
43,Private,171098,Bachelors,12,Never-married,Other-service,Own-child,White,Female,6107,527,43,Canada,<=50K
53,Self-emp-not-inc,92344,10th,13,Divorced,Craft-repair,Husband,Other,Male,7538,362,18,United-States,<=50K
46,Private,72093,7th-8th,10,Married-civ-spouse,Machine-op-inspct,Wife,Other,Male,5637,423,25,Cuba,>50K
23,Private,154004,7th-8th,13,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,6538,381,11,Cuba,>50K
37,Local-gov,118268,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5082,2993,38,United-States,<=50K
50,Self-emp-not-inc,177253,11th,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,6630,366,31,United-States,<=50K
17,Private,749104,1st-4th,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,6212,716,1,India,>50K
42,Local-gov,96025,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5135,3003,39,United-States,<=50K
52,Private,245622,Bachelors,11,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,5493,277,48,South,<=50K
53,Self-emp-not-inc,114182,10th,11,Married-civ-spouse,Craft-repair,Husband,Other,Male,6672,287,22,United-States,<=50K
50,Private,266736,Bachelors,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,6159,157,51,Philippines,<=50K
37,Private,91762,Assoc-voc,13,Never-married,Machine-op-inspct,Own-child,White,Male,6579,760,35,Canada,>50K
57,Private,133458,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,4069,296,40,Jamaica,<=50K
45,Private,239741,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5615,494,32,United-States,<=50K
47,Federal-gov,51726,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4808,2999,42,United-States,<=50K
40,Private,92007,9th,1,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,502,168,46,Mexico,<=50K
30,Self-emp-inc,213600,Bachelors,10,Never-married,Sales,Husband,White,Male,5438,317,45,United-States,<=50K
33,Self-emp-inc,244037,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,4619,294,49,United-States,<=50K
35,Self-emp-not-inc,356006,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4333,169,53,United-States,<=50K
52,Private,162692,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,6594,452,35,Canada,<=50K
44,Private,317956,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,Asian-Pac-Islander,Female,5523,189,48,United-States,<=50K
33,Self-emp-inc,185501,Some-college,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,4653,475,50,United-States,>50K
36,Local-gov,388435,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,4227,136,52,United-States,<=50K
38,Private,175870,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,5975,278,39,Jamaica,<=50K
43,Federal-gov,45435,12th,13,Never-married,Prof-specialty,Not-in-family,Black,Male,6965,197,29,United-States,<=50K
55,Private,127265,HS-grad,4,Separated,Adm-clerical,Unmarried,White,Female,2666,477,39,Mexico,>50K
37,Private,127114,HS-grad,3,Divorced,Other-service,Not-in-family,White,Male,1062,200,41,El-Salvador,<=50K
38,Local-gov,261947,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,3951,868,46,United-States,<=50K
46,Federal-gov,124641,Masters,12,Never-married,Prof-specialty,Not-in-family,Black,Male,5992,428,29,United-States,<=50K
60,Private,75796,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6461,686,31,Japan,>50K
17,Private,749105,1st-4th,5,Separated,Adm-clerical,Other-relative,White,Male,5127,174,1,India,>50K
55,Private,167006,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Male,4904,347,44,South,<=50K
55,Self-emp-not-inc,65086,10th,13,Divorced,Craft-repair,Husband,Other,Male,7603,311,19,United-States,<=50K
60,Private,80667,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,5753,704,35,Italy,>50K
51,Private,227336,11th,10,Married-civ-spouse,Craft-repair,Husband,Other,Male,5510,417,29,United-States,<=50K
44,Federal-gov,46323,Masters,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,4897,3003,47,United-States,<=50K
41,Local-gov,104163,Masters,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,5289,3002,41,United-States,<=50K
35,Private,202600,Bachelors,11,Never-married,Other-service,Not-in-family,White,Female,5603,243,47,Philippines,<=50K
49,Private,92761,HS-grad,12,Divorced,Adm-clerical,Unmarried,White,Female,6553,509,29,Japan,>50K
50,Self-emp-not-inc,218276,11th,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,6374,454,30,United-States,<=50K
40,Local-gov,73575,Masters,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,4551,3001,45,United-States,<=50K
48,Private,170043,HS-grad,13,Divorced,Other-service,Not-in-family,White,Female,6394,152,37,Jamaica,<=50K
