age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Self-emp-not-inc,86951,Prof-school,13,Married-civ-spouse,Other-service,Husband,White,Male,6670,3003,37,United-States,>50K
39,Private,96247,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,6042,639,33,Canada,<=50K
36,Federal-gov,158569,12th,8,Never-married,Craft-repair,Other-relative,White,Male,4737,250,45,United-States,<=50K
56,Private,234105,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,5066,468,35,United-States,<=50K
28,Private,146077,HS-grad,9,Never-married,Sales,Other-relative,White,Male,5092,224,45,Canada,<=50K
53,Local-gov,154008,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,4975,2674,40,United-States,<=50K
32,Private,121483,HS-grad,10,Never-married,Sales,Unmarried,White,Male,5999,737,39,Canada,<=50K
32,Private,93582,Bachelors,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,6649,518,40,South,<=50K
51,Local-gov,247616,Masters,13,Divorced,Prof-specialty,Not-in-family,Black,Female,6713,602,45,United-States,>50K
54,Local-gov,214780,Some-college,13,Divorced,Exec-managerial,Not-in-family,Black,Female,6449,492,42,United-States,>50K
45,Self-emp-not-inc,74594,Prof-school,12,Married-civ-spouse,Other-service,Husband,White,Male,6359,3003,38,United-States,<=50K
38,Self-emp-inc,151555,Assoc-acdm,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,4749,366,47,United-States,<=50K
56,Private,171876,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Other,Male,6085,361,34,United-States,>50K
29,Private,161511,Assoc-voc,11,Divorced,Handlers-cleaners,Unmarried,White,Female,5690,404,33,Canada,<=50K
51,Local-gov,178089,Some-college,14,Divorced,Exec-managerial,Not-in-family,Black,Female,6765,484,46,United-States,>50K
23,Private,168154,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,4863,384,39,United-States,<=50K
44,Private,57704,11th,1,Separated,Adm-clerical,Unmarried,White,Female,525,151,15,Mexico,<=50K
18,Private,724983,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,6570,225,5,Philippines,<=50K
34,Federal-gov,183367,Bachelors,11,Never-married,Tech-support,Unmarried,White,Male,5748,227,53,Germany,<=50K
49,Local-gov,272659,Masters,14,Divorced,Prof-specialty,Wife,White,Female,6869,597,44,United-States,>50K
30,Private,163922,HS-grad,7,Never-married,Craft-repair,Other-relative,White,Male,5093,261,36,United-States,<=50K
21,Private,245195,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6784,570,11,South,>50K
49,Private,235883,Some-college,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,5175,418,42,United-States,>50K
45,Self-emp-not-inc,76590,Prof-school,11,Married-civ-spouse,Other-service,Husband,White,Male,5922,3003,38,United-States,<=50K
42,Private,192969,HS-grad,7,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,4546,325,44,United-States,>50K
24,Private,189289,HS-grad,10,Never-married,Handlers-cleaners,Own-child,White,Male,5116,312,38,United-States,<=50K
24,Private,77661,11th,1,Married-spouse-absent,Adm-clerical,Own-child,White,Female,501,126,16,Mexico,<=50K
28,Private,164121,HS-grad,9,Never-married,Sales,Own-child,Black,Male,5149,125,48,United-States,<=50K
52,Self-emp-not-inc,85898,Prof-school,9,Married-civ-spouse,Other-service,Husband,White,Male,5292,2999,38,United-States,<=50K
53,Local-gov,161501,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,4314,269,43,United-States,<=50K
35,Federal-gov,166114,Bachelors,10,Never-married,Tech-support,Unmarried,White,Female,5589,363,43,Canada,<=50K
50,Local-gov,110694,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5057,2892,38,United-States,<=50K
24,Private,124265,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,6683,239,34,Cuba,<=50K
26,Private,553140,5th-6th,1,Separated,Adm-clerical,Unmarried,White,Female,519,87,2,Mexico,<=50K
20,Private,176463,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,3566,240,36,United-States,<=50K
34,Private,168753,HS-grad,7,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,5066,203,43,United-States,<=50K
54,Private,257477,Some-college,8,Married-civ-spouse,Transport-moving,Husband,Other,Male,4876,404,38,United-States,>50K
24,Private,205131,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,5046,163,36,United-States,<=50K
66,State-gov,188524,Some-college,11,Widowed,Exec-managerial,Not-in-family,Black,Male,4593,214,37,United-States,>50K
52,Local-gov,301444,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,4339,125,42,United-States,<=50K
38,Private,101217,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,5976,450,41,South,>50K
26,Private,87821,11th,1,Divorced,Adm-clerical,Unmarried,White,Female,590,143,24,Hong,<=50K
35,Federal-gov,178365,Bachelors,8,Never-married,Craft-repair,Husband,White,Male,4953,309,47,Germany,<=50K
41,Self-emp-not-inc,46735,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,7233,3003,42,United-States,>50K
