age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
33,Private,198415,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,5286,1161,42,China,<=50K
26,Self-emp-not-inc,198713,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,5947,516,98,Philippines,>50K
32,Private,212290,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Female,6007,1203,35,Jamaica,<=50K
50,Private,255362,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5322,994,40,Mexico,<=50K
61,State-gov,571444,Some-college,9,Divorced,Exec-managerial,Not-in-family,Black,Male,6663,376,22,United-States,>50K
30,Private,244090,1st-4th,3,Never-married,Craft-repair,Own-child,White,Male,1147,314,28,United-States,<=50K
67,Private,203118,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Male,4620,601,39,Mexico,<=50K
26,Private,236270,Some-college,12,Never-married,Sales,Own-child,White,Male,5810,540,43,United-States,<=50K
27,Private,335306,Some-college,13,Never-married,Adm-clerical,Own-child,White,Male,6810,633,41,United-States,<=50K
82,Local-gov,91644,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5413,2294,28,Canada,<=50K
54,Private,247648,HS-grad,8,Married-civ-spouse,Other-service,Not-in-family,Black,Female,5311,310,27,Jamaica,<=50K
45,Private,123502,11th,10,Never-married,Transport-moving,Unmarried,Black,Female,5247,433,15,Jamaica,<=50K
48,Private,138278,HS-grad,8,Never-married,Exec-managerial,Not-in-family,Black,Female,5060,392,13,Cuba,<=50K
56,Private,107579,HS-grad,10,Never-married,Transport-moving,Unmarried,Black,Female,5088,419,17,Jamaica,<=50K
27,Private,191777,1st-4th,5,Never-married,Other-service,Own-child,White,Male,4063,447,40,United-States,<=50K
35,Private,161036,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6322,1275,40,United-States,<=50K
21,Self-emp-not-inc,108258,Prof-school,14,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6687,392,98,South,>50K
36,Private,469184,Some-college,11,Divorced,Adm-clerical,Unmarried,Black,Female,6467,537,28,United-States,>50K
35,Private,165261,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Female,6284,480,30,United-States,<=50K
64,Local-gov,125473,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,4685,644,54,Canada,<=50K
32,Self-emp-not-inc,74806,Prof-school,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,6536,236,84,South,>50K
36,Private,733973,5th-6th,1,Separated,Machine-op-inspct,Other-relative,White,Male,532,309,16,El-Salvador,<=50K
22,Federal-gov,126980,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7569,3002,50,Dominican-Republic,>50K
25,Private,254827,1st-4th,4,Never-married,Sales,Own-child,White,Male,1891,411,36,United-States,<=50K
83,Local-gov,95934,Bachelors,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,4138,303,59,United-States,<=50K
30,Private,301585,HS-grad,8,Never-married,Other-service,Husband,White,Male,4654,332,48,Mexico,<=50K
40,Private,174142,11th,9,Divorced,Sales,Unmarried,Other,Female,6450,557,10,Jamaica,<=50K
26,Private,171282,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,5189,370,68,South,>50K
32,Self-emp-not-inc,115604,Assoc-acdm,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7083,2469,42,Dominican-Republic,>50K
64,Local-gov,159610,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,5341,728,45,Canada,<=50K
44,Local-gov,153489,HS-grad,12,Married-civ-spouse,Other-service,Husband,White,Male,5484,2889,37,Canada,<=50K
42,Private,226247,HS-grad,9,Never-married,Other-service,Own-child,Black,Female,5195,371,24,Jamaica,<=50K
55,State-gov,563936,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,5942,422,46,United-States,>50K
57,State-gov,747986,10th,6,Separated,Machine-op-inspct,Other-relative,White,Male,2576,382,17,El-Salvador,<=50K
78,Local-gov,119412,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,5462,2693,28,Canada,<=50K
26,Private,229038,1st-4th,1,Married-spouse-absent,Craft-repair,Husband,White,Male,1058,419,30,Mexico,<=50K
27,Private,693309,5th-6th,1,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,520,283,23,El-Salvador,<=50K
28,Private,241645,Some-college,12,Never-married,Adm-clerical,Not-in-family,Black,Female,5527,490,40,United-States,<=50K
43,Local-gov,128323,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7212,2973,18,Dominican-Republic,>50K
33,Private,142963,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,5434,533,51,United-States,<=50K
51,Local-gov,248742,HS-grad,8,Married-civ-spouse,Prof-specialty,Husband,Black,Female,5976,680,18,Cuba,<=50K
41,Private,257823,1st-4th,3,Never-married,Sales,Not-in-family,White,Male,1107,334,25,El-Salvador,<=50K
43,State-gov,726244,Bachelors,14,Widowed,Adm-clerical,Not-in-family,White,Male,7317,596,33,United-States,>50K
46,Private,155032,HS-grad,8,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,6059,468,12,Cuba,<=50K
29,Private,615126,Some-college,12,Divorced,Adm-clerical,Own-child,Black,Male,7098,566,39,United-States,>50K
24,Federal-gov,152345,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,5868,2379,49,South,>50K
21,Self-emp-inc,94723,Prof-school,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7355,2898,98,Dominican-Republic,>50K
47,Private,152960,11th,10,Divorced,Sales,Unmarried,Other,Female,6436,723,14,Jamaica,<=50K
49,State-gov,633074,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6888,503,40,United-States,>50K
28,State-gov,739000,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7421,543,29,United-States,>50K
52,Local-gov,188546,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,5571,1797,36,Canada,<=50K
31,Private,211291,1st-4th,5,Never-married,Craft-repair,Own-child,White,Male,2213,364,37,United-States,<=50K
32,Private,197326,Bachelors,10,Never-married,Other-service,Not-in-family,White,Female,5114,469,45,United-States,<=50K
24,Self-emp-not-inc,112485,Masters,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7010,499,89,South,>50K
31,Self-emp-not-inc,236691,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Male,6326,640,21,Philippines,>50K
30,Private,202575,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Female,6004,656,27,United-States,<=50K
20,Federal-gov,91819,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7568,2807,86,South,>50K
25,Local-gov,179221,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6678,2203,40,South,>50K
57,Federal-gov,108270,Masters,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,6625,2993,22,Dominican-Republic,>50K
35,Private,74865,11th,9,Divorced,Sales,Unmarried,Black,Female,5398,493,11,Jamaica,<=50K
30,Private,722672,10th,12,Separated,Adm-clerical,Not-in-family,White,Male,6180,540,23,United-States,<=50K
28,Private,157784,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,515,263,22,El-Salvador,<=50K
27,Local-gov,179519,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,6433,1034,38,South,>50K
20,Federal-gov,111187,Masters,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7575,2964,76,Dominican-Republic,>50K
19,Self-emp-inc,91844,Masters,15,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,7655,2986,98,South,>50K
33,Self-emp-not-inc,104032,Prof-school,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6328,169,98,Philippines,>50K
82,Local-gov,99128,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5205,1999,44,Canada,<=50K
31,Private,236018,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,1653,294,41,Mexico,<=50K
25,Private,168584,1st-4th,6,Never-married,Other-service,Own-child,White,Male,2776,506,31,Mexico,<=50K
65,Local-gov,139757,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,4179,898,55,Canada,<=50K
35,Private,228911,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5892,1179,29,Cuba,<=50K
46,Local-gov,154096,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6087,2931,32,Canada,>50K
41,State-gov,748707,Some-college,13,Divorced,Adm-clerical,Not-in-family,White,Male,7737,413,37,United-States,>50K
36,State-gov,737123,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,7235,511,34,United-States,>50K
36,Private,144690,HS-grad,11,Never-married,Handlers-cleaners,Own-child,Black,Female,5570,531,22,Jamaica,<=50K
79,Local-gov,135741,Bachelors,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,5136,897,61,Canada,<=50K
32,Self-emp-not-inc,168719,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,6924,786,7,Philippines,>50K
83,Local-gov,88244,Bachelors,8,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3991,488,49,Canada,<=50K
56,Private,169940,Bachelors,11,Never-married,Sales,Not-in-family,White,Female,4517,274,43,United-States,<=50K
35,Private,141363,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,572,103,75,Mexico,<=50K
35,Private,742576,10th,14,Separated,Sales,Not-in-family,White,Male,7256,664,25,United-States,<=50K
76,Local-gov,122541,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6342,2998,22,Canada,<=50K
32,Private,197281,1st-4th,1,Married-spouse-absent,Craft-repair,Other-relative,White,Male,500,205,30,El-Salvador,<=50K
48,Private,366190,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,6190,416,34,United-States,<=50K
23,Private,217859,1st-4th,9,Never-married,Sales,Own-child,White,Male,4237,413,28,United-States,<=50K
28,Self-emp-not-inc,249885,Assoc-voc,12,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,6820,444,98,Philippines,>50K
62,State-gov,230562,Some-college,12,Divorced,Adm-clerical,Not-in-family,Black,Male,6064,519,48,United-States,>50K
34,Private,163750,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,5080,513,35,Puerto-Rico,<=50K
46,Private,748984,10th,1,Separated,Machine-op-inspct,Other-relative,White,Male,527,243,14,El-Salvador,<=50K
27,Private,223684,1st-4th,3,Never-married,Craft-repair,Husband,White,Male,2792,410,35,Mexico,<=50K
41,Private,194828,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,4792,336,44,United-States,<=50K
51,Local-gov,181247,HS-grad,8,Married-civ-spouse,Other-service,Husband,White,Female,5496,1430,35,Canada,<=50K
83,Local-gov,101931,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5316,2958,31,Canada,<=50K
39,Self-emp-not-inc,143046,11th,10,Married-civ-spouse,Sales,Unmarried,Other,Female,6902,605,6,Guatemala,<=50K
73,Local-gov,109069,Bachelors,11,Never-married,Other-service,Not-in-family,White,Male,4973,516,36,United-States,<=50K
29,State-gov,683807,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,7098,479,33,United-States,>50K
27,Private,726724,10th,6,Separated,Machine-op-inspct,Own-child,White,Male,3865,443,21,El-Salvador,<=50K
36,Self-emp-not-inc,91525,11th,10,Married-civ-spouse,Sales,Unmarried,Asian-Pac-Islander,Female,6582,385,49,Philippines,>50K
27,Private,269457,HS-grad,10,Married-civ-spouse,Other-service,Husband,White,Male,5434,675,44,Mexico,<=50K
82,Local-gov,141160,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,5632,738,45,United-States,<=50K
