age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
42,Private,210075,Prof-school,13,Married-civ-spouse,Protective-serv,Husband,White,Male,7085,172,35,Germany,>50K
51,Self-emp-not-inc,192179,Bachelors,11,Married-civ-spouse,Farming-fishing,Husband,White,Female,5109,142,45,United-States,<=50K
51,Local-gov,233800,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,Black,Male,4643,165,36,United-States,<=50K
25,Self-emp-inc,39705,1st-4th,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,4985,157,38,United-States,<=50K
50,Private,113291,HS-grad,9,Separated,Sales,Other-relative,White,Male,4359,153,31,Mexico,<=50K
29,Self-emp-inc,527854,Doctorate,15,Never-married,Prof-specialty,Wife,White,Female,7880,48,28,United-States,>50K
55,Self-emp-not-inc,239331,Bachelors,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,4846,140,47,United-States,<=50K
59,Private,295057,10th,6,Divorced,Craft-repair,Own-child,White,Male,3749,57,27,United-States,>50K
53,Self-emp-not-inc,194009,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4707,220,41,United-States,<=50K
41,Private,217178,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Female,5797,583,36,United-States,<=50K
30,Federal-gov,63579,11th,9,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,4715,202,69,South,<=50K
29,Local-gov,160385,HS-grad,10,Never-married,Machine-op-inspct,Unmarried,Black,Female,5118,148,42,United-States,<=50K
44,Private,157650,HS-grad,7,Never-married,Craft-repair,Not-in-family,White,Male,4219,62,18,United-States,<=50K
53,Self-emp-not-inc,255886,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Black,Female,4529,157,44,United-States,<=50K
35,Private,223291,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5285,1882,42,United-States,>50K
51,Private,344175,Some-college,8,Divorced,Craft-repair,Not-in-family,White,Male,4364,187,34,United-States,<=50K
46,Private,325275,Bachelors,11,Never-married,Adm-clerical,Not-in-family,White,Female,5470,153,39,United-States,<=50K
32,Private,148580,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6174,2697,45,United-States,>50K
31,State-gov,36211,1st-4th,5,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,3534,202,55,United-States,<=50K
36,Self-emp-inc,174637,Bachelors,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,5008,242,51,United-States,<=50K
21,Private,20703,5th-6th,5,Never-married,Machine-op-inspct,Own-child,White,Female,4026,167,6,Puerto-Rico,<=50K
27,Private,137256,Some-college,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,6024,2989,46,United-States,>50K
54,Private,261464,Bachelors,11,Divorced,Adm-clerical,Not-in-family,White,Female,5281,79,35,United-States,<=50K
